IX,ECG,Timestamp,Timestamp (f)
84.0,-5864.82952413911,1666881249.2153518,2022-10-27 17:34:09.215
86.0,-5849.6973931428665,1666881249.2153554,2022-10-27 17:34:09.215
88.0,-5841.606061650045,1666881249.695145,2022-10-27 17:34:09.695
90.0,-5874.217256810339,1666881249.6951745,2022-10-27 17:34:09.695
92.0,-5855.77706763471,1666881249.6952176,2022-10-27 17:34:09.695
94.0,-5864.650710183467,1666881249.6952496,2022-10-27 17:34:09.695
96.0,-5850.993794321274,1666881249.6952803,2022-10-27 17:34:09.695
98.0,-5860.426230481414,1666881249.695299,2022-10-27 17:34:09.695
100.0,-5886.823640683132,1666881249.6953032,2022-10-27 17:34:09.695
102.0,-5868.003471851764,1666881249.6953073,2022-10-27 17:34:09.695
104.0,-5842.0083930502415,1666881249.6953113,2022-10-27 17:34:09.695
106.0,-5853.58659667809,1666881249.6953151,2022-10-27 17:34:09.695
108.0,-5859.487457214291,1666881249.69532,2022-10-27 17:34:09.695
110.0,-5884.811983682154,1666881249.6953242,2022-10-27 17:34:09.695
112.0,-5857.453448468858,1666881249.6953282,2022-10-27 17:34:09.695
114.0,-5861.7896868931875,1666881249.6953323,2022-10-27 17:34:09.695
116.0,-5856.648785668467,1666881249.695336,2022-10-27 17:34:09.695
118.0,-5870.395108508481,1666881249.695341,2022-10-27 17:34:09.695
120.0,-5886.778937194221,1666881249.6953452,2022-10-27 17:34:09.695
122.0,-5864.337785761093,1666881249.6953492,2022-10-27 17:34:09.695
124.0,-5868.897541629975,1666881249.695354,2022-10-27 17:34:09.695
126.0,-5872.1832480649055,1666881249.695358,2022-10-27 17:34:09.695
128.0,-5863.153143304961,1666881249.6953626,2022-10-27 17:34:09.695
130.0,-5880.3416347910925,1666881249.6953669,2022-10-27 17:34:09.695
132.0,-5863.734288660799,1666881249.695371,2022-10-27 17:34:09.695
134.0,-5861.700279915367,1666881249.6953747,2022-10-27 17:34:09.695
136.0,-5858.928663602908,1666881249.6953788,2022-10-27 17:34:09.695
138.0,-5799.875354751987,1666881249.6953835,2022-10-27 17:34:09.695
140.0,-5821.19891896235,1666881249.6953895,2022-10-27 17:34:09.695
142.0,-5803.5633925871125,1666881249.695396,2022-10-27 17:34:09.695
144.0,-5803.988075731764,1666881249.6954,2022-10-27 17:34:09.695
146.0,-5800.5682588301015,1666881249.695404,2022-10-27 17:34:09.695
148.0,-5815.141596214962,1666881249.695408,2022-10-27 17:34:09.695
150.0,-5855.128867045506,1666881249.695412,2022-10-27 17:34:09.695
152.0,-5826.205709720339,1666881249.695416,2022-10-27 17:34:09.695
154.0,-5870.4174602529365,1666881249.69542,2022-10-27 17:34:09.695
156.0,-5891.651617485478,1666881249.695424,2022-10-27 17:34:09.695
158.0,-5847.484570441791,1666881249.695428,2022-10-27 17:34:09.695
160.0,-5902.916896690953,1666881249.695432,2022-10-27 17:34:09.695
162.0,-5861.253245026261,1666881249.695436,2022-10-27 17:34:09.695
164.0,-5871.311530031148,1666881249.6954403,2022-10-27 17:34:09.695
166.0,-5858.459276969347,1666881249.695444,2022-10-27 17:34:09.695
168.0,-5860.269768270227,1666881249.695448,2022-10-27 17:34:09.695
170.0,-5919.390132354514,1666881249.695452,2022-10-27 17:34:09.695
172.0,-5808.7713490452,1666881249.695456,2022-10-27 17:34:09.695
174.0,-5412.9219547417115,1666881249.69546,2022-10-27 17:34:09.695
176.0,-4843.734782187317,1666881249.695464,2022-10-27 17:34:09.695
178.0,-4644.87131176845,1666881249.695469,2022-10-27 17:34:09.695
180.0,-5114.973201152468,1666881249.6954727,2022-10-27 17:34:09.695
182.0,-5796.008502961219,1666881249.6954768,2022-10-27 17:34:09.695
184.0,-6009.735883442865,1666881249.6954808,2022-10-27 17:34:09.695
186.0,-5894.4232337979365,1666881249.6954849,2022-10-27 17:34:09.695
188.0,-5807.117319955507,1666881249.6954887,2022-10-27 17:34:09.695
190.0,-5822.6964858408555,1666881249.6954925,2022-10-27 17:34:09.695
192.0,-5797.327255884083,1666881249.6954966,2022-10-27 17:34:09.695
194.0,-5802.714026297811,1666881249.695501,2022-10-27 17:34:09.695
196.0,-5800.747072785744,1666881249.6955056,2022-10-27 17:34:09.695
198.0,-5752.08732510654,1666881249.6955097,2022-10-27 17:34:09.695
200.0,-5776.473078307281,1666881249.6955135,2022-10-27 17:34:09.695
202.0,-5744.733601180745,1666881249.6955175,2022-10-27 17:34:09.695
204.0,-5739.615051700479,1666881249.6955214,2022-10-27 17:34:09.695
206.0,-5739.212720300284,1666881249.6955254,2022-10-27 17:34:09.695
208.0,-5680.114707960452,1666881250.1756155,2022-10-27 17:34:10.175
210.0,-5701.147699492896,1666881250.175732,2022-10-27 17:34:10.175
212.0,-5643.413143564838,1666881250.1757364,2022-10-27 17:34:10.175
214.0,-5641.781466219601,1666881250.1757405,2022-10-27 17:34:10.175
216.0,-5618.714465941724,1666881250.1757448,2022-10-27 17:34:10.175
218.0,-5559.795267557534,1666881250.175749,2022-10-27 17:34:10.175
220.0,-5540.729229537157,1666881250.175753,2022-10-27 17:34:10.175
222.0,-5492.695330702702,1666881250.1757576,2022-10-27 17:34:10.175
224.0,-5468.823667624434,1666881250.1757636,2022-10-27 17:34:10.175
226.0,-5458.050126796977,1666881250.175768,2022-10-27 17:34:10.175
228.0,-5421.88500426829,1666881250.1757982,2022-10-27 17:34:10.175
230.0,-5445.533149902004,1666881250.1758027,2022-10-27 17:34:10.175
232.0,-5415.313591398429,1666881250.1758068,2022-10-27 17:34:10.175
234.0,-5455.479676184616,1666881250.175811,2022-10-27 17:34:10.175
236.0,-5496.763348193568,1666881250.175815,2022-10-27 17:34:10.175
238.0,-5531.09562767692,1666881250.1758196,2022-10-27 17:34:10.175
240.0,-5616.501643240648,1666881250.1758237,2022-10-27 17:34:10.175
242.0,-5650.275129112617,1666881250.175828,2022-10-27 17:34:10.175
244.0,-5723.544147437114,1666881250.1758323,2022-10-27 17:34:10.175
246.0,-5749.494522749726,1666881250.1758375,2022-10-27 17:34:10.175
248.0,-5753.093153607029,1666881250.175842,2022-10-27 17:34:10.175
250.0,-5808.123148455996,1666881250.175846,2022-10-27 17:34:10.175
252.0,-5812.727607813788,1666881250.1758504,2022-10-27 17:34:10.175
254.0,-5819.276668939194,1666881250.1758547,2022-10-27 17:34:10.175
0.0,-5823.478796896791,1666881250.1758616,2022-10-27 17:34:10.175
2.0,-5791.2922848811495,1666881250.1758676,2022-10-27 17:34:10.175
4.0,-5829.513767899724,1666881250.175872,2022-10-27 17:34:10.175
6.0,-5820.908346284431,1666881250.175878,2022-10-27 17:34:10.175
8.0,-5811.207689190828,1666881250.175882,2022-10-27 17:34:10.175
10.0,-5825.758674831232,1666881250.1758864,2022-10-27 17:34:10.175
12.0,-5806.267953666205,1666881250.1758907,2022-10-27 17:34:10.175
14.0,-5838.990907548775,1666881250.175897,2022-10-27 17:34:10.175
16.0,-5816.10272122654,1666881250.1759028,2022-10-27 17:34:10.175
18.0,-5832.039515023174,1666881250.1759088,2022-10-27 17:34:10.175
20.0,-5830.161968488928,1666881250.175913,2022-10-27 17:34:10.175
22.0,-5821.042456751163,1666881250.1759179,2022-10-27 17:34:10.175
24.0,-5845.428209951903,1666881250.1759224,2022-10-27 17:34:10.175
26.0,-5817.756750316233,1666881250.1759267,2022-10-27 17:34:10.175
28.0,-5839.549701160157,1666881250.175931,2022-10-27 17:34:10.175
30.0,-5852.938396088886,1666881250.1759353,2022-10-27 17:34:10.175
32.0,-5815.566279359613,1666881250.1759396,2022-10-27 17:34:10.175
34.0,-5865.857704384053,1666881250.175944,2022-10-27 17:34:10.175
36.0,-5836.219291236316,1666881250.1759484,2022-10-27 17:34:10.175
38.0,-5846.970480319319,1666881250.175953,2022-10-27 17:34:10.175
40.0,-5837.180416247895,1666881250.1759567,2022-10-27 17:34:10.175
42.0,-5824.954012030842,1666881250.1759613,2022-10-27 17:34:10.175
44.0,-5851.351422232559,1666881250.1759653,2022-10-27 17:34:10.175
46.0,-5850.6361664099895,1666881250.1759696,2022-10-27 17:34:10.175
48.0,-5851.999622821763,1666881250.175974,2022-10-27 17:34:10.175
50.0,-5852.111381544039,1666881250.175978,2022-10-27 17:34:10.175
52.0,-5796.589648317057,1666881250.1759825,2022-10-27 17:34:10.175
54.0,-5804.479814109781,1666881250.1759865,2022-10-27 17:34:10.175
56.0,-5783.37976734397,1666881250.1759908,2022-10-27 17:34:10.175
58.0,-5801.641142563956,1666881250.175995,2022-10-27 17:34:10.175
60.0,-5815.923907270898,1666881250.1759992,2022-10-27 17:34:10.175
62.0,-5795.092081438552,1666881250.1760037,2022-10-27 17:34:10.176
64.0,-5844.847064596065,1666881250.176008,2022-10-27 17:34:10.176
66.0,-5818.717875327811,1666881250.176012,2022-10-27 17:34:10.176
68.0,-5859.979195592308,1666881250.1760166,2022-10-27 17:34:10.176
70.0,-5871.088012586595,1666881250.1760209,2022-10-27 17:34:10.176
72.0,-5857.989890335785,1666881250.176025,2022-10-27 17:34:10.176
74.0,-5868.048175340674,1666881250.656484,2022-10-27 17:34:10.656
76.0,-5875.7595271777545,1666881250.65652,2022-10-27 17:34:10.656
78.0,-5862.6837566714,1666881250.656566,2022-10-27 17:34:10.656
80.0,-5879.11228884605,1666881250.6565707,2022-10-27 17:34:10.656
82.0,-5865.097745072573,1666881250.6565745,2022-10-27 17:34:10.656
84.0,-5903.565097280157,1666881250.6565783,2022-10-27 17:34:10.656
86.0,-5897.373664066036,1666881250.656582,2022-10-27 17:34:10.656
88.0,-5669.095297943985,1666881250.656586,2022-10-27 17:34:10.656
90.0,-5191.483222422984,1666881250.65659,2022-10-27 17:34:10.656
92.0,-4733.7194959782955,1666881250.656594,2022-10-27 17:34:10.656
94.0,-4899.703550303406,1666881250.6565976,2022-10-27 17:34:10.656
96.0,-5461.894626843289,1666881250.6566017,2022-10-27 17:34:10.656
98.0,-5996.101319325128,1666881250.6566055,2022-10-27 17:34:10.656
100.0,-6011.5910782326555,1666881250.6566095,2022-10-27 17:34:10.656
102.0,-5884.5661144931455,1666881250.6566133,2022-10-27 17:34:10.656
104.0,-5833.112398757029,1666881250.6566172,2022-10-27 17:34:10.656
106.0,-5792.7004447818335,1666881250.6566212,2022-10-27 17:34:10.656
108.0,-5800.121223940996,1666881250.656626,2022-10-27 17:34:10.656
110.0,-5815.208651448328,1666881250.6566308,2022-10-27 17:34:10.656
112.0,-5771.7121567383,1666881250.6566353,2022-10-27 17:34:10.656
114.0,-5782.798621988132,1666881250.6566396,2022-10-27 17:34:10.656
116.0,-5763.0620316340965,1666881250.6566436,2022-10-27 17:34:10.656
118.0,-5758.055240876108,1666881250.6566482,2022-10-27 17:34:10.656
120.0,-5755.954176897309,1666881250.656652,2022-10-27 17:34:10.656
122.0,-5682.3498824059825,1666881250.656656,2022-10-27 17:34:10.656
124.0,-5716.011609555675,1666881250.6566596,2022-10-27 17:34:10.656
126.0,-5670.861085755955,1666881250.6566637,2022-10-27 17:34:10.656
128.0,-5651.727992502212,1666881250.6566677,2022-10-27 17:34:10.656
130.0,-5648.665803511835,1666881250.6566713,2022-10-27 17:34:10.656
132.0,-5574.681529364769,1666881250.6566753,2022-10-27 17:34:10.656
134.0,-5557.984776256654,1666881250.6566792,2022-10-27 17:34:10.656
136.0,-5528.0334386865425,1666881250.6566832,2022-10-27 17:34:10.656
138.0,-5477.250275284086,1666881250.656687,2022-10-27 17:34:10.656
140.0,-5484.8275166544345,1666881250.6566908,2022-10-27 17:34:10.656
142.0,-5434.223167207619,1666881250.6566947,2022-10-27 17:34:10.656
144.0,-5450.741106360091,1666881250.6566992,2022-10-27 17:34:10.656
146.0,-5445.063763268443,1666881250.656703,2022-10-27 17:34:10.656
148.0,-5445.108466757353,1666881250.6567068,2022-10-27 17:34:10.656
150.0,-5484.939275376711,1666881250.6567109,2022-10-27 17:34:10.656
152.0,-5533.710781778191,1666881250.6567144,2022-10-27 17:34:10.656
154.0,-5610.667837937813,1666881250.6567185,2022-10-27 17:34:10.656
156.0,-5671.59869332298,1666881250.6567223,2022-10-27 17:34:10.656
158.0,-5724.013534070675,1666881250.656726,2022-10-27 17:34:10.656
160.0,-5748.667508204879,1666881250.6567297,2022-10-27 17:34:10.656
162.0,-5767.599435758524,1666881250.6567335,2022-10-27 17:34:10.656
164.0,-5824.350514930548,1666881250.6567376,2022-10-27 17:34:10.656
166.0,-5824.775198075199,1666881250.6567416,2022-10-27 17:34:10.656
168.0,-5821.780064318188,1666881250.6567452,2022-10-27 17:34:10.656
170.0,-5851.038497810185,1666881250.6567492,2022-10-27 17:34:10.656
172.0,-5816.885032282476,1666881250.6567533,2022-10-27 17:34:10.656
174.0,-5832.86652956802,1666881250.6567569,2022-10-27 17:34:10.656
176.0,-5826.4515789093475,1666881250.6567607,2022-10-27 17:34:10.656
178.0,-5817.019142749208,1666881250.6567657,2022-10-27 17:34:10.656
180.0,-5841.717820372322,1666881250.6567693,2022-10-27 17:34:10.656
182.0,-5806.446767621847,1666881250.656773,2022-10-27 17:34:10.656
184.0,-5825.333991686582,1666881250.656777,2022-10-27 17:34:10.656
186.0,-5829.133788243984,1666881250.6567807,2022-10-27 17:34:10.656
188.0,-5827.524462643202,1666881250.6567845,2022-10-27 17:34:10.656
190.0,-5836.219291236316,1666881250.6567883,2022-10-27 17:34:10.656
192.0,-5816.080369482085,1666881250.6567922,2022-10-27 17:34:10.656
194.0,-5833.470026668314,1666881251.1359792,2022-10-27 17:34:11.135
196.0,-5824.372866675004,1666881251.1360283,2022-10-27 17:34:11.136
198.0,-5822.003581762741,1666881251.136032,2022-10-27 17:34:11.136
200.0,-5862.035556082196,1666881251.136036,2022-10-27 17:34:11.136
202.0,-5820.930698028887,1666881251.1360395,2022-10-27 17:34:11.136
204.0,-5841.695468627867,1666881251.1360435,2022-10-27 17:34:11.136
206.0,-5847.663384397434,1666881251.1360471,2022-10-27 17:34:11.136
208.0,-5837.470988925814,1666881251.1360512,2022-10-27 17:34:11.136
210.0,-5867.936416618397,1666881251.1360552,2022-10-27 17:34:11.136
212.0,-5842.768352361722,1666881251.1360588,2022-10-27 17:34:11.136
214.0,-5836.286346469682,1666881251.1360629,2022-10-27 17:34:11.136
216.0,-5834.833483080088,1666881251.1360664,2022-10-27 17:34:11.136
218.0,-5807.027912977685,1666881251.1360705,2022-10-27 17:34:11.136
220.0,-5799.651837307434,1666881251.1360745,2022-10-27 17:34:11.136
222.0,-5798.713064040311,1666881251.1360788,2022-10-27 17:34:11.136
224.0,-5807.989037989264,1666881251.1360824,2022-10-27 17:34:11.136
226.0,-5790.509973825214,1666881251.1360867,2022-10-27 17:34:11.136
228.0,-5807.34083740006,1666881251.1360908,2022-10-27 17:34:11.136
230.0,-5848.222178008817,1666881251.1360948,2022-10-27 17:34:11.136
232.0,-5819.075503239096,1666881251.136099,2022-10-27 17:34:11.136
234.0,-5854.145390289473,1666881251.136103,2022-10-27 17:34:11.136
236.0,-5858.30281475816,1666881251.1361072,2022-10-27 17:34:11.136
238.0,-5858.235759524794,1666881251.1361115,2022-10-27 17:34:11.136
240.0,-5880.3416347910925,1666881251.1361158,2022-10-27 17:34:11.136
242.0,-5846.657555896945,1666881251.1361196,2022-10-27 17:34:11.136
244.0,-5879.000530123774,1666881251.1361234,2022-10-27 17:34:11.136
246.0,-5861.230893281805,1666881251.1361282,2022-10-27 17:34:11.136
248.0,-5855.195922278872,1666881251.136132,2022-10-27 17:34:11.136
250.0,-5900.480556545324,1666881251.1361356,2022-10-27 17:34:11.136
252.0,-5880.207524324361,1666881251.1361396,2022-10-27 17:34:11.136
254.0,-5736.999897599208,1666881251.1361432,2022-10-27 17:34:11.136
0.0,-5277.939769976112,1666881251.1361473,2022-10-27 17:34:11.136
2.0,-4733.451275044832,1666881251.1361508,2022-10-27 17:34:11.136
4.0,-4755.691260777862,1666881251.136155,2022-10-27 17:34:11.136
6.0,-5255.923301687634,1666881251.1361592,2022-10-27 17:34:11.136
8.0,-5917.400827097992,1666881251.136163,2022-10-27 17:34:11.136
10.0,-5966.887589322042,1666881251.1361668,2022-10-27 17:34:11.136
12.0,-5857.296986257671,1666881251.1361706,2022-10-27 17:34:11.136
14.0,-5820.282497439683,1666881251.1361759,2022-10-27 17:34:11.136
16.0,-5798.333084384571,1666881251.1361797,2022-10-27 17:34:11.136
18.0,-5816.147424715451,1666881251.1361845,2022-10-27 17:34:11.136
20.0,-5790.5323255696685,1666881251.136188,2022-10-27 17:34:11.136
22.0,-5780.071709164586,1666881251.136192,2022-10-27 17:34:11.136
24.0,-5803.809261776121,1666881251.1361961,2022-10-27 17:34:11.136
26.0,-5746.90172039291,1666881251.1362,2022-10-27 17:34:11.136
28.0,-5749.561577983091,1666881251.136204,2022-10-27 17:34:11.136
30.0,-5720.70547589129,1666881251.136208,2022-10-27 17:34:11.136
32.0,-5706.735635606723,1666881251.1362119,2022-10-27 17:34:11.136
34.0,-5699.448966914292,1666881251.1362157,2022-10-27 17:34:11.136
36.0,-5681.321702161039,1666881251.1362195,2022-10-27 17:34:11.136
38.0,-5634.628907993902,1666881251.1362233,2022-10-27 17:34:11.136
40.0,-5604.230535534684,1666881251.1362276,2022-10-27 17:34:11.136
42.0,-5589.29957023854,1666881251.1362317,2022-10-27 17:34:11.136
44.0,-5560.063488490998,1666881251.1362357,2022-10-27 17:34:11.136
46.0,-5500.8984209178,1666881251.1362398,2022-10-27 17:34:11.136
48.0,-5463.772173377535,1666881251.1362436,2022-10-27 17:34:11.136
50.0,-5431.74212357308,1666881251.1362472,2022-10-27 17:34:11.136
52.0,-5407.512832583527,1666881251.1362507,2022-10-27 17:34:11.136
54.0,-5425.595393847871,1666881251.1362545,2022-10-27 17:34:11.136
56.0,-5403.444815092661,1666881251.1362584,2022-10-27 17:34:11.136
58.0,-5446.896606313778,1666881251.6154425,2022-10-27 17:34:11.615
60.0,-5464.532132689015,1666881251.6155305,2022-10-27 17:34:11.615
62.0,-5498.082101116432,1666881251.6155348,2022-10-27 17:34:11.615
64.0,-5615.1381868288745,1666881251.6155388,2022-10-27 17:34:11.615
66.0,-5630.002096891653,1666881251.615543,2022-10-27 17:34:11.615
68.0,-5677.03016722562,1666881251.615547,2022-10-27 17:34:11.615
70.0,-5717.732693878734,1666881251.615551,2022-10-27 17:34:11.615
72.0,-5750.075668105563,1666881251.6155548,2022-10-27 17:34:11.615
74.0,-5790.733491269767,1666881251.6155589,2022-10-27 17:34:11.615
76.0,-5752.333194295549,1666881251.615563,2022-10-27 17:34:11.615
78.0,-5822.383561418482,1666881251.6155667,2022-10-27 17:34:11.615
80.0,-5811.431206635381,1666881251.6155705,2022-10-27 17:34:11.615
82.0,-5807.050264722141,1666881251.6155746,2022-10-27 17:34:11.615
84.0,-5822.875299796498,1666881251.6155787,2022-10-27 17:34:11.615
86.0,-5808.279610667183,1666881251.6155825,2022-10-27 17:34:11.615
88.0,-5791.046415692141,1666881251.6155863,2022-10-27 17:34:11.615
90.0,-5802.915191997909,1666881251.6155903,2022-10-27 17:34:11.615
92.0,-5793.6392180489565,1666881251.6155944,2022-10-27 17:34:11.615
94.0,-5817.2426601937605,1666881251.6155982,2022-10-27 17:34:11.615
96.0,-5779.959950442309,1666881251.6156023,2022-10-27 17:34:11.615
98.0,-5779.356453342015,1666881251.615606,2022-10-27 17:34:11.615
100.0,-5772.785040472155,1666881251.6156101,2022-10-27 17:34:11.615
102.0,-5758.591682743035,1666881251.6156142,2022-10-27 17:34:11.615
104.0,-5824.931660286386,1666881251.615618,2022-10-27 17:34:11.615
106.0,-5780.652854520423,1666881251.615622,2022-10-27 17:34:11.615
108.0,-5781.166944642895,1666881251.615626,2022-10-27 17:34:11.615
110.0,-5782.61980803249,1666881251.61563,2022-10-27 17:34:11.615
112.0,-5781.233999876261,1666881251.6156335,2022-10-27 17:34:11.615
114.0,-5793.6392180489565,1666881251.6156375,2022-10-27 17:34:11.615
116.0,-5773.433241061359,1666881251.6156416,2022-10-27 17:34:11.615
118.0,-5787.29132262365,1666881251.6156464,2022-10-27 17:34:11.615
120.0,-5795.293247138649,1666881251.6156504,2022-10-27 17:34:11.615
122.0,-5769.14170612594,1666881251.6156545,2022-10-27 17:34:11.615
124.0,-5781.4351655763585,1666881251.6156583,2022-10-27 17:34:11.615
126.0,-5745.627670958957,1666881251.615662,2022-10-27 17:34:11.615
128.0,-5750.433296016848,1666881251.615666,2022-10-27 17:34:11.615
130.0,-5759.865732176988,1666881251.61567,2022-10-27 17:34:11.615
132.0,-5733.557728953091,1666881251.615674,2022-10-27 17:34:11.615
134.0,-5767.33121482506,1666881251.615678,2022-10-27 17:34:11.615
136.0,-5758.591682743035,1666881251.615682,2022-10-27 17:34:11.615
138.0,-5790.845249992043,1666881251.6156857,2022-10-27 17:34:11.615
140.0,-5781.636331276457,1666881251.6156895,2022-10-27 17:34:11.615
142.0,-5804.725683298789,1666881251.6156948,2022-10-27 17:34:11.615
144.0,-5821.355381173537,1666881251.6156988,2022-10-27 17:34:11.615
146.0,-5804.479814109781,1666881251.6157026,2022-10-27 17:34:11.615
148.0,-5809.240735678761,1666881251.6157064,2022-10-27 17:34:11.615
150.0,-5805.239773421261,1666881251.6157105,2022-10-27 17:34:11.615
152.0,-5794.332122127071,1666881251.6157143,2022-10-27 17:34:11.615
