IX,ECG,Timestamp,Timestamp (f)
84.0,-510.67030557040044,1667382935.2126136,2022-11-02 12:55:35.212
86.0,-536.3524599495482,1667382935.2126384,2022-11-02 12:55:35.212
88.0,-467.84436319403216,1667382935.212664,2022-11-02 12:55:35.212
90.0,-503.0260089666854,1667382935.2126873,2022-11-02 12:55:35.212
92.0,-435.2778715226497,1667382935.212712,2022-11-02 12:55:35.212
94.0,-415.6083364019795,1667382935.2127383,2022-11-02 12:55:35.212
96.0,-416.9941445582086,1667382935.2127602,2022-11-02 12:55:35.212
98.0,-388.9874087557088,1667382935.2127807,2022-11-02 12:55:35.212
100.0,-399.7833013276221,1667382935.2128048,2022-11-02 12:55:35.212
102.0,-392.02724600163054,1667382935.2128277,2022-11-02 12:55:35.212
104.0,-425.3536969844934,1667382935.213173,2022-11-02 12:55:35.213
106.0,-361.56181830904706,1667382935.2131968,2022-11-02 12:55:35.213
108.0,-358.2537601296616,1667382935.2132213,2022-11-02 12:55:35.213
110.0,-409.70747586577846,1667382935.2132456,2022-11-02 12:55:35.213
112.0,-435.4790372227475,1667382935.2132688,2022-11-02 12:55:35.213
114.0,-641.7856385452317,1667382935.2132928,2022-11-02 12:55:35.213
116.0,-742.8825787165855,1667382935.2133172,2022-11-02 12:55:35.213
118.0,-592.097710621084,1667382935.21334,2022-11-02 12:55:35.213
120.0,-271.5513433875255,1667382935.2133648,2022-11-02 12:55:35.213
122.0,-155.67990013121369,1667382935.2133887,2022-11-02 12:55:35.213
124.0,-263.54941887252556,1667382935.2134962,2022-11-02 12:55:35.213
126.0,-348.7766204806114,1667382935.213522,2022-11-02 12:55:35.213
128.0,-375.62106557143517,1667382935.2135453,2022-11-02 12:55:35.213
130.0,-444.5314937271469,1667382935.21357,2022-11-02 12:55:35.213
132.0,-420.10103703749627,1667382935.213593,2022-11-02 12:55:35.213
134.0,-416.56946141355775,1667382935.2136157,2022-11-02 12:55:35.213
136.0,-457.2943398111272,1667382935.2136393,2022-11-02 12:55:35.213
138.0,-423.65496440589004,1667382935.2136624,2022-11-02 12:55:35.213
140.0,-445.6714326943675,1667382935.2136831,2022-11-02 12:55:35.213
142.0,-446.3196332835714,1667382935.2137067,2022-11-02 12:55:35.213
144.0,-475.0863283975516,1667382935.21373,2022-11-02 12:55:35.213
146.0,-468.87254343897627,1667382935.2138271,2022-11-02 12:55:35.213
148.0,-466.2797410821606,1667382935.2138505,2022-11-02 12:55:35.213
150.0,-494.82291875158774,1667382935.2138758,2022-11-02 12:55:35.213
152.0,-488.81029949311016,1667382935.2138996,2022-11-02 12:55:35.213
154.0,-502.40016012193684,1667382935.213924,2022-11-02 12:55:35.213
156.0,-510.02210498119655,1667382935.2139513,2022-11-02 12:55:35.213
158.0,-455.59560723252383,1667382935.2139752,2022-11-02 12:55:35.213
160.0,-610.2026236298829,1667382935.214002,2022-11-02 12:55:35.214
162.0,-574.909219134953,1667382935.2140255,2022-11-02 12:55:35.214
164.0,-588.1638035969501,1667382935.214049,2022-11-02 12:55:35.214
166.0,-635.0354117197289,1667382935.214073,2022-11-02 12:55:35.214
168.0,-577.5243732362239,1667382935.214156,2022-11-02 12:55:35.214
170.0,-598.6914752353997,1667382935.2141814,2022-11-02 12:55:35.214
172.0,-612.9518881978855,1667382935.2142055,2022-11-02 12:55:35.214
174.0,-607.9674491843521,1667382935.2142284,2022-11-02 12:55:35.214
176.0,-580.9218383934306,1667382935.214251,2022-11-02 12:55:35.214
178.0,-568.7401376652882,1667382935.2142737,2022-11-02 12:55:35.214
180.0,-581.6370942160004,1667382935.692561,2022-11-02 12:55:35.692
182.0,-529.5351778906796,1667382935.6926477,2022-11-02 12:55:35.692
184.0,-498.1309769309732,1667382935.6926875,2022-11-02 12:55:35.692
186.0,-509.8879945144647,1667382935.6927023,2022-11-02 12:55:35.692
188.0,-463.59753174752376,1667382935.6928308,2022-11-02 12:55:35.692
190.0,-526.7635615782216,1667382935.6928494,2022-11-02 12:55:35.692
192.0,-471.2641800956941,1667382935.692865,2022-11-02 12:55:35.692
194.0,-452.8686944089764,1667382935.6928794,2022-11-02 12:55:35.692
196.0,-475.75688073121086,1667382935.692894,2022-11-02 12:55:35.692
198.0,-445.2020460608061,1667382935.6929083,2022-11-02 12:55:35.692
200.0,-526.1153609890176,1667382935.6929238,2022-11-02 12:55:35.692
202.0,-471.17477311787286,1667382935.6929379,2022-11-02 12:55:35.692
204.0,-473.34289233003767,1667382935.692952,2022-11-02 12:55:35.692
206.0,-480.85307846702085,1667382935.692966,2022-11-02 12:55:35.692
208.0,-432.238034276728,1667382935.69298,2022-11-02 12:55:35.692
210.0,-522.6731923429004,1667382935.6930044,2022-11-02 12:55:35.693
212.0,-518.3816574074814,1667382935.6930184,2022-11-02 12:55:35.693
214.0,-507.4069508799256,1667382935.6930332,2022-11-02 12:55:35.693
216.0,-555.3737944810146,1667382935.6930475,2022-11-02 12:55:35.693
218.0,-519.4992446302467,1667382935.6930614,2022-11-02 12:55:35.693
220.0,-559.5088672052464,1667382935.6930764,2022-11-02 12:55:35.693
222.0,-559.8888468609866,1667382935.6930904,2022-11-02 12:55:35.693
224.0,-548.1765327664057,1667382935.693104,2022-11-02 12:55:35.693
226.0,-613.7565509982767,1667382935.693118,2022-11-02 12:55:35.693
228.0,-518.6722300854004,1667382935.693132,2022-11-02 12:55:35.693
230.0,-556.6031404260565,1667382935.693147,2022-11-02 12:55:35.693
232.0,-499.74030253175533,1667382935.693169,2022-11-02 12:55:35.693
234.0,-470.10188938401814,1667382935.6931837,2022-11-02 12:55:35.693
236.0,-455.4838485102473,1667382935.6931975,2022-11-02 12:55:35.693
238.0,-428.4829412082364,1667382935.6932116,2022-11-02 12:55:35.693
240.0,-456.6014357330127,1667382935.6932268,2022-11-02 12:55:35.693
242.0,-463.3516625585154,1667382935.693241,2022-11-02 12:55:35.693
244.0,-464.6033602480126,1667382935.6932552,2022-11-02 12:55:35.693
246.0,-476.6285987649678,1667382935.69327,2022-11-02 12:55:35.693
248.0,-384.56176335355804,1667382935.6932843,2022-11-02 12:55:35.693
250.0,-463.19520034732824,1667382935.6932988,2022-11-02 12:55:35.693
252.0,-582.9558471388635,1667382935.6933217,2022-11-02 12:55:35.693
254.0,-725.8281976971863,1667382935.693336,2022-11-02 12:55:35.693
0.0,-779.673550090021,1667382935.6933503,2022-11-02 12:55:35.693
2.0,-502.6460293109452,1667382935.6933644,2022-11-02 12:55:35.693
4.0,-291.42204420829347,1667382935.6933792,2022-11-02 12:55:35.693
6.0,-243.90223549631068,1667382935.6933932,2022-11-02 12:55:35.693
8.0,-366.34509162248276,1667382935.6934073,2022-11-02 12:55:35.693
10.0,-454.2545025652054,1667382935.693422,2022-11-02 12:55:35.693
12.0,-404.00778102967513,1667382935.6934357,2022-11-02 12:55:35.693
14.0,-489.8608314825096,1667382935.6934505,2022-11-02 12:55:35.693
16.0,-422.62678416094593,1667382935.6934645,2022-11-02 12:55:35.693
18.0,-433.1544557993956,1667382935.693492,2022-11-02 12:55:35.693
20.0,-453.494543253725,1667382935.693506,2022-11-02 12:55:35.693
22.0,-420.1233887819516,1667382935.6935196,2022-11-02 12:55:35.693
24.0,-488.05034018162974,1667382935.693534,2022-11-02 12:55:35.693
26.0,-465.67624398186734,1667382935.693549,2022-11-02 12:55:35.693
28.0,-490.8219564940878,1667382935.6935632,2022-11-02 12:55:35.693
30.0,-521.4661981423138,1667382935.6935773,2022-11-02 12:55:35.693
32.0,-436.46251397878103,1667382935.6935914,2022-11-02 12:55:35.693
34.0,-489.43614833785875,1667382935.6936054,2022-11-02 12:55:35.693
36.0,-460.1553631014065,1667382935.693621,2022-11-02 12:55:35.693
38.0,-471.48769754024715,1667382935.6936352,2022-11-02 12:55:35.693
40.0,-518.6051748520345,1667382935.693659,2022-11-02 12:55:35.693
42.0,-472.0464911516299,1667382935.6936731,2022-11-02 12:55:35.693
44.0,-545.7848961096879,1667382935.6936877,2022-11-02 12:55:35.693
46.0,-552.1104397905398,1667382936.1720808,2022-11-02 12:55:36.172
48.0,-552.3339572350928,1667382936.1721776,2022-11-02 12:55:36.172
50.0,-600.4796147918242,1667382936.1721969,2022-11-02 12:55:36.172
52.0,-552.6245299130118,1667382936.172214,2022-11-02 12:55:36.172
54.0,-602.8041962151761,1667382936.1722324,2022-11-02 12:55:36.172
56.0,-570.1930010548832,1667382936.1722505,2022-11-02 12:55:36.172
58.0,-588.3202658081372,1667382936.1722667,2022-11-02 12:55:36.172
60.0,-575.3115505351485,1667382936.172308,2022-11-02 12:55:36.172
62.0,-524.1707592214059,1667382936.172325,2022-11-02 12:55:36.172
64.0,-547.1930560103722,1667382936.172341,2022-11-02 12:55:36.172
66.0,-523.6790208433891,1667382936.1723585,2022-11-02 12:55:36.172
68.0,-471.46534579579185,1667382936.1723747,2022-11-02 12:55:36.172
70.0,-492.54304081714645,1667382936.1723912,2022-11-02 12:55:36.172
72.0,-443.34685127101557,1667382936.1724072,2022-11-02 12:55:36.172
74.0,-457.49550551122496,1667382936.1724236,2022-11-02 12:55:36.172
76.0,-459.3507003010154,1667382936.1724412,2022-11-02 12:55:36.172
78.0,-485.97162794728615,1667382936.1724577,2022-11-02 12:55:36.172
80.0,-422.06799054956326,1667382936.1724741,2022-11-02 12:55:36.172
82.0,-415.09424627950744,1667382936.1724997,2022-11-02 12:55:36.172
84.0,-457.9872438892417,1667382936.172516,2022-11-02 12:55:36.172
86.0,-475.9580464313086,1667382936.1725345,2022-11-02 12:55:36.172
88.0,-447.41486876188145,1667382936.172551,2022-11-02 12:55:36.172
90.0,-478.8861249549538,1667382936.1725671,2022-11-02 12:55:36.172
92.0,-431.7462958987112,1667382936.1725833,2022-11-02 12:55:36.172
94.0,-471.33123532906,1667382936.1725996,2022-11-02 12:55:36.172
96.0,-458.6354444784456,1667382936.172617,2022-11-02 12:55:36.172
98.0,-455.37208978797076,1667382936.1726327,2022-11-02 12:55:36.172
100.0,-477.03093016516334,1667382936.172649,2022-11-02 12:55:36.172
102.0,-470.5712760175796,1667382936.172665,2022-11-02 12:55:36.172
104.0,-532.9996982812522,1667382936.1726909,2022-11-02 12:55:36.172
106.0,-510.06680847010716,1667382936.1727083,2022-11-02 12:55:36.172
108.0,-489.36909310449283,1667382936.1727242,2022-11-02 12:55:36.172
110.0,-522.9190615319087,1667382936.1727405,2022-11-02 12:55:36.172
112.0,-505.4623491123139,1667382936.1727567,2022-11-02 12:55:36.172
114.0,-492.54304081714645,1667382936.172773,2022-11-02 12:55:36.172
116.0,-442.7880576596329,1667382936.1727896,2022-11-02 12:55:36.172
118.0,-409.66277237686785,1667382936.1728058,2022-11-02 12:55:36.172
120.0,-428.61705167496825,1667382936.1728332,2022-11-02 12:55:36.172
122.0,-392.7425018242004,1667382936.1728492,2022-11-02 12:55:36.172
124.0,-388.272152933139,1667382936.1728745,2022-11-02 12:55:36.172
126.0,-395.4023594143819,1667382936.1728911,2022-11-02 12:55:36.172
128.0,-386.0816819765189,1667382936.1729069,2022-11-02 12:55:36.172
130.0,-414.8707288349544,1667382936.1729228,2022-11-02 12:55:36.172
132.0,-320.8145881670223,1667382936.1729383,2022-11-02 12:55:36.172
134.0,-376.2245626717285,1667382936.1729543,2022-11-02 12:55:36.172
136.0,-507.27284041319376,1667382936.172971,2022-11-02 12:55:36.172
138.0,-703.0964735861389,1667382936.1729867,2022-11-02 12:55:36.172
140.0,-793.799852585775,1667382936.1730025,2022-11-02 12:55:36.173
142.0,-472.202953362817,1667382936.1730182,2022-11-02 12:55:36.173
144.0,-193.99079012760998,1667382936.1730342,2022-11-02 12:55:36.173
146.0,-210.732246724635,1667382936.1730604,2022-11-02 12:55:36.173
148.0,-267.97506427467636,1667382936.1730762,2022-11-02 12:55:36.173
150.0,-397.1010919929853,1667382936.1730928,2022-11-02 12:55:36.173
152.0,-382.55010635258037,1667382936.1731105,2022-11-02 12:55:36.173
154.0,-377.34214989449384,1667382936.1731265,2022-11-02 12:55:36.173
156.0,-410.7803595996332,1667382936.173144,2022-11-02 12:55:36.173
158.0,-376.2469144161838,1667382936.1731603,2022-11-02 12:55:36.173
160.0,-417.64234514741247,1667382936.1731765,2022-11-02 12:55:36.173
162.0,-417.3294207250382,1667382936.1731925,2022-11-02 12:55:36.173
164.0,-443.59272046002394,1667382936.1732085,2022-11-02 12:55:36.173
166.0,-374.3917196263933,1667382936.6522603,2022-11-02 12:55:36.652
168.0,-370.9048474913654,1667382936.6523237,2022-11-02 12:55:36.652
170.0,-478.2379243657499,1667382936.6523397,2022-11-02 12:55:36.652
172.0,-433.5344354551358,1667382936.6523533,2022-11-02 12:55:36.652
174.0,-471.10771788450694,1667382936.6523683,2022-11-02 12:55:36.652
176.0,-397.7716443266445,1667382936.6523833,2022-11-02 12:55:36.652
178.0,-441.7822291591441,1667382936.652397,2022-11-02 12:55:36.652
180.0,-500.45555835432515,1667382936.6524107,2022-11-02 12:55:36.652
182.0,-489.9502384603308,1667382936.652424,2022-11-02 12:55:36.652
184.0,-545.9190065764197,1667382936.652438,2022-11-02 12:55:36.652
186.0,-464.849229437021,1667382936.652452,2022-11-02 12:55:36.652
188.0,-510.40208463693676,1667382936.6524763,2022-11-02 12:55:36.652
190.0,-616.6846295219218,1667382936.6524904,2022-11-02 12:55:36.652
192.0,-549.8305618560985,1667382936.6525064,2022-11-02 12:55:36.652
194.0,-587.6273617300227,1667382936.6525202,2022-11-02 12:55:36.652
196.0,-556.6031404260565,1667382936.6525352,2022-11-02 12:55:36.652
198.0,-570.2600562882491,1667382936.652549,2022-11-02 12:55:36.652
200.0,-588.9014111639751,1667382936.652563,2022-11-02 12:55:36.652
202.0,-539.7275733622996,1667382936.6525767,2022-11-02 12:55:36.652
204.0,-550.4340589563917,1667382936.6525905,2022-11-02 12:55:36.652
206.0,-510.5361951036686,1667382936.6526043,2022-11-02 12:55:36.652
208.0,-457.9425404003311,1667382936.6526182,2022-11-02 12:55:36.652
210.0,-475.4439563088365,1667382936.6526403,2022-11-02 12:55:36.652
212.0,-424.7054963952895,1667382936.6526544,2022-11-02 12:55:36.652
214.0,-423.1632260278733,1667382936.652669,2022-11-02 12:55:36.652
216.0,-417.46353119177,1667382936.6526835,2022-11-02 12:55:36.652
218.0,-423.2749847501498,1667382936.6526968,2022-11-02 12:55:36.652
220.0,-475.64512200893427,1667382936.652711,2022-11-02 12:55:36.652
222.0,-417.7094003807784,1667382936.6527243,2022-11-02 12:55:36.652
224.0,-406.3770659419377,1667382936.6527376,2022-11-02 12:55:36.652
226.0,-438.87650237995416,1667382936.652752,2022-11-02 12:55:36.652
228.0,-419.0058015591862,1667382936.652766,2022-11-02 12:55:36.652
230.0,-444.6432524494234,1667382936.65278,2022-11-02 12:55:36.652
232.0,-386.0593302320636,1667382936.6528013,2022-11-02 12:55:36.652
234.0,-420.30220273759403,1667382936.6528146,2022-11-02 12:55:36.652
236.0,-447.5042757397027,1667382936.6528292,2022-11-02 12:55:36.652
238.0,-442.4080780038927,1667382936.6528428,2022-11-02 12:55:36.652
240.0,-471.3088835846047,1667382936.6528566,2022-11-02 12:55:36.652
242.0,-446.78901991713286,1667382936.6528702,2022-11-02 12:55:36.652
244.0,-445.42556350535915,1667382936.6528838,2022-11-02 12:55:36.652
246.0,-464.64806373692323,1667382936.652898,2022-11-02 12:55:36.652
248.0,-448.17482807336194,1667382936.652914,2022-11-02 12:55:36.652
250.0,-462.0999648690182,1667382936.6529274,2022-11-02 12:55:36.652
252.0,-479.2884563551493,1667382936.6529486,2022-11-02 12:55:36.652
254.0,-535.100762260051,1667382936.652962,2022-11-02 12:55:36.652
0.0,-517.2193666958054,1667382936.6529765,2022-11-02 12:55:36.652
2.0,-453.69570895382276,1667382936.6529894,2022-11-02 12:55:36.652
4.0,-481.7694999896884,1667382936.6530027,2022-11-02 12:55:36.653
6.0,-382.7289203082228,1667382936.6530156,2022-11-02 12:55:36.653
8.0,-430.1369702979291,1667382936.653034,2022-11-02 12:55:36.653
10.0,-423.1632260278733,1667382936.6530478,2022-11-02 12:55:36.653
12.0,-366.1662776668403,1667382936.653065,2022-11-02 12:55:36.653
14.0,-435.2331680337391,1667382936.653078,2022-11-02 12:55:36.653
16.0,-423.5208539391582,1667382936.6530912,2022-11-02 12:55:36.653
18.0,-385.724054065234,1667382936.6531148,2022-11-02 12:55:36.653
20.0,-363.2829026321057,1667382936.6531289,2022-11-02 12:55:36.653
22.0,-327.72127720371213,1667382936.6531425,2022-11-02 12:55:36.653
24.0,-493.57122106209056,1667382936.6531558,2022-11-02 12:55:36.653
26.0,-681.7729093757761,1667382936.6531694,2022-11-02 12:55:36.653
28.0,-787.898992049574,1667382936.6531825,2022-11-02 12:55:36.653
30.0,-591.5612687541567,1667382937.1321237,2022-11-02 12:55:37.132
32.0,-240.8623982503889,1667382937.1322093,2022-11-02 12:55:37.132
34.0,-199.26580181906246,1667382937.1322243,2022-11-02 12:55:37.132
36.0,-240.63888080583584,1667382937.132239,2022-11-02 12:55:37.132
38.0,-415.40717070188174,1667382937.1322536,2022-11-02 12:55:37.132
40.0,-403.3372286960159,1667382937.1322992,2022-11-02 12:55:37.132
42.0,-377.8115365280553,1667382937.1323133,2022-11-02 12:55:37.132
44.0,-388.69683607778984,1667382937.1323273,2022-11-02 12:55:37.132
46.0,-352.15173389336275,1667382937.1323411,2022-11-02 12:55:37.132
48.0,-414.15547301238456,1667382937.132356,2022-11-02 12:55:37.132
50.0,-430.0922668090185,1667382937.1323707,2022-11-02 12:55:37.132
52.0,-405.013609530164,1667382937.1323845,2022-11-02 12:55:37.132
54.0,-446.2525780502055,1667382937.132399,2022-11-02 12:55:37.132
56.0,-412.79201660061085,1667382937.1324136,2022-11-02 12:55:37.132
58.0,-463.1281451139623,1667382937.132427,2022-11-02 12:55:37.132
60.0,-435.948423856309,1667382937.1324415,2022-11-02 12:55:37.132
62.0,-394.9553245252758,1667382937.1324644,2022-11-02 12:55:37.132
64.0,-485.01050293570796,1667382937.1324785,2022-11-02 12:55:37.132
66.0,-446.69961293931163,1667382937.132492,2022-11-02 12:55:37.132
68.0,-455.9755868882641,1667382937.1325057,2022-11-02 12:55:37.132
70.0,-471.7112149848003,1667382937.13252,2022-11-02 12:55:37.132
72.0,-474.7287004862667,1667382937.132534,2022-11-02 12:55:37.132
74.0,-560.6488061724671,1667382937.1325476,2022-11-02 12:55:37.132
76.0,-541.8286373410986,1667382937.1325612,2022-11-02 12:55:37.132
78.0,-580.87713490452,1667382937.1325743,2022-11-02 12:55:37.132
80.0,-619.7915220012095,1667382937.13259,2022-11-02 12:55:37.132
82.0,-555.6643671589336,1667382937.1326115,2022-11-02 12:55:37.132
84.0,-579.5583819816568,1667382937.1326256,2022-11-02 12:55:37.132
86.0,-551.618701412523,1667382937.13264,2022-11-02 12:55:37.132
88.0,-584.4310622729138,1667382937.132654,2022-11-02 12:55:37.132
90.0,-577.4796697473133,1667382937.1326678,2022-11-02 12:55:37.132
92.0,-475.1757353753728,1667382937.132691,2022-11-02 12:55:37.132
94.0,-502.71308454431113,1667382937.1327045,2022-11-02 12:55:37.132
96.0,-492.18541290586154,1667382937.1327195,2022-11-02 12:55:37.132
98.0,-470.50422078421366,1667382937.1327329,2022-11-02 12:55:37.132
100.0,-438.47417097975864,1667382937.1327474,2022-11-02 12:55:37.132
102.0,-433.06504882157435,1667382937.1327612,2022-11-02 12:55:37.132
104.0,-438.720040168767,1667382937.1327837,2022-11-02 12:55:37.132
106.0,-406.91350780886506,1667382937.1327972,2022-11-02 12:55:37.132
108.0,-390.820251801044,1667382937.1328115,2022-11-02 12:55:37.132
110.0,-442.22926404825023,1667382937.1328263,2022-11-02 12:55:37.132
112.0,-376.35867313846035,1667382937.13284,2022-11-02 12:55:37.132
114.0,-429.7122871532783,1667382937.132854,2022-11-02 12:55:37.132
116.0,-402.8231385735439,1667382937.1328683,2022-11-02 12:55:37.132
118.0,-399.98446702771986,1667382937.132882,2022-11-02 12:55:37.132
120.0,-412.3226299670494,1667382937.1328967,2022-11-02 12:55:37.132
122.0,-426.9630225852755,1667382937.1329103,2022-11-02 12:55:37.132
124.0,-416.86003409147673,1667382937.1329238,2022-11-02 12:55:37.132
126.0,-421.64330740491243,1667382937.132946,2022-11-02 12:55:37.132
128.0,-469.9230754283757,1667382937.13296,2022-11-02 12:55:37.132
130.0,-452.73458394224457,1667382937.1329744,2022-11-02 12:55:37.132
132.0,-379.8008417845776,1667382937.132988,2022-11-02 12:55:37.132
134.0,-455.5285519991579,1667382937.133002,2022-11-02 12:55:37.133
136.0,-402.9348972958204,1667382937.133016,2022-11-02 12:55:37.133
138.0,-443.2127408042837,1667382937.13303,2022-11-02 12:55:37.133
140.0,-451.23701706373896,1667382937.1330445,2022-11-02 12:55:37.133
142.0,-407.4275979313371,1667382937.133058,2022-11-02 12:55:37.133
