IX,ECG,Timestamp,Timestamp (f)
108.0,-2966.948207253004,1666882347.978965,2022-10-27 17:52:27.978
110.0,-2925.3963143105884,1666882347.9790287,2022-10-27 17:52:27.979
112.0,-2912.253488570868,1666882347.979064,2022-10-27 17:52:27.979
114.0,-2915.025104883326,1666882347.979077,2022-10-27 17:52:27.979
116.0,-2942.2271778854347,1666882347.9790893,2022-10-27 17:52:27.979
118.0,-2947.3904308546107,1666882347.9791007,2022-10-27 17:52:27.979
120.0,-2907.7384361908958,1666882347.9791121,2022-10-27 17:52:27.979
122.0,-2972.3349776667333,1666882347.9791234,2022-10-27 17:52:27.979
124.0,-2930.313698090756,1666882347.9791353,2022-10-27 17:52:27.979
126.0,-2911.873508915128,1666882347.9791467,2022-10-27 17:52:27.979
128.0,-2912.186433337502,1666882347.9791582,2022-10-27 17:52:27.979
130.0,-2875.9319038309936,1666882347.9792063,2022-10-27 17:52:27.979
132.0,-2895.4673284849323,1666882347.9792197,2022-10-27 17:52:27.979
134.0,-2879.66464515503,1666882347.979232,2022-10-27 17:52:27.979
136.0,-2931.2077678689684,1666882347.9792438,2022-10-27 17:52:27.979
138.0,-2939.880244717627,1666882347.9792547,2022-10-27 17:52:27.979
140.0,-2910.7335699479067,1666882347.979266,2022-10-27 17:52:27.979
142.0,-2952.6877942905185,1666882347.9792776,2022-10-27 17:52:27.979
144.0,-2972.536143366831,1666882347.9792895,2022-10-27 17:52:27.979
146.0,-2951.01141345637,1666882347.9793007,2022-10-27 17:52:27.979
148.0,-3006.0637600497917,1666882347.9793117,2022-10-27 17:52:27.979
150.0,-2992.339788954233,1666882347.979323,2022-10-27 17:52:27.979
152.0,-2970.815059043772,1666882347.979334,2022-10-27 17:52:27.979
154.0,-2948.8656459886606,1666882347.9793472,2022-10-27 17:52:27.979
156.0,-2964.690681063018,1666882347.9793663,2022-10-27 17:52:27.979
158.0,-3043.167655845601,1666882347.9793775,2022-10-27 17:52:27.979
160.0,-3033.8022749188276,1666882347.979389,2022-10-27 17:52:27.979
162.0,-3003.917992582082,1666882347.9794004,2022-10-27 17:52:27.979
164.0,-2874.8143166082286,1666882347.9794126,2022-10-27 17:52:27.979
166.0,-2435.7142967837212,1666882347.979424,2022-10-27 17:52:27.979
168.0,-1978.8222883727897,1666882347.9794352,2022-10-27 17:52:27.979
170.0,-1927.323869147762,1666882347.9794464,2022-10-27 17:52:27.979
172.0,-2405.137110368861,1666882347.9794574,2022-10-27 17:52:27.979
174.0,-3014.244498520434,1666882347.9794693,2022-10-27 17:52:27.979
176.0,-3074.7730225054056,1666882347.9794803,2022-10-27 17:52:27.979
178.0,-2973.1619922115797,1666882347.9794924,2022-10-27 17:52:27.979
180.0,-2868.8464008386613,1666882347.9795039,2022-10-27 17:52:27.979
182.0,-2893.030988339304,1666882347.979524,2022-10-27 17:52:27.979
184.0,-2912.544061248787,1666882347.97954,2022-10-27 17:52:27.979
186.0,-2916.142692106091,1666882347.979571,2022-10-27 17:52:27.979
188.0,-2910.510052503354,1666882347.9795897,2022-10-27 17:52:27.979
190.0,-2847.0758017391922,1666882347.979608,2022-10-27 17:52:27.979
192.0,-2902.95516287746,1666882347.979628,2022-10-27 17:52:27.979
194.0,-2852.4625721529214,1666882347.9796453,2022-10-27 17:52:27.979
196.0,-2830.7143247979075,1666882347.9796617,2022-10-27 17:52:27.979
198.0,-2844.0806679821812,1666882347.9796827,2022-10-27 17:52:27.979
200.0,-2818.5326240697655,1666882347.9797,2022-10-27 17:52:27.979
202.0,-2784.870896920073,1666882347.9797156,2022-10-27 17:52:27.979
204.0,-2771.16927756897,1666882347.979735,2022-10-27 17:52:27.979
206.0,-2726.957527036372,1666882347.9797528,2022-10-27 17:52:27.979
208.0,-2712.2724309292357,1666882347.9797816,2022-10-27 17:52:27.979
210.0,-2631.9626131013174,1666882347.9797993,2022-10-27 17:52:27.979
212.0,-2640.009241105228,1666882347.979817,2022-10-27 17:52:27.979
214.0,-2592.13180448196,1666882347.9798357,2022-10-27 17:52:27.979
216.0,-2546.2436731152147,1666882347.9798536,2022-10-27 17:52:27.979
218.0,-2520.0027251246843,1666882347.97987,2022-10-27 17:52:27.979
220.0,-2492.755948633665,1666882347.9798868,2022-10-27 17:52:27.979
222.0,-2476.0591955255504,1666882347.979904,2022-10-27 17:52:27.979
224.0,-2448.7006603122545,1666882347.979923,2022-10-27 17:52:27.979
226.0,-2493.2476870116816,1666882347.9799416,2022-10-27 17:52:27.979
228.0,-2578.9442752533287,1666882348.4589205,2022-10-27 17:52:28.458
230.0,-2581.5147258656893,1666882348.4590209,2022-10-27 17:52:28.459
232.0,-2690.8818114855067,1666882348.4590662,2022-10-27 17:52:28.459
234.0,-2772.4656787473773,1666882348.4590802,2022-10-27 17:52:28.459
236.0,-2797.4549290484106,1666882348.459093,2022-10-27 17:52:28.459
238.0,-2859.726889100896,1666882348.4591067,2022-10-27 17:52:28.459
240.0,-2864.4207554365107,1666882348.4591188,2022-10-27 17:52:28.459
242.0,-2877.250656753857,1666882348.4591303,2022-10-27 17:52:28.459
244.0,-2919.8530816856724,1666882348.459142,2022-10-27 17:52:28.459
246.0,-2910.666514714541,1666882348.459156,2022-10-27 17:52:28.459
248.0,-2949.5138465778646,1666882348.459169,2022-10-27 17:52:28.459
250.0,-2916.209747339457,1666882348.4591813,2022-10-27 17:52:28.459
252.0,-2937.4886080609094,1666882348.4591932,2022-10-27 17:52:28.459
254.0,-2922.95997416496,1666882348.4592052,2022-10-27 17:52:28.459
0.0,-2915.5168432613427,1666882348.4592173,2022-10-27 17:52:28.459
2.0,-2914.6227734831305,1666882348.4592369,2022-10-27 17:52:28.459
4.0,-2903.156328577558,1666882348.4592488,2022-10-27 17:52:28.459
6.0,-2926.156273622069,1666882348.4592602,2022-10-27 17:52:28.459
8.0,-2924.4128375545547,1666882348.459272,2022-10-27 17:52:28.459
10.0,-2910.9794391369155,1666882348.4592843,2022-10-27 17:52:28.459
12.0,-2918.1319973626137,1666882348.4592965,2022-10-27 17:52:28.459
14.0,-2870.992168306371,1666882348.459308,2022-10-27 17:52:28.459
16.0,-2929.8666632016498,1666882348.4593196,2022-10-27 17:52:28.459
18.0,-2924.502244532376,1666882348.4593313,2022-10-27 17:52:28.459
20.0,-2902.9775146219154,1666882348.4593437,2022-10-27 17:52:28.459
22.0,-2923.0940846316917,1666882348.459355,2022-10-27 17:52:28.459
24.0,-2892.114566816636,1666882348.4593663,2022-10-27 17:52:28.459
26.0,-2917.081465373214,1666882348.459378,2022-10-27 17:52:28.459
28.0,-2907.3584565351557,1666882348.4593964,2022-10-27 17:52:28.459
30.0,-2902.9775146219154,1666882348.4594083,2022-10-27 17:52:28.459
32.0,-2911.0464943702814,1666882348.4594195,2022-10-27 17:52:28.459
34.0,-2911.2029565814682,1666882348.4594312,2022-10-27 17:52:28.459
36.0,-2929.4196283125434,1666882348.4594424,2022-10-27 17:52:28.459
38.0,-2895.7579011628513,1666882348.459454,2022-10-27 17:52:28.459
40.0,-2902.2846105438007,1666882348.459466,2022-10-27 17:52:28.459
42.0,-2893.0980435726697,1666882348.4594774,2022-10-27 17:52:28.459
44.0,-2889.6558749265523,1666882348.4594884,2022-10-27 17:52:28.459
46.0,-2862.766726346818,1666882348.4594996,2022-10-27 17:52:28.459
48.0,-2870.500429928354,1666882348.4595108,2022-10-27 17:52:28.459
50.0,-2843.253653437335,1666882348.4595225,2022-10-27 17:52:28.459
52.0,-2889.030026081804,1666882348.4595463,2022-10-27 17:52:28.459
54.0,-2843.454819137433,1666882348.459558,2022-10-27 17:52:28.459
56.0,-2867.862924082628,1666882348.4595697,2022-10-27 17:52:28.459
58.0,-2870.7239473729073,1666882348.4595819,2022-10-27 17:52:28.459
60.0,-2884.6490841685636,1666882348.459594,2022-10-27 17:52:28.459
62.0,-2922.4458840424877,1666882348.4596055,2022-10-27 17:52:28.459
64.0,-2898.842441897684,1666882348.459617,2022-10-27 17:52:28.459
66.0,-2953.7383262799176,1666882348.4596412,2022-10-27 17:52:28.459
68.0,-2933.9123289480603,1666882348.459653,2022-10-27 17:52:28.459
70.0,-2903.9162878890384,1666882348.4596643,2022-10-27 17:52:28.459
72.0,-2917.126168862125,1666882348.459676,2022-10-27 17:52:28.459
74.0,-2901.4575959989543,1666882348.4596872,2022-10-27 17:52:28.459
76.0,-2908.185471080002,1666882348.4596984,2022-10-27 17:52:28.459
78.0,-2932.213596369457,1666882348.4597187,2022-10-27 17:52:28.459
80.0,-2904.05039835577,1666882348.459731,2022-10-27 17:52:28.459
82.0,-2684.6903782713866,1666882348.459743,2022-10-27 17:52:28.459
84.0,-2173.0365959449528,1666882348.4597545,2022-10-27 17:52:28.459
86.0,-1808.6361060900815,1666882348.459766,2022-10-27 17:52:28.459
88.0,-1977.1235557941861,1666882348.459777,2022-10-27 17:52:28.459
90.0,-2534.1513793648937,1666882348.4597895,2022-10-27 17:52:28.459
92.0,-3038.205568576523,1666882348.9392304,2022-10-27 17:52:28.939
94.0,-2966.657634575085,1666882348.939355,2022-10-27 17:52:28.939
96.0,-2874.2108195079354,1666882348.9393718,2022-10-27 17:52:28.939
98.0,-2837.08457196767,1666882348.9393845,2022-10-27 17:52:28.939
100.0,-2806.3062198527123,1666882348.9393978,2022-10-27 17:52:28.939
102.0,-2835.385839389067,1666882348.93941,2022-10-27 17:52:28.939
104.0,-2805.2556878633127,1666882348.9394567,2022-10-27 17:52:28.939
106.0,-2790.794109200729,1666882348.9394698,2022-10-27 17:52:28.939
108.0,-2798.9524959269165,1666882348.9394827,2022-10-27 17:52:28.939
110.0,-2770.6551874464976,1666882348.9394953,2022-10-27 17:52:28.939
112.0,-2780.579361984654,1666882348.9395068,2022-10-27 17:52:28.939
114.0,-2738.7815998532296,1666882348.9395185,2022-10-27 17:52:28.939
116.0,-2712.96533500735,1666882348.9395304,2022-10-27 17:52:28.939
118.0,-2700.1801371789143,1666882348.9395418,2022-10-27 17:52:28.939
120.0,-2657.0189186357165,1666882348.939554,2022-10-27 17:52:28.939
122.0,-2666.0490233956607,1666882348.9395657,2022-10-27 17:52:28.939
124.0,-2615.1764530153814,1666882348.939577,2022-10-27 17:52:28.939
126.0,-2580.397138642924,1666882348.9395888,2022-10-27 17:52:28.939
128.0,-2541.8627312019744,1666882348.9396005,2022-10-27 17:52:28.939
130.0,-2508.491576730201,1666882348.9396217,2022-10-27 17:52:28.939
132.0,-2474.427518180313,1666882348.9396336,2022-10-27 17:52:28.939
134.0,-2429.7016775252437,1666882348.939646,2022-10-27 17:52:28.939
136.0,-2387.4568805047134,1666882348.9396577,2022-10-27 17:52:28.939
138.0,-2389.535592739057,1666882348.9396696,2022-10-27 17:52:28.939
140.0,-2362.8699616038757,1666882348.939682,2022-10-27 17:52:28.939
142.0,-2379.767880412088,1666882348.939694,2022-10-27 17:52:28.939
144.0,-2413.921345939797,1666882348.939706,2022-10-27 17:52:28.939
146.0,-2472.1476402458716,1666882348.939718,2022-10-27 17:52:28.939
148.0,-2542.2203591132593,1666882348.9397297,2022-10-27 17:52:28.939
150.0,-2598.233830718259,1666882348.9397423,2022-10-27 17:52:28.939
152.0,-2687.551401561666,1666882348.939754,2022-10-27 17:52:28.939
154.0,-2693.809890009152,1666882348.9397757,2022-10-27 17:52:28.939
156.0,-2750.5609691811765,1666882348.9397871,2022-10-27 17:52:28.939
158.0,-2787.843678932629,1666882348.9397988,2022-10-27 17:52:28.939
160.0,-2792.001103401316,1666882348.939812,2022-10-27 17:52:28.939
162.0,-2828.3897433745556,1666882348.9398239,2022-10-27 17:52:28.939
164.0,-2771.482201991344,1666882348.9398355,2022-10-27 17:52:28.939
166.0,-2811.4247693329776,1666882348.9398472,2022-10-27 17:52:28.939
168.0,-2815.6492490350306,1666882348.9398587,2022-10-27 17:52:28.939
170.0,-2807.2673448642904,1666882348.9398708,2022-10-27 17:52:28.939
172.0,-2805.702722752419,1666882348.9398823,2022-10-27 17:52:28.939
174.0,-2824.6793537949748,1666882348.9398937,2022-10-27 17:52:28.939
176.0,-2797.8125569596955,1666882348.9399052,2022-10-27 17:52:28.939
178.0,-2808.31787685369,1666882348.9399176,2022-10-27 17:52:28.939
180.0,-2799.6901034939415,1666882348.9399376,2022-10-27 17:52:28.939
182.0,-2817.504443824821,1666882348.9399498,2022-10-27 17:52:28.939
184.0,-2788.8495074331177,1666882348.939962,2022-10-27 17:52:28.939
186.0,-2804.115748896092,1666882348.939974,2022-10-27 17:52:28.939
188.0,-2784.3791585420563,1666882348.939986,2022-10-27 17:52:28.939
190.0,-2783.2392195748353,1666882348.9399984,2022-10-27 17:52:28.939
192.0,-2819.4266938479777,1666882348.9400103,2022-10-27 17:52:28.940
194.0,-2762.385041998034,1666882348.9400225,2022-10-27 17:52:28.940
196.0,-2805.1662808854917,1666882348.9400342,2022-10-27 17:52:28.940
198.0,-2803.869879707084,1666882348.940046,2022-10-27 17:52:28.940
200.0,-2801.5900017726426,1666882348.9400585,2022-10-27 17:52:28.940
202.0,-2798.9524959269165,1666882348.94007,2022-10-27 17:52:28.940
204.0,-2783.485088763844,1666882348.940082,2022-10-27 17:52:28.940
206.0,-2813.212908889402,1666882348.9401076,2022-10-27 17:52:28.940
208.0,-2808.7202082538856,1666882348.9401193,2022-10-27 17:52:28.940
210.0,-2798.1031296376145,1666882348.9401317,2022-10-27 17:52:28.940
212.0,-2815.6939525239413,1666882348.940143,2022-10-27 17:52:28.940
214.0,-2749.711602891875,1666882349.418903,2022-10-27 17:52:29.418
216.0,-2739.8097800981736,1666882349.418926,2022-10-27 17:52:29.418
218.0,-2768.062385089682,1666882349.418937,2022-10-27 17:52:29.418
220.0,-2739.2062829978804,1666882349.4189494,2022-10-27 17:52:29.418
222.0,-2769.224675801358,1666882349.4189603,2022-10-27 17:52:29.418
224.0,-2745.844751101107,1666882349.418971,2022-10-27 17:52:29.418
226.0,-2789.78828070024,1666882349.418982,2022-10-27 17:52:29.418
228.0,-2792.3363795681453,1666882349.4189928,2022-10-27 17:52:29.418
230.0,-2791.1964406009247,1666882349.4190047,2022-10-27 17:52:29.419
232.0,-2848.126333728592,1666882349.4190476,2022-10-27 17:52:29.419
234.0,-2792.358731312601,1666882349.4190593,2022-10-27 17:52:29.419
236.0,-2792.69400747943,1666882349.4190724,2022-10-27 17:52:29.419
238.0,-2818.376161858578,1666882349.419083,2022-10-27 17:52:29.419
240.0,-2798.3266470821677,1666882349.4190943,2022-10-27 17:52:29.419
242.0,-2832.748333543341,1666882349.4191055,2022-10-27 17:52:29.419
244.0,-2793.901001680017,1666882349.4191167,2022-10-27 17:52:29.419
246.0,-2840.6832028249746,1666882349.4191287,2022-10-27 17:52:29.419
248.0,-2813.3023158672236,1666882349.4191391,2022-10-27 17:52:29.419
250.0,-2589.4048916584125,1666882349.4191508,2022-10-27 17:52:29.419
252.0,-2210.1628434852178,1666882349.4191616,2022-10-27 17:52:29.419
254.0,-1772.850963217135,1666882349.4191725,2022-10-27 17:52:29.419
0.0,-1895.427929810039,1666882349.419262,2022-10-27 17:52:29.419
2.0,-2422.660878021822,1666882349.4192731,2022-10-27 17:52:29.419
4.0,-2903.692770444485,1666882349.4192872,2022-10-27 17:52:29.419
6.0,-2904.5197849893316,1666882349.4192982,2022-10-27 17:52:29.419
8.0,-2776.086661349137,1666882349.41931,2022-10-27 17:52:29.419
10.0,-2725.5270153912325,1666882349.4193234,2022-10-27 17:52:29.419
12.0,-2738.5580824086765,1666882349.4193344,2022-10-27 17:52:29.419
14.0,-2719.6932100883973,1666882349.4193459,2022-10-27 17:52:29.419
16.0,-2731.6513933719866,1666882349.4193563,2022-10-27 17:52:29.419
18.0,-2693.8322417536074,1666882349.4193668,2022-10-27 17:52:29.419
20.0,-2695.978009221317,1666882349.419378,2022-10-27 17:52:29.419
22.0,-2692.8487649975737,1666882349.4193883,2022-10-27 17:52:29.419
24.0,-2655.2084273348364,1666882349.4193995,2022-10-27 17:52:29.419
26.0,-2664.037366394683,1666882349.4194188,2022-10-27 17:52:29.419
28.0,-2641.99854636175,1666882349.4194293,2022-10-27 17:52:29.419
30.0,-2630.6215084339988,1666882349.41944,2022-10-27 17:52:29.419
32.0,-2600.9607435418066,1666882349.4194503,2022-10-27 17:52:29.419
34.0,-2563.2757023901586,1666882349.4194617,2022-10-27 17:52:29.419
36.0,-2551.675147017854,1666882349.419472,2022-10-27 17:52:29.419
38.0,-2496.9580765912624,1666882349.4194825,2022-10-27 17:52:29.419
40.0,-2484.2846374851033,1666882349.4194927,2022-10-27 17:52:29.419
42.0,-2460.4129744068355,1666882349.4195032,2022-10-27 17:52:29.419
44.0,-2406.6793807362774,1666882349.419515,2022-10-27 17:52:29.419
46.0,-2392.9777613851743,1666882349.4195256,2022-10-27 17:52:29.419
48.0,-2355.471534189169,1666882349.419536,2022-10-27 17:52:29.419
50.0,-2338.7077258476884,1666882349.419547,2022-10-27 17:52:29.419
52.0,-2333.119789733862,1666882349.4195645,2022-10-27 17:52:29.419
54.0,-2307.6388010548117,1666882349.419577,2022-10-27 17:52:29.419
56.0,-2377.5774094554677,1666882349.419588,2022-10-27 17:52:29.419
58.0,-2408.825148203987,1666882349.4195998,2022-10-27 17:52:29.419
60.0,-2487.1903642642933,1666882349.4196105,2022-10-27 17:52:29.419
62.0,-2582.9005340219182,1666882349.419621,2022-10-27 17:52:29.419
64.0,-2598.4573481628117,1666882349.419632,2022-10-27 17:52:29.419
66.0,-2675.9284944449064,1666882349.4196427,2022-10-27 17:52:29.419
68.0,-2688.713692273342,1666882349.4196534,2022-10-27 17:52:29.419
70.0,-2710.7525123062746,1666882349.4196637,2022-10-27 17:52:29.419
72.0,-2738.1110475195705,1666882349.419674,2022-10-27 17:52:29.419
74.0,-2726.912823547462,1666882349.4196851,2022-10-27 17:52:29.419
76.0,-2746.381192968034,1666882349.4196959,2022-10-27 17:52:29.419
78.0,-2747.409373212978,1666882349.8997352,2022-10-27 17:52:29.899
80.0,-2738.4910271753106,1666882349.8998013,2022-10-27 17:52:29.899
82.0,-2758.7193559073635,1666882349.8998227,2022-10-27 17:52:29.899
84.0,-2729.840902071107,1666882349.8998368,2022-10-27 17:52:29.899
86.0,-2769.02351010126,1666882349.8998473,2022-10-27 17:52:29.899
88.0,-2734.6241753845425,1666882349.8998597,2022-10-27 17:52:29.899
90.0,-2735.7864660962186,1666882349.8998697,2022-10-27 17:52:29.899
92.0,-2727.4269136699336,1666882349.89988,2022-10-27 17:52:29.899
94.0,-2715.9157652754507,1666882349.8998904,2022-10-27 17:52:29.899
96.0,-2762.4968007203106,1666882349.8999007,2022-10-27 17:52:29.899
98.0,-2739.250986486791,1666882349.899911,2022-10-27 17:52:29.899
100.0,-2746.805876112685,1666882349.8999214,2022-10-27 17:52:29.899
102.0,-2755.321890750157,1666882349.9000885,2022-10-27 17:52:29.900
104.0,-2715.580489108621,1666882349.9001007,2022-10-27 17:52:29.900
106.0,-2736.747591107797,1666882349.9001107,2022-10-27 17:52:29.900
108.0,-2738.2004544973915,1666882349.9001212,2022-10-27 17:52:29.900
110.0,-2737.038163785716,1666882349.9001315,2022-10-27 17:52:29.900
112.0,-2748.191684268914,1666882349.9001439,2022-10-27 17:52:29.900
114.0,-2727.225747969836,1666882349.9001548,2022-10-27 17:52:29.900
116.0,-2744.1460185225033,1666882349.900165,2022-10-27 17:52:29.900
118.0,-2722.6212886120425,1666882349.900175,2022-10-27 17:52:29.900
120.0,-2727.0469340141935,1666882349.900185,2022-10-27 17:52:29.900
122.0,-2735.1382655070147,1666882349.9001956,2022-10-27 17:52:29.900
124.0,-2712.160672206959,1666882349.9002063,2022-10-27 17:52:29.900
126.0,-2735.5405969072103,1666882349.9002168,2022-10-27 17:52:29.900
128.0,-2698.995494722783,1666882349.9002347,2022-10-27 17:52:29.900
130.0,-2720.96725952235,1666882349.9002457,2022-10-27 17:52:29.900
132.0,-2728.2762799592356,1666882349.9002583,2022-10-27 17:52:29.900
134.0,-2704.225802925325,1666882349.9002693,2022-10-27 17:52:29.900
136.0,-2727.941003792406,1666882349.9002793,2022-10-27 17:52:29.900
138.0,-2729.6844398599196,1666882349.9002895,2022-10-27 17:52:29.900
140.0,-2755.0536698166934,1666882349.9002995,2022-10-27 17:52:29.900
142.0,-2780.2664375622794,1666882349.9003096,2022-10-27 17:52:29.900
144.0,-2757.0876785621263,1666882349.9003203,2022-10-27 17:52:29.900
146.0,-2793.1857458574473,1666882349.9003308,2022-10-27 17:52:29.900
148.0,-2763.323815265157,1666882349.9003413,2022-10-27 17:52:29.900
150.0,-2756.26066401728,1666882349.900352,2022-10-27 17:52:29.900
152.0,-2753.1984750269025,1666882349.9003625,2022-10-27 17:52:29.900
154.0,-2756.3053675061906,1666882349.9003816,2022-10-27 17:52:29.900
156.0,-2801.545298283732,1666882349.900392,2022-10-27 17:52:29.900
158.0,-2699.196660422881,1666882349.900402,2022-10-27 17:52:29.900
160.0,-2403.4830812791683,1666882349.900412,2022-10-27 17:52:29.900
162.0,-2033.1817308880964,1666882349.900422,2022-10-27 17:52:29.900
164.0,-1822.0248010188104,1666882349.9004328,2022-10-27 17:52:29.900
166.0,-2170.1308691657628,1666882349.9004428,2022-10-27 17:52:29.900
168.0,-2671.1452211314704,1666882349.900453,2022-10-27 17:52:29.900
170.0,-2880.916342844527,1666882349.900463,2022-10-27 17:52:29.900
172.0,-2800.7853389722513,1666882349.9004734,2022-10-27 17:52:29.900
