IX,ECG,Timestamp,Timestamp (f)
110.0,-274.27825621107297,1666884485.1293497,2022-10-27 18:28:05.129
112.0,-204.1161303658641,1666884485.1293628,2022-10-27 18:28:05.129
114.0,-359.10312641896326,1666884485.1293757,2022-10-27 18:28:05.129
116.0,-169.9403130936996,1666884485.1293905,2022-10-27 18:28:05.129
118.0,-313.5279194745922,1666884485.1294048,2022-10-27 18:28:05.129
120.0,-271.2384189651512,1666884485.1294181,2022-10-27 18:28:05.129
122.0,-219.60588927339188,1666884485.1294315,2022-10-27 18:28:05.129
124.0,-393.7706820691445,1666884485.1294441,2022-10-27 18:28:05.129
126.0,-214.93437468223271,1666884485.1294663,2022-10-27 18:28:05.129
128.0,-385.142908709396,1666884485.1294792,2022-10-27 18:28:05.129
130.0,-351.4141263263376,1666884485.1294932,2022-10-27 18:28:05.129
132.0,-280.179116747274,1666884485.1295075,2022-10-27 18:28:05.129
134.0,-443.30214778210495,1666884485.1295214,2022-10-27 18:28:05.129
136.0,-255.79336354653404,1666884485.1295357,2022-10-27 18:28:05.129
138.0,-356.9573589512538,1666884485.1295483,2022-10-27 18:28:05.129
140.0,-276.73694810115677,1666884485.129562,2022-10-27 18:28:05.129
142.0,-184.20072605618552,1666884485.1295757,2022-10-27 18:28:05.129
144.0,-344.46273380073717,1666884485.1295886,2022-10-27 18:28:05.129
146.0,-158.04918504347623,1666884485.129609,2022-10-27 18:28:05.129
148.0,-293.0760732979862,1666884485.1296222,2022-10-27 18:28:05.129
150.0,-255.0781077239642,1666884485.129635,2022-10-27 18:28:05.129
152.0,-173.4495369731828,1666884485.1296475,2022-10-27 18:28:05.129
154.0,-338.20424535325117,1666884485.1296601,2022-10-27 18:28:05.129
156.0,-150.42724018421654,1666884485.1296735,2022-10-27 18:28:05.129
158.0,-324.27910855759484,1666884485.129686,2022-10-27 18:28:05.129
160.0,-434.78613314463297,1666884485.1297128,2022-10-27 18:28:05.129
162.0,-565.6332451860005,1666884485.1297255,2022-10-27 18:28:05.129
164.0,-900.8870602711512,1666884485.129738,2022-10-27 18:28:05.129
166.0,-590.6448472314892,1666884485.1297512,2022-10-27 18:28:05.129
168.0,-444.1962175603173,1666884485.1297717,2022-10-27 18:28:05.129
170.0,-23.82695958935733,1666884485.1297855,2022-10-27 18:28:05.129
172.0,73.51488751350493,1666884485.1297987,2022-10-27 18:28:05.129
174.0,-199.60107798589206,1666884485.1298115,2022-10-27 18:28:05.129
176.0,-114.75385603354646,1666884485.1298249,2022-10-27 18:28:05.129
178.0,-310.33162001748326,1666884485.1298375,2022-10-27 18:28:05.129
180.0,-294.9983233211426,1666884485.1298509,2022-10-27 18:28:05.129
182.0,-217.23660436112934,1666884485.1298635,2022-10-27 18:28:05.129
184.0,-408.4781299207366,1666884485.1298769,2022-10-27 18:28:05.129
186.0,-233.88865398033312,1666884485.1298904,2022-10-27 18:28:05.129
188.0,-372.08948994749665,1666884485.1299033,2022-10-27 18:28:05.129
190.0,-358.1867048962957,1666884485.129923,2022-10-27 18:28:05.129
192.0,-277.1616312458076,1666884485.129936,2022-10-27 18:28:05.129
194.0,-458.3448718005266,1666884485.1299489,2022-10-27 18:28:05.129
196.0,-291.5561546750253,1666884485.1299624,2022-10-27 18:28:05.129
198.0,-429.5111214531805,1666884485.1299753,2022-10-27 18:28:05.129
200.0,-424.9290138398426,1666884485.609954,2022-10-27 18:28:05.609
202.0,-347.9049024468544,1666884485.610016,2022-10-27 18:28:05.610
204.0,-544.6896606313778,1666884485.61003,2022-10-27 18:28:05.610
206.0,-395.20119371428416,1666884485.610045,2022-10-27 18:28:05.610
208.0,-547.39422171047,1666884485.6100588,2022-10-27 18:28:05.610
210.0,-563.5545329516569,1666884485.6100724,2022-10-27 18:28:05.610
212.0,-503.11541594450665,1666884485.6101155,2022-10-27 18:28:05.610
214.0,-713.8476626691416,1666884485.6101294,2022-10-27 18:28:05.610
216.0,-569.3436347655816,1666884485.6101444,2022-10-27 18:28:05.610
218.0,-712.99829637984,1666884485.6101582,2022-10-27 18:28:05.610
220.0,-716.4851685148678,1666884485.610172,2022-10-27 18:28:05.610
222.0,-615.2988213656928,1666884485.6101856,2022-10-27 18:28:05.610
224.0,-772.7221575644205,1666884485.610201,2022-10-27 18:28:05.610
226.0,-556.2678642592268,1666884485.6102152,2022-10-27 18:28:05.610
228.0,-611.7225422528437,1666884485.6102293,2022-10-27 18:28:05.610
230.0,-530.0045645242411,1666884485.6102428,2022-10-27 18:28:05.610
232.0,-362.6347020429018,1666884485.6102648,2022-10-27 18:28:05.610
234.0,-488.76559600419955,1666884485.6102786,2022-10-27 18:28:05.610
236.0,-271.43958466524896,1666884485.610293,2022-10-27 18:28:05.610
238.0,-361.0253764421197,1666884485.6103065,2022-10-27 18:28:05.610
240.0,-339.18772210928466,1666884485.6103199,2022-10-27 18:28:05.610
242.0,-221.99752593010976,1666884485.6103332,2022-10-27 18:28:05.610
244.0,-395.20119371428416,1666884485.6103477,2022-10-27 18:28:05.610
246.0,-211.7157234806685,1666884485.610362,2022-10-27 18:28:05.610
248.0,-318.80293116604463,1666884485.6103754,2022-10-27 18:28:05.610
250.0,-318.15473057684073,1666884485.6103888,2022-10-27 18:28:05.610
252.0,-207.82651994544506,1666884485.610404,2022-10-27 18:28:05.610
254.0,-386.3499029099826,1666884485.610437,2022-10-27 18:28:05.610
0.0,-222.31045035248405,1666884485.6104522,2022-10-27 18:28:05.610
2.0,-328.727105704201,1666884485.6104665,2022-10-27 18:28:05.610
4.0,-329.55412024904734,1666884485.6104803,2022-10-27 18:28:05.610
6.0,-216.0743136494534,1666884485.610494,2022-10-27 18:28:05.610
8.0,-399.5374321386137,1666884485.61051,2022-10-27 18:28:05.610
10.0,-229.21713938917392,1666884485.6105244,2022-10-27 18:28:05.610
12.0,-337.6678034863238,1666884485.6105385,2022-10-27 18:28:05.610
14.0,-337.84661744196626,1666884485.6105523,2022-10-27 18:28:05.610
16.0,-220.2093863736852,1666884485.6105657,2022-10-27 18:28:05.610
18.0,-403.6501531183902,1666884485.6105793,2022-10-27 18:28:05.610
20.0,-228.99362194462086,1666884485.6106024,2022-10-27 18:28:05.610
22.0,-331.23050108319535,1666884485.610616,2022-10-27 18:28:05.610
24.0,-336.371402307916,1666884485.6106296,2022-10-27 18:28:05.610
26.0,-213.9508979261992,1666884485.6106431,2022-10-27 18:28:05.610
28.0,-397.7492925821892,1666884485.6106572,2022-10-27 18:28:05.610
30.0,-224.25505212009577,1666884485.6106715,2022-10-27 18:28:05.610
32.0,-318.46765499921503,1666884485.6106856,2022-10-27 18:28:05.610
34.0,-332.1022191169523,1666884485.6106992,2022-10-27 18:28:05.610
36.0,-223.00335443059856,1666884485.6107128,2022-10-27 18:28:05.610
38.0,-424.14670278390685,1666884485.6107264,2022-10-27 18:28:05.610
40.0,-257.5591513585033,1666884485.6107404,2022-10-27 18:28:05.610
42.0,-371.530696336114,1666884485.6108255,2022-10-27 18:28:05.610
44.0,-409.28279272112763,1666884485.6108394,2022-10-27 18:28:05.610
46.0,-286.83993659495553,1666884485.6108532,2022-10-27 18:28:05.610
48.0,-476.33802608704883,1666884485.6108668,2022-10-27 18:28:05.610
50.0,-301.99441933565373,1666884485.610881,2022-10-27 18:28:05.610
52.0,-386.1040337209742,1666884485.6108952,2022-10-27 18:28:05.610
54.0,-350.52005654812535,1666884485.6109087,2022-10-27 18:28:05.610
56.0,-200.6292582308362,1666884485.610922,2022-10-27 18:28:05.610
58.0,-381.83485053001056,1666884485.6109357,2022-10-27 18:28:05.610
60.0,-209.99463915760987,1666884485.61095,2022-10-27 18:28:05.610
62.0,-294.3948262208493,1666884485.6109636,2022-10-27 18:28:05.610
64.0,-313.0138293521201,1666884486.090052,2022-10-27 18:28:06.090
66.0,-182.30082777748441,1666884486.0901563,2022-10-27 18:28:06.090
68.0,-367.37327186742687,1666884486.0901704,2022-10-27 18:28:06.090
70.0,-211.7604269695791,1666884486.0901845,2022-10-27 18:28:06.090
72.0,-300.5862594349694,1666884486.0901968,2022-10-27 18:28:06.090
74.0,-404.0524845185858,1666884486.090209,2022-10-27 18:28:06.090
76.0,-458.2554648227054,1666884486.0902212,2022-10-27 18:28:06.090
78.0,-875.6072372921989,1666884486.0902336,2022-10-27 18:28:06.090
80.0,-763.5579423377445,1666884486.0902464,2022-10-27 18:28:06.090
82.0,-621.9819929578297,1666884486.0902588,2022-10-27 18:28:06.090
84.0,-296.048855310542,1666884486.0904253,2022-10-27 18:28:06.090
86.0,107.42248385220574,1666884486.0904396,2022-10-27 18:28:06.090
88.0,-172.24254277259624,1666884486.0904527,2022-10-27 18:28:06.090
90.0,-120.2747369140073,1666884486.0904658,2022-10-27 18:28:06.090
92.0,-290.9079540858214,1666884486.090478,2022-10-27 18:28:06.090
94.0,-362.0088531981532,1666884486.09049,2022-10-27 18:28:06.090
96.0,-237.9119679822884,1666884486.0905025,2022-10-27 18:28:06.090
98.0,-440.0611448360855,1666884486.090515,2022-10-27 18:28:06.090
100.0,-292.2267070086845,1666884486.0905275,2022-10-27 18:28:06.090
102.0,-383.5559348530692,1666884486.0905397,2022-10-27 18:28:06.090
104.0,-427.7006301523006,1666884486.090552,2022-10-27 18:28:06.090
106.0,-293.14312853135215,1666884486.090666,2022-10-27 18:28:06.090
108.0,-496.5216513301911,1666884486.0906787,2022-10-27 18:28:06.090
110.0,-355.88447521739903,1666884486.090692,2022-10-27 18:28:06.090
112.0,-438.20595004629496,1666884486.0907044,2022-10-27 18:28:06.090
114.0,-492.1407094169509,1666884486.0907176,2022-10-27 18:28:06.090
116.0,-372.8047457700665,1666884486.0907297,2022-10-27 18:28:06.090
118.0,-577.5020214917686,1666884486.090742,2022-10-27 18:28:06.090
120.0,-451.14761008591773,1666884486.0907552,2022-10-27 18:28:06.090
122.0,-548.8023816111543,1666884486.0907676,2022-10-27 18:28:06.090
124.0,-620.2162051458604,1666884486.0907798,2022-10-27 18:28:06.090
126.0,-519.5662998636127,1666884486.090792,2022-10-27 18:28:06.090
128.0,-743.1284479055939,1666884486.0908163,2022-10-27 18:28:06.090
130.0,-621.8255307466425,1666884486.090833,2022-10-27 18:28:06.090
132.0,-714.0935318581501,1666884486.0908492,2022-10-27 18:28:06.090
134.0,-781.4393379019903,1666884486.0908616,2022-10-27 18:28:06.090
136.0,-649.5416938712233,1666884486.0908737,2022-10-27 18:28:06.090
138.0,-829.4285332475345,1666884486.090886,2022-10-27 18:28:06.090
140.0,-651.7992200612092,1666884486.0908992,2022-10-27 18:28:06.090
142.0,-656.7836590747427,1666884486.0909114,2022-10-27 18:28:06.090
144.0,-632.3979058740027,1666884486.090924,2022-10-27 18:28:06.090
146.0,-419.49753993720293,1666884486.0909364,2022-10-27 18:28:06.090
148.0,-555.9325880923973,1666884486.0909507,2022-10-27 18:28:06.090
150.0,-359.77367875262246,1666884486.090973,2022-10-27 18:28:06.090
152.0,-382.55010635258037,1666884486.0909848,2022-10-27 18:28:06.090
154.0,-417.3741242139488,1666884486.0909977,2022-10-27 18:28:06.090
156.0,-249.17724718776313,1666884486.09101,2022-10-27 18:28:06.091
158.0,-436.7754384011553,1666884486.0910227,2022-10-27 18:28:06.091
160.0,-284.47065168269296,1666884486.091036,2022-10-27 18:28:06.091
162.0,-331.3422598054719,1666884486.0910485,2022-10-27 18:28:06.091
164.0,-390.4626238897591,1666884486.0910604,2022-10-27 18:28:06.091
166.0,-241.06356395048667,1666884486.0910728,2022-10-27 18:28:06.091
168.0,-430.1593220423844,1666884486.0910847,2022-10-27 18:28:06.091
170.0,-282.8836778263662,1666884486.0911105,2022-10-27 18:28:06.091
172.0,-340.2159023542288,1666884486.0911229,2022-10-27 18:28:06.091
174.0,-400.6103158724685,1666884486.0911353,2022-10-27 18:28:06.091
176.0,-245.13158144135255,1666884486.0911477,2022-10-27 18:28:06.091
178.0,-436.21664478977266,1666884486.0911596,2022-10-27 18:28:06.091
180.0,-294.953619832232,1666884486.0911727,2022-10-27 18:28:06.091
182.0,-345.66972800132373,1666884486.091185,2022-10-27 18:28:06.091
184.0,-408.433426431826,1666884486.5695963,2022-10-27 18:28:06.569
186.0,-248.57375008746985,1666884486.5696585,2022-10-27 18:28:06.569
188.0,-431.8357028765324,1666884486.5696716,2022-10-27 18:28:06.569
190.0,-287.59989590643596,1666884486.5696852,2022-10-27 18:28:06.569
192.0,-331.4540185277484,1666884486.5697412,2022-10-27 18:28:06.569
194.0,-393.88244079142106,1666884486.569754,2022-10-27 18:28:06.569
196.0,-234.93918596973253,1666884486.5697668,2022-10-27 18:28:06.569
198.0,-418.62582190344597,1666884486.5697796,2022-10-27 18:28:06.569
200.0,-264.0858607394529,1666884486.5697932,2022-10-27 18:28:06.569
202.0,-306.9788583491872,1666884486.5698056,2022-10-27 18:28:06.569
204.0,-373.0953184479855,1666884486.5698185,2022-10-27 18:28:06.569
206.0,-212.76625547006793,1666884486.569831,2022-10-27 18:28:06.569
208.0,-428.1923685303174,1666884486.5698433,2022-10-27 18:28:06.569
210.0,-307.9399833607654,1666884486.5698564,2022-10-27 18:28:06.569
212.0,-344.79800996756677,1666884486.569869,2022-10-27 18:28:06.569
214.0,-448.91243564038706,1666884486.5698888,2022-10-27 18:28:06.569
216.0,-302.77673039158947,1666884486.569901,2022-10-27 18:28:06.569
218.0,-500.85788975452067,1666884486.5699131,2022-10-27 18:28:06.569
220.0,-368.49085909019226,1666884486.569926,2022-10-27 18:28:06.569
222.0,-398.64336236040145,1666884486.569938,2022-10-27 18:28:06.569
224.0,-427.6335749189347,1666884486.5699503,2022-10-27 18:28:06.569
226.0,-226.892557965822,1666884486.5699627,2022-10-27 18:28:06.569
228.0,-404.90185080788746,1666884486.569975,2022-10-27 18:28:06.569
230.0,-264.8458200509334,1666884486.569988,2022-10-27 18:28:06.569
232.0,-297.4123117223158,1666884486.5700002,2022-10-27 18:28:06.570
234.0,-370.2566469021615,1666884486.5700204,2022-10-27 18:28:06.570
236.0,-200.36103729737252,1666884486.5700328,2022-10-27 18:28:06.570
238.0,-388.272152933139,1666884486.5700455,2022-10-27 18:28:06.570
240.0,-256.75448855811226,1666884486.5700583,2022-10-27 18:28:06.570
242.0,-286.7952331060449,1666884486.5700717,2022-10-27 18:28:06.570
244.0,-394.91062103636517,1666884486.570084,2022-10-27 18:28:06.570
246.0,-356.24210312868394,1666884486.5700965,2022-10-27 18:28:06.570
248.0,-765.6366545720881,1666884486.5701091,2022-10-27 18:28:06.570
250.0,-832.5354257268222,1666884486.5701225,2022-10-27 18:28:06.570
252.0,-774.3091314207472,1666884486.5701363,2022-10-27 18:28:06.570
254.0,-602.5136235372572,1666884486.5701516,2022-10-27 18:28:06.570
0.0,-13.99219202902222,1666884486.5701718,2022-10-27 18:28:06.570
2.0,-132.47878938660497,1666884486.570184,2022-10-27 18:28:06.570
4.0,-91.06100691092098,1666884486.570197,2022-10-27 18:28:06.570
6.0,-213.41445605927183,1666884486.5702095,2022-10-27 18:28:06.570
8.0,-380.06906271804127,1666884486.570222,2022-10-27 18:28:06.570
10.0,-230.021802189565,1666884486.5702343,2022-10-27 18:28:06.570
12.0,-427.52181619665816,1666884486.5702467,2022-10-27 18:28:06.570
14.0,-319.7864079220781,1666884486.570259,2022-10-27 18:28:06.570
16.0,-346.40733556834886,1666884486.570272,2022-10-27 18:28:06.570
18.0,-448.59951121801276,1666884486.5702848,2022-10-27 18:28:06.570
20.0,-281.9449045592433,1666884486.5702968,2022-10-27 18:28:06.570
22.0,-476.4721365537807,1666884486.570316,2022-10-27 18:28:06.570
24.0,-371.6201033139352,1666884486.570328,2022-10-27 18:28:06.570
26.0,-397.61518211545734,1666884486.5703404,2022-10-27 18:28:06.570
28.0,-508.01044798021894,1666884486.5703526,2022-10-27 18:28:06.570
30.0,-347.5025710466589,1666884486.5703647,2022-10-27 18:28:06.570
32.0,-548.1541810219504,1666884486.5703769,2022-10-27 18:28:06.570
34.0,-457.9872438892417,1666884486.5703888,2022-10-27 18:28:06.570
36.0,-496.4322443523699,1666884486.5704014,2022-10-27 18:28:06.570
38.0,-626.1617691709721,1666884486.5704134,2022-10-27 18:28:06.570
40.0,-487.0668634255962,1666884486.5704255,2022-10-27 18:28:06.570
42.0,-709.5561277337227,1666884486.5704377,2022-10-27 18:28:06.570
44.0,-626.3182313821592,1666884486.5704565,2022-10-27 18:28:06.570
46.0,-669.0100632917957,1666884486.5704706,2022-10-27 18:28:06.570
48.0,-786.5578873822556,1666884487.0499768,2022-10-27 18:28:07.049
50.0,-628.9780889723407,1666884487.0500784,2022-10-27 18:28:07.050
52.0,-814.5869749292106,1666884487.050114,2022-10-27 18:28:07.050
54.0,-684.7233396438766,1666884487.0501344,2022-10-27 18:28:07.050
56.0,-648.0441269927177,1666884487.0501564,2022-10-27 18:28:07.050
58.0,-693.5969821926335,1666884487.0501845,2022-10-27 18:28:07.050
60.0,-449.7618019296887,1666884487.0502045,2022-10-27 18:28:07.050
62.0,-560.1794195389056,1666884487.0502248,2022-10-27 18:28:07.050
64.0,-402.6666763623567,1666884487.0502455,2022-10-27 18:28:07.050
66.0,-364.5122485771476,1666884487.0503216,2022-10-27 18:28:07.050
68.0,-447.3254617840602,1666884487.050358,2022-10-27 18:28:07.050
70.0,-250.0266134770648,1666884487.0503793,2022-10-27 18:28:07.050
72.0,-427.85709236348777,1666884487.050398,2022-10-27 18:28:07.050
74.0,-307.82822463848885,1666884487.0504196,2022-10-27 18:28:07.050
76.0,-305.3248292594945,1666884487.0504408,2022-10-27 18:28:07.050
78.0,-406.91350780886506,1666884487.050462,2022-10-27 18:28:07.050
80.0,-234.42509584726048,1666884487.050494,2022-10-27 18:28:07.050
82.0,-410.1992142437952,1666884487.0505142,2022-10-27 18:28:07.050
84.0,-306.10714031543023,1666884487.0505347,2022-10-27 18:28:07.050
86.0,-299.0886925564638,1666884487.0505724,2022-10-27 18:28:07.050
88.0,-413.9990108011974,1666884487.050592,2022-10-27 18:28:07.050
90.0,-239.3201278829727,1666884487.0506268,2022-10-27 18:28:07.050
92.0,-419.7434091262113,1666884487.050646,2022-10-27 18:28:07.050
94.0,-316.7018671872458,1666884487.0506654,2022-10-27 18:28:07.050
96.0,-304.1848902922738,1666884487.0506868,2022-10-27 18:28:07.050
98.0,-421.2633277491722,1666884487.050707,2022-10-27 18:28:07.050
100.0,-237.77785751555652,1666884487.0507283,2022-10-27 18:28:07.050
102.0,-408.94751655429803,1666884487.050756,2022-10-27 18:28:07.050
104.0,-305.45893972622633,1666884487.0507767,2022-10-27 18:28:07.050
106.0,-294.79715762104485,1666884487.0508063,2022-10-27 18:28:07.050
108.0,-406.6676386198567,1666884487.0508428,2022-10-27 18:28:07.050
110.0,-232.10051442390855,1666884487.0508752,2022-10-27 18:28:07.050
112.0,-408.34401945400475,1666884487.0508952,2022-10-27 18:28:07.050
114.0,-304.63192518138,1666884487.050916,2022-10-27 18:28:07.050
116.0,-295.49006169915936,1666884487.0509362,2022-10-27 18:28:07.050
118.0,-433.2662145216721,1666884487.0509567,2022-10-27 18:28:07.050
120.0,-255.21221819069603,1666884487.050976,2022-10-27 18:28:07.050
122.0,-438.89885412440947,1666884487.05101,2022-10-27 18:28:07.051
124.0,-368.2226381567286,1666884487.0510297,2022-10-27 18:28:07.051
126.0,-354.56572229453593,1666884487.0510507,2022-10-27 18:28:07.051
128.0,-489.6820175268671,1666884487.0510764,2022-10-27 18:28:07.051
130.0,-310.7115996732235,1666884487.0512407,2022-10-27 18:28:07.051
132.0,-464.4692497812808,1666884487.0512629,2022-10-27 18:28:07.051
134.0,-326.9613178922317,1666884487.051283,2022-10-27 18:28:07.051
136.0,-276.96046554570984,1666884487.0513043,2022-10-27 18:28:07.051
138.0,-390.06029248956355,1666884487.0513248,2022-10-27 18:28:07.051
140.0,-207.3347815674283,1666884487.0513449,2022-10-27 18:28:07.051
142.0,-379.9349522513094,1666884487.0513654,2022-10-27 18:28:07.051
144.0,-281.9002010703327,1666884487.0513852,2022-10-27 18:28:07.051
146.0,-247.59027333143632,1666884487.0514069,2022-10-27 18:28:07.051
148.0,-384.11472846445184,1666884487.051427,2022-10-27 18:28:07.051
150.0,-197.05297911798706,1666884487.051448,2022-10-27 18:28:07.051
152.0,-373.4305946148151,1666884487.0514865,2022-10-27 18:28:07.051
154.0,-333.4433237842708,1666884487.051506,2022-10-27 18:28:07.051
156.0,-446.8560751504988,1666884487.0515275,2022-10-27 18:28:07.051
158.0,-785.0826722482053,1666884487.051548,2022-10-27 18:28:07.051
160.0,-721.223738339393,1666884487.051587,2022-10-27 18:28:07.051
162.0,-762.5521138372558,1666884487.0516067,2022-10-27 18:28:07.051
164.0,-420.97275507125323,1666884487.0516267,2022-10-27 18:28:07.051
166.0,-20.5636048988825,1666884487.0516467,2022-10-27 18:28:07.051
