IX,ECG,Timestamp,Timestamp (f)
56.0,3134.4745319455305,1667385234.5392923,2022-11-02 13:33:54.539
58.0,2999.537050668842,1667385234.5393035,2022-11-02 13:33:54.539
60.0,3093.0567494698466,1667385234.5393376,2022-11-02 13:33:54.539
62.0,3070.012100936425,1667385234.5393496,2022-11-02 13:33:54.539
64.0,2978.727576580951,1667385234.5393605,2022-11-02 13:33:54.539
66.0,3120.7058573610616,1667385234.5393727,2022-11-02 13:33:54.539
68.0,2984.0696435057694,1667385234.539384,2022-11-02 13:33:54.539
70.0,3070.8614672257268,1667385234.5394013,2022-11-02 13:33:54.539
72.0,3055.438763551565,1667385234.5394132,2022-11-02 13:33:54.539
74.0,2958.2980821488004,1667385234.5394244,2022-11-02 13:33:54.539
76.0,3094.621371581718,1667385234.5394368,2022-11-02 13:33:54.539
78.0,2960.10857344968,1667385234.5394475,2022-11-02 13:33:54.539
80.0,3035.5457109863414,1667385234.5394592,2022-11-02 13:33:54.539
82.0,3007.8742513506713,1667385234.5395029,2022-11-02 13:33:54.539
84.0,2904.698598944974,1667385234.5395143,2022-11-02 13:33:54.539
86.0,3034.919862141593,1667385234.5395267,2022-11-02 13:33:54.539
88.0,2905.9055931455605,1667385234.539538,2022-11-02 13:33:54.539
90.0,2968.266960175867,1667385234.53955,2022-11-02 13:33:54.539
92.0,2937.980346438926,1667385234.5395613,2022-11-02 13:33:54.539
94.0,2824.612298561609,1667385234.5395727,2022-11-02 13:33:54.539
96.0,2936.1251516491357,1667385234.5395849,2022-11-02 13:33:54.539
98.0,2810.642458277042,1667385234.5395963,2022-11-02 13:33:54.539
100.0,2887.2418865253794,1667385234.5396078,2022-11-02 13:33:54.539
102.0,2866.477115926399,1667385234.5396223,2022-11-02 13:33:54.539
104.0,2784.8485451756173,1667385234.5396411,2022-11-02 13:33:54.539
106.0,2938.6732505170407,1667385234.5396533,2022-11-02 13:33:54.539
108.0,2836.928109756483,1667385234.5396647,2022-11-02 13:33:54.539
110.0,2957.0240327148476,1667385234.5396776,2022-11-02 13:33:54.539
112.0,2986.1930592290237,1667385234.5396888,2022-11-02 13:33:54.539
114.0,2926.2009771109792,1667385234.5396996,2022-11-02 13:33:54.539
116.0,3105.238450197989,1667385234.5397115,2022-11-02 13:33:54.539
118.0,2985.276637706356,1667385234.5397224,2022-11-02 13:33:54.539
120.0,3066.1005456567464,1667385234.5397336,2022-11-02 13:33:54.539
122.0,3074.9294847165925,1667385234.5397446,2022-11-02 13:33:54.539
124.0,2995.312570966789,1667385234.5397556,2022-11-02 13:33:54.539
126.0,3139.9730610815363,1667385234.5397737,2022-11-02 13:33:54.539
128.0,3016.5467281993306,1667385234.5397851,2022-11-02 13:33:54.539
130.0,3097.504746616453,1667385234.5397968,2022-11-02 13:33:54.539
132.0,3087.2676476559222,1667385234.5398085,2022-11-02 13:33:54.539
134.0,2998.888850079638,1667385234.5398226,2022-11-02 13:33:54.539
136.0,3139.794247125894,1667385234.5398345,2022-11-02 13:33:54.539
138.0,3020.7712079013836,1667385234.5398457,2022-11-02 13:33:54.539
140.0,3092.050920969358,1667385234.539857,2022-11-02 13:33:54.539
142.0,3091.402720380154,1667385234.539868,2022-11-02 13:33:54.539
144.0,2999.78291985785,1667385234.5398796,2022-11-02 13:33:54.539
146.0,3138.140218036201,1667385234.5398915,2022-11-02 13:33:54.539
148.0,3004.7673588713837,1667385234.5399091,2022-11-02 13:33:54.539
150.0,3085.7030255440504,1667385234.5399203,2022-11-02 13:33:54.539
152.0,3089.949856990559,1667385234.5399315,2022-11-02 13:33:54.539
154.0,2986.662445862585,1667385234.5399427,2022-11-02 13:33:54.539
156.0,3125.556185907863,1667385234.5399544,2022-11-02 13:33:54.539
158.0,3008.723617639973,1667385234.5399656,2022-11-02 13:33:54.539
160.0,3081.9032289866486,1667385234.5399768,2022-11-02 13:33:54.539
162.0,3084.160755176634,1667385235.018533,2022-11-02 13:33:55.018
164.0,2988.7411580969288,1667385235.018622,2022-11-02 13:33:55.018
166.0,3140.0177645704466,1667385235.0186405,2022-11-02 13:33:55.018
168.0,3021.039428834847,1667385235.018653,2022-11-02 13:33:55.018
170.0,3079.6457027966626,1667385235.0187073,2022-11-02 13:33:55.018
172.0,3084.6748452991064,1667385235.0187192,2022-11-02 13:33:55.018
174.0,2992.0715680207695,1667385235.0187309,2022-11-02 13:33:55.018
176.0,3122.650459128673,1667385235.0187433,2022-11-02 13:33:55.018
178.0,2995.692550622529,1667385235.0187552,2022-11-02 13:33:55.018
180.0,3071.08498467028,1667385235.0187676,2022-11-02 13:33:55.018
182.0,3068.916865458115,1667385235.0187793,2022-11-02 13:33:55.018
184.0,2948.2621488883674,1667385235.0187907,2022-11-02 13:33:55.018
186.0,3120.4823399165084,1667385235.018803,2022-11-02 13:33:55.018
188.0,2986.081300506747,1667385235.018818,2022-11-02 13:33:55.018
190.0,3052.1083536277242,1667385235.0188367,2022-11-02 13:33:55.018
192.0,3100.5669356068297,1667385235.018848,2022-11-02 13:33:55.018
194.0,3025.0403910923474,1667385235.0188591,2022-11-02 13:33:55.018
196.0,3181.100270879301,1667385235.0188713,2022-11-02 13:33:55.018
198.0,3050.588435004763,1667385235.0188837,2022-11-02 13:33:55.018
200.0,3111.5416421343857,1667385235.018895,2022-11-02 13:33:55.018
202.0,3128.3501539647764,1667385235.018906,2022-11-02 13:33:55.018
204.0,3019.7653794008947,1667385235.0189173,2022-11-02 13:33:55.018
206.0,3178.6415789892176,1667385235.0189292,2022-11-02 13:33:55.018
208.0,3083.2890371428775,1667385235.0189407,2022-11-02 13:33:55.018
210.0,3081.0091592084364,1667385235.018953,2022-11-02 13:33:55.018
212.0,2913.0357996268035,1667385235.0189705,2022-11-02 13:33:55.018
214.0,2648.033517364683,1667385235.0189822,2022-11-02 13:33:55.018
216.0,2798.1478331265253,1667385235.0189943,2022-11-02 13:33:55.018
218.0,2986.2601144623895,1667385235.019006,2022-11-02 13:33:55.019
220.0,3261.611254407317,1667385235.0190172,2022-11-02 13:33:55.019
222.0,3306.0912258733783,1667385235.019029,2022-11-02 13:33:55.019
224.0,3119.565918393841,1667385235.01904,2022-11-02 13:33:55.019
226.0,3187.783442471438,1667385235.0190523,2022-11-02 13:33:55.019
228.0,3040.843074422249,1667385235.0190637,2022-11-02 13:33:55.019
230.0,3087.9381999895813,1667385235.0190756,2022-11-02 13:33:55.019
232.0,3104.389083908687,1667385235.0190873,2022-11-02 13:33:55.019
234.0,2999.447643691021,1667385235.0191047,2022-11-02 13:33:55.019
236.0,3141.2471105154887,1667385235.0191169,2022-11-02 13:33:55.019
238.0,3025.442722492543,1667385235.019128,2022-11-02 13:33:55.019
240.0,3062.948949688548,1667385235.0191393,2022-11-02 13:33:55.019
242.0,3083.8925342431708,1667385235.0191505,2022-11-02 13:33:55.019
244.0,2978.7722800698616,1667385235.0191615,2022-11-02 13:33:55.019
246.0,3125.9585173080586,1667385235.0191731,2022-11-02 13:33:55.019
248.0,3000.788748358339,1667385235.0191844,2022-11-02 13:33:55.019
250.0,3041.155998844624,1667385235.0191956,2022-11-02 13:33:55.019
252.0,3060.4902577984644,1667385235.0192068,2022-11-02 13:33:55.019
254.0,2943.6353377861187,1667385235.019218,2022-11-02 13:33:55.019
0.0,3095.4483861265644,1667385235.0192387,2022-11-02 13:33:55.019
2.0,2965.048308974303,1667385235.01925,2022-11-02 13:33:55.019
4.0,2978.995797514415,1667385235.0192616,2022-11-02 13:33:55.019
6.0,3009.0365420623475,1667385235.0192769,2022-11-02 13:33:55.019
8.0,2886.6160376806306,1667385235.019288,2022-11-02 13:33:55.019
10.0,3003.8509373487163,1667385235.0193,2022-11-02 13:33:55.019
12.0,2872.534438673787,1667385235.0193112,2022-11-02 13:33:55.019
14.0,2904.475081500421,1667385235.0193226,2022-11-02 13:33:55.019
16.0,2924.0775613877254,1667385235.019334,2022-11-02 13:33:55.019
18.0,2800.248897105324,1667385235.0193453,2022-11-02 13:33:55.019
20.0,2953.246587901901,1667385235.0193572,2022-11-02 13:33:55.019
22.0,2856.955272788438,1667385235.0193772,2022-11-02 13:33:55.019
24.0,2904.1398053335915,1667385235.019389,2022-11-02 13:33:55.019
26.0,2982.0356347603365,1667385235.4971461,2022-11-02 13:33:55.497
28.0,2893.2321540394014,1667385235.4972007,2022-11-02 13:33:55.497
30.0,3081.724415031006,1667385235.4972548,2022-11-02 13:33:55.497
32.0,3001.6157629031854,1667385235.4972675,2022-11-02 13:33:55.497
34.0,3049.2026268485342,1667385235.49728,2022-11-02 13:33:55.497
36.0,3097.4153396386314,1667385235.4972925,2022-11-02 13:33:55.497
38.0,3003.314495481789,1667385235.4973083,2022-11-02 13:33:55.497
40.0,3145.4715902175417,1667385235.4973216,2022-11-02 13:33:55.497
42.0,3053.9635484175146,1667385235.4973335,2022-11-02 13:33:55.497
44.0,3075.980016705992,1667385235.4973783,2022-11-02 13:33:55.497
46.0,3125.109151018757,1667385235.4973912,2022-11-02 13:33:55.497
48.0,3015.6526584211183,1667385235.497404,2022-11-02 13:33:55.497
50.0,3160.5143142359634,1667385235.4974172,2022-11-02 13:33:55.497
52.0,3056.086964140769,1667385235.4974298,2022-11-02 13:33:55.497
54.0,3072.2249236375005,1667385235.4974425,2022-11-02 13:33:55.497
56.0,3126.0255725414245,1667385235.497455,2022-11-02 13:33:55.497
58.0,3017.9325363555595,1667385235.4974675,2022-11-02 13:33:55.497
60.0,3158.2120845570666,1667385235.4974809,2022-11-02 13:33:55.497
62.0,3046.3192518137994,1667385235.4974928,2022-11-02 13:33:55.497
64.0,3081.7020632865506,1667385235.4975317,2022-11-02 13:33:55.497
66.0,3113.374485179721,1667385235.497544,2022-11-02 13:33:55.497
68.0,3004.5885449157413,1667385235.4975564,2022-11-02 13:33:55.497
70.0,3150.366622253254,1667385235.4975705,2022-11-02 13:33:55.497
72.0,3046.8109901918165,1667385235.497583,2022-11-02 13:33:55.497
74.0,3075.309464372333,1667385235.4975953,2022-11-02 13:33:55.497
76.0,3119.9011945606703,1667385235.4976077,2022-11-02 13:33:55.497
78.0,3004.4544344490096,1667385235.4976273,2022-11-02 13:33:55.497
80.0,3155.52987522243,1667385235.4976473,2022-11-02 13:33:55.497
82.0,3044.5087605129197,1667385235.4976633,2022-11-02 13:33:55.497
84.0,3062.971301433003,1667385235.4976757,2022-11-02 13:33:55.497
86.0,3112.592174123785,1667385235.4976983,2022-11-02 13:33:55.497
88.0,3015.3173822542885,1667385235.4977129,2022-11-02 13:33:55.497
90.0,3150.970119353547,1667385235.4977255,2022-11-02 13:33:55.497
92.0,3065.8323247232825,1667385235.497739,2022-11-02 13:33:55.497
94.0,3051.929539672082,1667385235.497753,2022-11-02 13:33:55.497
96.0,3104.1208629752236,1667385235.4977655,2022-11-02 13:33:55.497
98.0,2988.8976203081156,1667385235.497778,2022-11-02 13:33:55.497
100.0,3131.4123429551537,1667385235.4977908,2022-11-02 13:33:55.497
102.0,3029.2648707944004,1667385235.4978049,2022-11-02 13:33:55.497
104.0,3020.078303823269,1667385235.4978175,2022-11-02 13:33:55.497
106.0,3079.936275474581,1667385235.4978304,2022-11-02 13:33:55.497
108.0,2969.764527054373,1667385235.497851,2022-11-02 13:33:55.497
110.0,3143.0576018163683,1667385235.497864,2022-11-02 13:33:55.497
112.0,3058.1656763751125,1667385235.4978771,2022-11-02 13:33:55.497
114.0,3094.531964603897,1667385235.4978895,2022-11-02 13:33:55.497
116.0,3179.9826836565358,1667385235.4979026,2022-11-02 13:33:55.497
118.0,3045.335775057766,1667385235.4979155,2022-11-02 13:33:55.497
120.0,3190.599762272807,1667385235.497928,2022-11-02 13:33:55.497
122.0,3103.360903663743,1667385235.4979415,2022-11-02 13:33:55.497
124.0,3104.053807741858,1667385235.4979537,2022-11-02 13:33:55.497
126.0,3175.8252591878486,1667385235.497966,2022-11-02 13:33:55.497
128.0,3046.3863070471657,1667385235.4979787,2022-11-02 13:33:55.497
130.0,3087.5582203338413,1667385235.4979987,2022-11-02 13:33:55.497
132.0,2820.8795572375725,1667385235.498012,2022-11-02 13:33:55.498
134.0,2688.3337126176016,1667385235.4980347,2022-11-02 13:33:55.498
136.0,2835.8105225337176,1667385235.4980478,2022-11-02 13:33:55.498
138.0,3063.530095044386,1667385235.4980607,2022-11-02 13:33:55.498
140.0,3373.392328428308,1667385235.4980729,2022-11-02 13:33:55.498
142.0,3227.5024923685187,1667385235.4980855,2022-11-02 13:33:55.498
144.0,3128.4172091981422,1667385235.498098,2022-11-02 13:33:55.498
146.0,3148.936110608114,1667385235.977424,2022-11-02 13:33:55.977
148.0,3009.4835769514534,1667385235.9775531,2022-11-02 13:33:55.977
150.0,3138.274328502933,1667385235.977569,2022-11-02 13:33:55.977
152.0,3070.7050050145394,1667385235.977619,2022-11-02 13:33:55.977
154.0,3053.8070862063273,1667385235.977632,2022-11-02 13:33:55.977
156.0,3123.499825417975,1667385235.9776444,2022-11-02 13:33:55.977
158.0,2977.028844002348,1667385235.9776568,2022-11-02 13:33:55.977
160.0,3137.0896860468015,1667385235.9776695,2022-11-02 13:33:55.977
162.0,3029.533091727864,1667385235.9776824,2022-11-02 13:33:55.977
164.0,3017.97723984447,1667385235.9776952,2022-11-02 13:33:55.977
166.0,3087.3570546337432,1667385235.977708,2022-11-02 13:33:55.977
168.0,2966.948207253004,1667385235.9777205,2022-11-02 13:33:55.977
170.0,3102.2433164409777,1667385235.9777327,2022-11-02 13:33:55.977
172.0,2995.983123300448,1667385235.9777455,2022-11-02 13:33:55.977
174.0,2983.153221983102,1667385235.9778287,2022-11-02 13:33:55.977
176.0,3066.882856712682,1667385235.9778416,2022-11-02 13:33:55.977
178.0,2920.5459857637866,1667385235.9778545,2022-11-02 13:33:55.977
180.0,3039.233748821467,1667385235.977868,2022-11-02 13:33:55.977
182.0,2943.72474476394,1667385235.9778817,2022-11-02 13:33:55.977
184.0,2905.1903373229907,1667385235.977894,2022-11-02 13:33:55.977
186.0,2980.023977759359,1667385235.9779067,2022-11-02 13:33:55.977
188.0,2828.0544672077262,1667385235.9779193,2022-11-02 13:33:55.977
190.0,2948.5750733107416,1667385235.9779317,2022-11-02 13:33:55.977
192.0,2865.09130777017,1667385235.977945,2022-11-02 13:33:55.977
194.0,2844.3265371711896,1667385235.9779687,2022-11-02 13:33:55.977
196.0,2936.6168900271523,1667385235.977981,2022-11-02 13:33:55.977
198.0,2815.6268972905755,1667385235.9779935,2022-11-02 13:33:55.977
200.0,2971.2844456773337,1667385235.978006,2022-11-02 13:33:55.978
202.0,2925.284555588312,1667385235.9780183,2022-11-02 13:33:55.978
204.0,2926.4021428110773,1667385235.9780307,2022-11-02 13:33:55.978
206.0,3065.854676467738,1667385235.978043,2022-11-02 13:33:55.978
208.0,2948.8656459886606,1667385235.9780552,2022-11-02 13:33:55.978
210.0,3111.0275520119135,1667385235.978068,2022-11-02 13:33:55.978
212.0,3041.6477372226404,1667385235.9780807,2022-11-02 13:33:55.978
214.0,3023.855748636216,1667385235.978093,2022-11-02 13:33:55.978
216.0,3116.660191614651,1667385235.9781125,2022-11-02 13:33:55.978
218.0,2994.530259910853,1667385235.9781256,2022-11-02 13:33:55.978
220.0,3131.434694699609,1667385235.9781377,2022-11-02 13:33:55.978
222.0,3073.5436765603636,1667385235.9781504,2022-11-02 13:33:55.978
224.0,3038.6078999767187,1667385235.9781623,2022-11-02 13:33:55.978
226.0,3132.462874944553,1667385235.9781744,2022-11-02 13:33:55.978
228.0,3006.2649257498892,1667385235.9781864,2022-11-02 13:33:55.978
230.0,3130.697087132584,1667385235.9781983,2022-11-02 13:33:55.978
232.0,3056.7351647299724,1667385235.9782107,2022-11-02 13:33:55.978
234.0,3031.723562684484,1667385235.9782228,2022-11-02 13:33:55.978
236.0,3130.630031899218,1667385235.9782348,2022-11-02 13:33:55.978
238.0,2989.948152297515,1667385235.978254,2022-11-02 13:33:55.978
240.0,3136.530892435419,1667385235.9782662,2022-11-02 13:33:55.978
242.0,3060.423202565098,1667385235.978279,2022-11-02 13:33:55.978
244.0,3027.0967515822354,1667385235.9782913,2022-11-02 13:33:55.978
246.0,3135.1003807902794,1667385235.9783034,2022-11-02 13:33:55.978
248.0,2997.525393667864,1667385235.9783156,2022-11-02 13:33:55.978
250.0,3126.80788359736,1667385235.9783275,2022-11-02 13:33:55.978
252.0,3060.020871164903,1667385235.9783401,2022-11-02 13:33:55.978
254.0,3017.1949287885345,1667385235.9783525,2022-11-02 13:33:55.978
0.0,3114.201499724567,1667385235.9783647,2022-11-02 13:33:55.978
2.0,2993.077396521258,1667385235.9783769,2022-11-02 13:33:55.978
4.0,3122.270479472933,1667385235.9783957,2022-11-02 13:33:55.978
6.0,3060.914940943115,1667385235.9784083,2022-11-02 13:33:55.978
8.0,3025.465074236998,1667385235.97842,2022-11-02 13:33:55.978
10.0,3135.7485813794833,1667385236.458615,2022-11-02 13:33:56.458
12.0,3008.50010019542,1667385236.458691,2022-11-02 13:33:56.458
14.0,3134.0945522897905,1667385236.4587164,2022-11-02 13:33:56.458
16.0,3055.6846327405733,1667385236.45873,2022-11-02 13:33:56.458
18.0,2995.2008122445122,1667385236.4587421,2022-11-02 13:33:56.458
20.0,3112.0557322568575,1667385236.4587536,2022-11-02 13:33:56.458
22.0,2973.8772480341495,1667385236.4587653,2022-11-02 13:33:56.458
24.0,3094.107281459246,1667385236.4587777,2022-11-02 13:33:56.458
26.0,3016.12204505468,1667385236.4588535,2022-11-02 13:33:56.458
28.0,2967.819925286761,1667385236.4588654,2022-11-02 13:33:56.458
30.0,3086.5970953222627,1667385236.458877,2022-11-02 13:33:56.458
32.0,2966.1435444526132,1667385236.4588883,2022-11-02 13:33:56.458
34.0,3114.2238514690225,1667385236.4589,2022-11-02 13:33:56.458
36.0,3081.500897586453,1667385236.4589128,2022-11-02 13:33:56.458
38.0,3064.2229991225004,1667385236.4589248,2022-11-02 13:33:56.458
40.0,3173.143049853212,1667385236.4589362,2022-11-02 13:33:56.458
42.0,3035.3892487751546,1667385236.4589477,2022-11-02 13:33:56.458
44.0,3166.750450938994,1667385236.458959,2022-11-02 13:33:56.458
46.0,3100.9692670070253,1667385236.4589715,2022-11-02 13:33:56.458
48.0,3055.7069844850284,1667385236.4589956,2022-11-02 13:33:56.458
50.0,3178.932151667136,1667385236.4590068,2022-11-02 13:33:56.459
52.0,2959.6391868161186,1667385236.459018,2022-11-02 13:33:56.459
54.0,2899.5576977202536,1667385236.4590292,2022-11-02 13:33:56.459
56.0,2690.39007310749,1667385236.459041,2022-11-02 13:33:56.459
58.0,2678.476593312811,1667385236.4590523,2022-11-02 13:33:56.459
60.0,3128.484264431508,1667385236.4590638,2022-11-02 13:33:56.459
62.0,3223.881509766759,1667385236.459075,2022-11-02 13:33:56.459
64.0,3308.907545674747,1667385236.4590862,2022-11-02 13:33:56.459
66.0,3135.212139512556,1667385236.4590983,2022-11-02 13:33:56.459
68.0,3030.181292317068,1667385236.4591212,2022-11-02 13:33:56.459
70.0,3147.7067646630726,1667385236.4591331,2022-11-02 13:33:56.459
72.0,3001.5710594142747,1667385236.4591453,2022-11-02 13:33:56.459
74.0,3117.911889304148,1667385236.4591568,2022-11-02 13:33:56.459
76.0,3070.436784081076,1667385236.4591691,2022-11-02 13:33:56.459
78.0,3008.6118589176967,1667385236.4591813,2022-11-02 13:33:56.459
80.0,3129.132465020712,1667385236.4591928,2022-11-02 13:33:56.459
82.0,2990.082262764247,1667385236.4592056,2022-11-02 13:33:56.459
84.0,3104.076159486313,1667385236.459217,2022-11-02 13:33:56.459
86.0,3051.817780949805,1667385236.4592292,2022-11-02 13:33:56.459
88.0,2991.1998499870124,1667385236.4592404,2022-11-02 13:33:56.459
90.0,3114.469720658031,1667385236.459259,2022-11-02 13:33:56.459
92.0,2966.8364485307275,1667385236.4592707,2022-11-02 13:33:56.459
94.0,3082.842002253771,1667385236.459282,2022-11-02 13:33:56.459
96.0,3024.571004458786,1667385236.4592938,2022-11-02 13:33:56.459
98.0,2943.143599408102,1667385236.4593048,2022-11-02 13:33:56.459
100.0,3072.56019980433,1667385236.4593165,2022-11-02 13:33:56.459
102.0,2923.049381142781,1667385236.459328,2022-11-02 13:33:56.459
104.0,3021.4417602350427,1667385236.4593394,2022-11-02 13:33:56.459
106.0,2956.375832125644,1667385236.4593513,2022-11-02 13:33:56.459
108.0,2878.3905957210777,1667385236.4593625,2022-11-02 13:33:56.459
110.0,3002.1969082590235,1667385236.4593737,2022-11-02 13:33:56.459
112.0,2833.4859411103657,1667385236.4593916,2022-11-02 13:33:56.459
114.0,2935.8122272267615,1667385236.459403,2022-11-02 13:33:56.459
116.0,2887.7112731589405,1667385236.4594147,2022-11-02 13:33:56.459
118.0,2824.7240572838855,1667385236.4594262,2022-11-02 13:33:56.459
120.0,2959.102744949191,1667385236.4594376,2022-11-02 13:33:56.459
122.0,2843.164246459514,1667385236.4594498,2022-11-02 13:33:56.459
