IX,ECG,Timestamp,Timestamp (f)
24.0,11135.10264576705,1666883685.0633228,2022-10-27 18:14:45.063
26.0,11181.840143423098,1666883685.0633428,2022-10-27 18:14:45.063
28.0,11153.29696575367,1666883685.0633626,2022-10-27 18:14:45.063
30.0,11203.901315200486,1666883685.0633826,2022-10-27 18:14:45.063
32.0,11184.388242291003,1666883685.0634048,2022-10-27 18:14:45.063
34.0,11177.570960232135,1666883685.0634181,2022-10-27 18:14:45.063
36.0,11203.633094267023,1666883685.06343,2022-10-27 18:14:45.063
38.0,11175.581654975613,1666883685.0634415,2022-10-27 18:14:45.063
40.0,11224.107292188084,1666883685.0634534,2022-10-27 18:14:45.063
42.0,11117.690636836367,1666883685.063476,2022-10-27 18:14:45.063
44.0,11032.888118372932,1666883685.0634875,2022-10-27 18:14:45.063
46.0,10831.297735130518,1666883685.0634992,2022-10-27 18:14:45.063
48.0,10671.773334952992,1666883685.063511,2022-10-27 18:14:45.063
50.0,10892.697977149246,1666883685.0635223,2022-10-27 18:14:45.063
52.0,11114.24846819025,1666883685.0635347,2022-10-27 18:14:45.063
54.0,11440.628640726643,1666883685.0635464,2022-10-27 18:14:45.063
56.0,11396.439241938502,1666883685.0635583,2022-10-27 18:14:45.063
58.0,11304.819441416197,1666883685.0635707,2022-10-27 18:14:45.063
60.0,11280.366632982092,1666883685.0635824,2022-10-27 18:14:45.063
62.0,11177.749774187778,1666883685.0636017,2022-10-27 18:14:45.063
64.0,11184.008262635263,1666883685.0636137,2022-10-27 18:14:45.063
66.0,11183.02478587923,1666883685.063625,2022-10-27 18:14:45.063
68.0,11154.056925065152,1666883685.063637,2022-10-27 18:14:45.063
70.0,11176.051041609173,1666883685.0636485,2022-10-27 18:14:45.063
72.0,11122.138633982973,1666883685.0636609,2022-10-27 18:14:45.063
74.0,11135.370866700516,1666883685.0636723,2022-10-27 18:14:45.063
76.0,11137.628392890501,1666883685.063684,2022-10-27 18:14:45.063
78.0,11089.57214231159,1666883685.0636957,2022-10-27 18:14:45.063
80.0,11137.136654512484,1666883685.063707,2022-10-27 18:14:45.063
82.0,11072.741278736745,1666883685.06372,2022-10-27 18:14:45.063
84.0,11076.988110183253,1666883685.0637388,2022-10-27 18:14:45.063
86.0,11067.019232156186,1666883685.0637505,2022-10-27 18:14:45.063
88.0,11015.006722808686,1666883685.063762,2022-10-27 18:14:45.063
90.0,11026.227298525251,1666883685.0637734,2022-10-27 18:14:45.063
92.0,10979.869780524943,1666883685.0637856,2022-10-27 18:14:45.063
94.0,10943.861120207444,1666883685.0637972,2022-10-27 18:14:45.063
96.0,10907.561887212025,1666883685.0638092,2022-10-27 18:14:45.063
98.0,10868.312223948506,1666883685.0638213,2022-10-27 18:14:45.063
100.0,10876.62707288588,1666883685.0638323,2022-10-27 18:14:45.063
102.0,10829.934278718743,1666883685.063845,2022-10-27 18:14:45.063
104.0,10840.059618956999,1666883685.0638566,2022-10-27 18:14:45.063
106.0,10865.115924491398,1666883685.0638747,2022-10-27 18:14:45.063
108.0,10846.72043880468,1666883685.0638866,2022-10-27 18:14:45.063
110.0,10934.451035791759,1666883685.063898,2022-10-27 18:14:45.063
112.0,10963.418896605837,1666883685.06391,2022-10-27 18:14:45.063
114.0,11025.601449680502,1666883685.063922,2022-10-27 18:14:45.063
116.0,11090.71208127881,1666883685.063934,2022-10-27 18:14:45.063
118.0,11088.923941722387,1666883685.0639455,2022-10-27 18:14:45.063
120.0,11175.000509619775,1666883685.0639575,2022-10-27 18:14:45.063
122.0,11149.407762218449,1666883685.0639691,2022-10-27 18:14:45.063
124.0,11176.721593942833,1666883685.0639813,2022-10-27 18:14:45.063
126.0,11177.25803580976,1666883685.0639997,2022-10-27 18:14:45.063
128.0,11152.022916319718,1666883685.0640116,2022-10-27 18:14:45.064
130.0,11209.779823992232,1666883685.0640235,2022-10-27 18:14:45.064
132.0,11183.02478587923,1666883685.0640347,2022-10-27 18:14:45.064
134.0,11201.532030288225,1666883685.064047,2022-10-27 18:14:45.064
136.0,11205.532992545724,1666883685.0640588,2022-10-27 18:14:45.064
138.0,11160.673041423923,1666883685.5427148,2022-10-27 18:14:45.542
140.0,11198.671006997945,1666883685.542781,2022-10-27 18:14:45.542
142.0,11155.040401821185,1666883685.5428286,2022-10-27 18:14:45.542
144.0,11161.745925157777,1666883685.5428424,2022-10-27 18:14:45.542
146.0,11204.527164045236,1666883685.542854,2022-10-27 18:14:45.542
148.0,11168.83142815011,1666883685.5429037,2022-10-27 18:14:45.542
150.0,11200.660312254467,1666883685.542915,2022-10-27 18:14:45.542
152.0,11169.658442694956,1666883685.5429268,2022-10-27 18:14:45.542
154.0,11181.907198656465,1666883685.5429385,2022-10-27 18:14:45.542
156.0,11186.422251036436,1666883685.5429494,2022-10-27 18:14:45.542
158.0,11149.675983151912,1666883685.5429604,2022-10-27 18:14:45.542
160.0,11190.982006905318,1666883685.542972,2022-10-27 18:14:45.542
162.0,11154.794532632177,1666883685.5429833,2022-10-27 18:14:45.542
164.0,11169.792553161687,1666883685.5429952,2022-10-27 18:14:45.542
166.0,11213.154937404983,1666883685.5430064,2022-10-27 18:14:45.543
168.0,11161.321242013126,1666883685.5430176,2022-10-27 18:14:45.543
170.0,11225.917783488963,1666883685.5430355,2022-10-27 18:14:45.543
172.0,11180.230817822316,1666883685.5430467,2022-10-27 18:14:45.543
174.0,11188.992701648796,1666883685.5430584,2022-10-27 18:14:45.543
176.0,11228.622344568055,1666883685.54307,2022-10-27 18:14:45.543
178.0,11166.462143237846,1666883685.5430813,2022-10-27 18:14:45.543
180.0,11208.148146646994,1666883685.5430925,2022-10-27 18:14:45.543
182.0,11167.870303138532,1666883685.5431042,2022-10-27 18:14:45.543
184.0,11196.301722085682,1666883685.5431163,2022-10-27 18:14:45.543
186.0,11216.5971060511,1666883685.5431287,2022-10-27 18:14:45.543
188.0,11185.304663813671,1666883685.54314,2022-10-27 18:14:45.543
190.0,11233.427969625947,1666883685.543151,2022-10-27 18:14:45.543
192.0,11175.201675319871,1666883685.5431678,2022-10-27 18:14:45.543
194.0,11177.414498020948,1666883685.5431795,2022-10-27 18:14:45.543
196.0,11210.629190281534,1666883685.5431902,2022-10-27 18:14:45.543
198.0,11191.049062138685,1666883685.543201,2022-10-27 18:14:45.543
200.0,11216.820623495654,1666883685.543212,2022-10-27 18:14:45.543
202.0,11208.952809447386,1666883685.5432231,2022-10-27 18:14:45.543
204.0,11192.859553439564,1666883685.5432346,2022-10-27 18:14:45.543
206.0,11210.517431559258,1666883685.5432453,2022-10-27 18:14:45.543
208.0,11184.365890546547,1666883685.5432563,2022-10-27 18:14:45.543
210.0,11224.621382310555,1666883685.5432673,2022-10-27 18:14:45.543
212.0,11185.59523649159,1666883685.543284,2022-10-27 18:14:45.543
214.0,11178.152105587973,1666883685.5432956,2022-10-27 18:14:45.543
216.0,11170.865436895543,1666883685.5433066,2022-10-27 18:14:45.543
218.0,11166.372736260026,1666883685.5433176,2022-10-27 18:14:45.543
220.0,11176.006338120264,1666883685.5433283,2022-10-27 18:14:45.543
222.0,11132.643953876968,1666883685.5433395,2022-10-27 18:14:45.543
224.0,11125.759616584734,1666883685.5433512,2022-10-27 18:14:45.543
226.0,11141.070561536619,1666883685.5433624,2022-10-27 18:14:45.543
228.0,11104.10077620754,1666883685.5433736,2022-10-27 18:14:45.543
230.0,11159.68956466789,1666883685.5433848,2022-10-27 18:14:45.543
232.0,11175.916931142441,1666883685.5433955,2022-10-27 18:14:45.543
234.0,11180.767259689244,1666883685.543414,2022-10-27 18:14:45.543
236.0,11216.194774650905,1666883685.543425,2022-10-27 18:14:45.543
238.0,11192.121945872539,1666883685.543436,2022-10-27 18:14:45.543
240.0,11223.816719510165,1666883685.5434477,2022-10-27 18:14:45.543
242.0,11205.734158245821,1666883685.5434587,2022-10-27 18:14:45.543
244.0,11205.667103012456,1666883685.543471,2022-10-27 18:14:45.543
246.0,11233.025638225752,1666883685.5434837,2022-10-27 18:14:45.543
248.0,11162.997622847275,1666883685.5434954,2022-10-27 18:14:45.543
250.0,11146.502035439258,1666883685.5435066,2022-10-27 18:14:45.543
252.0,10986.284731183618,1666883685.5435178,2022-10-27 18:14:45.543
254.0,10818.512537302082,1666883685.5435293,2022-10-27 18:14:45.543
0.0,10798.194801592208,1666883685.5435467,2022-10-27 18:14:45.543
2.0,10923.409274030839,1666883686.022818,2022-10-27 18:14:46.022
4.0,11218.653466540989,1666883686.0229185,2022-10-27 18:14:46.022
6.0,11422.88135562913,1666883686.0229306,2022-10-27 18:14:46.022
8.0,11388.280855212315,1666883686.0229435,2022-10-27 18:14:46.022
10.0,11364.163322945038,1666883686.022955,2022-10-27 18:14:46.022
12.0,11238.099484217106,1666883686.022967,2022-10-27 18:14:46.022
14.0,11174.709936941856,1666883686.0229788,2022-10-27 18:14:46.022
16.0,11159.68956466789,1666883686.0229902,2022-10-27 18:14:46.022
18.0,11170.708974684356,1666883686.0230024,2022-10-27 18:14:46.023
20.0,11174.575826475124,1666883686.0230165,2022-10-27 18:14:46.023
22.0,11111.320389666604,1666883686.0230784,2022-10-27 18:14:46.023
24.0,11144.44567494937,1666883686.02309,2022-10-27 18:14:46.023
26.0,11119.322314181605,1666883686.0231018,2022-10-27 18:14:46.023
28.0,11099.518668594203,1666883686.023114,2022-10-27 18:14:46.023
30.0,11114.181412956885,1666883686.023126,2022-10-27 18:14:46.023
32.0,11061.587758253547,1666883686.0231373,2022-10-27 18:14:46.023
34.0,11078.508028806214,1666883686.0231493,2022-10-27 18:14:46.023
36.0,11059.956080908309,1666883686.0231607,2022-10-27 18:14:46.023
38.0,11047.461455757792,1666883686.023173,2022-10-27 18:14:46.023
40.0,11055.686897717345,1666883686.0231848,2022-10-27 18:14:46.023
42.0,10961.675460538323,1666883686.0232036,2022-10-27 18:14:46.023
44.0,10955.93106221331,1666883686.0232148,2022-10-27 18:14:46.023
46.0,10918.670704206314,1666883686.0232263,2022-10-27 18:14:46.023
48.0,10877.163514752809,1666883686.0232382,2022-10-27 18:14:46.023
50.0,10882.01384329961,1666883686.0232494,2022-10-27 18:14:46.023
52.0,10802.799260950002,1666883686.0232608,2022-10-27 18:14:46.023
54.0,10830.828348496956,1666883686.023272,2022-10-27 18:14:46.023
56.0,10815.942086689722,1666883686.023285,2022-10-27 18:14:46.023
58.0,10842.71947654718,1666883686.0232975,2022-10-27 18:14:46.023
60.0,10893.68145390528,1666883686.0233097,2022-10-27 18:14:46.023
62.0,10911.607552958436,1666883686.023321,2022-10-27 18:14:46.023
64.0,11000.723958101746,1666883686.0233445,2022-10-27 18:14:46.023
66.0,11035.816196896578,1666883686.0233617,2022-10-27 18:14:46.023
68.0,11078.731546250767,1666883686.0233796,2022-10-27 18:14:46.023
70.0,11125.87137530701,1666883686.0233967,2022-10-27 18:14:46.023
72.0,11107.699407064845,1666883686.0234132,2022-10-27 18:14:46.023
74.0,11154.079276809607,1666883686.0234263,2022-10-27 18:14:46.023
76.0,11151.44177096388,1666883686.023438,2022-10-27 18:14:46.023
78.0,11167.333861271603,1666883686.02345,2022-10-27 18:14:46.023
80.0,11201.487326799313,1666883686.0234613,2022-10-27 18:14:46.023
82.0,11140.936451069887,1666883686.0234728,2022-10-27 18:14:46.023
84.0,11174.464067752848,1666883686.023484,2022-10-27 18:14:46.023
86.0,11159.019012334229,1666883686.023504,2022-10-27 18:14:46.023
88.0,11154.414552976437,1666883686.023516,2022-10-27 18:14:46.023
90.0,11184.611759735557,1666883686.0235271,2022-10-27 18:14:46.023
92.0,11129.91704105342,1666883686.0235388,2022-10-27 18:14:46.023
94.0,11187.78570744821,1666883686.0235503,2022-10-27 18:14:46.023
96.0,11174.084088097106,1666883686.0235617,2022-10-27 18:14:46.023
98.0,11145.943241827876,1666883686.0235739,2022-10-27 18:14:46.023
100.0,11172.92179738543,1666883686.023585,2022-10-27 18:14:46.023
102.0,11129.402950930948,1666883686.0235968,2022-10-27 18:14:46.023
104.0,11164.472837981324,1666883686.0236084,2022-10-27 18:14:46.023
106.0,11139.304773724649,1666883686.0236263,2022-10-27 18:14:46.023
108.0,11120.238735704272,1666883686.0236387,2022-10-27 18:14:46.023
110.0,11183.203599834873,1666883686.0236504,2022-10-27 18:14:46.023
112.0,11137.516634168225,1666883686.023662,2022-10-27 18:14:46.023
114.0,11156.269747766228,1666883686.0236735,2022-10-27 18:14:46.023
116.0,11179.381451533014,1666883686.0236852,2022-10-27 18:14:46.023
118.0,11173.704108441367,1666883686.0236976,2022-10-27 18:14:46.023
120.0,11186.198733591884,1666883686.0237088,2022-10-27 18:14:46.023
122.0,11162.818808891632,1666883686.5026624,2022-10-27 18:14:46.502
124.0,11205.465937312358,1666883686.5027647,2022-10-27 18:14:46.502
126.0,11172.184189818405,1666883686.5027776,2022-10-27 18:14:46.502
128.0,11159.197826289872,1666883686.5028424,2022-10-27 18:14:46.502
130.0,11189.082108626617,1666883686.5028553,2022-10-27 18:14:46.502
132.0,11133.515671910724,1666883686.502868,2022-10-27 18:14:46.502
134.0,11210.875059470542,1666883686.5028803,2022-10-27 18:14:46.502
136.0,11175.425192764425,1666883686.5028932,2022-10-27 18:14:46.502
138.0,11164.271672281227,1666883686.5029073,2022-10-27 18:14:46.502
140.0,11198.089861642107,1666883686.5029192,2022-10-27 18:14:46.502
142.0,11145.965593572331,1666883686.5029314,2022-10-27 18:14:46.502
144.0,11196.368777319049,1666883686.5029447,2022-10-27 18:14:46.502
146.0,11170.708974684356,1666883686.502957,2022-10-27 18:14:46.502
148.0,11160.628337935012,1666883686.50297,2022-10-27 18:14:46.502
150.0,11192.658387739468,1666883686.5029905,2022-10-27 18:14:46.502
152.0,11189.640902238001,1666883686.503003,2022-10-27 18:14:46.503
154.0,11177.235684065305,1666883686.5030165,2022-10-27 18:14:46.503
156.0,11154.146332042972,1666883686.503029,2022-10-27 18:14:46.503
158.0,11134.186224244384,1666883686.5030425,2022-10-27 18:14:46.503
160.0,11142.456369692847,1666883686.5030546,2022-10-27 18:14:46.503
162.0,11084.185371897862,1666883686.5030673,2022-10-27 18:14:46.503
164.0,11129.49235790877,1666883686.5030806,2022-10-27 18:14:46.503
166.0,11099.295151149649,1666883686.5030932,2022-10-27 18:14:46.503
168.0,11064.962871666297,1666883686.503106,2022-10-27 18:14:46.503
170.0,11115.120186224007,1666883686.5031185,2022-10-27 18:14:46.503
172.0,11132.10751201004,1666883686.5031383,2022-10-27 18:14:46.503
174.0,11205.153012889983,1666883686.5031512,2022-10-27 18:14:46.503
176.0,11201.93436168842,1666883686.5031643,2022-10-27 18:14:46.503
178.0,11153.095800053574,1666883686.503178,2022-10-27 18:14:46.503
180.0,11222.252097398294,1666883686.5031903,2022-10-27 18:14:46.503
182.0,11200.481498298825,1666883686.5032032,2022-10-27 18:14:46.503
184.0,11200.7944227212,1666883686.503216,2022-10-27 18:14:46.503
186.0,11171.468933995835,1666883686.5032303,2022-10-27 18:14:46.503
188.0,11179.672024210933,1666883686.5032432,2022-10-27 18:14:46.503
190.0,11192.323111572638,1666883686.5032575,2022-10-27 18:14:46.503
192.0,11043.125217333463,1666883686.50328,2022-10-27 18:14:46.503
194.0,10907.15955581183,1666883686.5032952,2022-10-27 18:14:46.503
196.0,10712.609972072838,1666883686.503307,2022-10-27 18:14:46.503
198.0,10798.999464392598,1666883686.5033205,2022-10-27 18:14:46.503
200.0,11054.479903516758,1666883686.5033324,2022-10-27 18:14:46.503
202.0,11345.119636669117,1666883686.5033445,2022-10-27 18:14:46.503
204.0,11455.000812411407,1666883686.5033567,2022-10-27 18:14:46.503
206.0,11335.754255742342,1666883686.503369,2022-10-27 18:14:46.503
208.0,11225.917783488963,1666883686.5033824,2022-10-27 18:14:46.503
210.0,11191.920780172442,1666883686.5033953,2022-10-27 18:14:46.503
212.0,11165.992756604286,1666883686.503409,2022-10-27 18:14:46.503
214.0,11184.500001013279,1666883686.5034318,2022-10-27 18:14:46.503
216.0,11128.732398597289,1666883686.503444,2022-10-27 18:14:46.503
218.0,11090.667377789901,1666883686.5034573,2022-10-27 18:14:46.503
220.0,11149.027782562707,1666883686.5034695,2022-10-27 18:14:46.503
222.0,11116.215421702316,1666883686.5034816,2022-10-27 18:14:46.503
224.0,11081.547866052135,1666883686.5034945,2022-10-27 18:14:46.503
226.0,11063.62176699898,1666883686.5035243,2022-10-27 18:14:46.503
228.0,11035.413865496383,1666883686.5035372,2022-10-27 18:14:46.503
230.0,11073.389479325948,1666883686.5035496,2022-10-27 18:14:46.503
232.0,11032.731656161744,1666883686.5035615,2022-10-27 18:14:46.503
234.0,11052.356487793504,1666883686.503574,2022-10-27 18:14:46.503
236.0,11015.27494374215,1666883686.5036032,2022-10-27 18:14:46.503
238.0,10965.497608840182,1666883686.503618,2022-10-27 18:14:46.503
240.0,10987.804649806578,1666883686.5036309,2022-10-27 18:14:46.503
242.0,10896.698939406746,1666883686.9839356,2022-10-27 18:14:46.983
244.0,10868.692203604247,1666883686.9840243,2022-10-27 18:14:46.984
246.0,10829.688409529736,1666883686.9840717,2022-10-27 18:14:46.984
248.0,10809.102452886398,1666883686.9840877,2022-10-27 18:14:46.984
250.0,10832.281211886551,1666883686.9841013,2022-10-27 18:14:46.984
252.0,10774.837228636412,1666883686.984115,2022-10-27 18:14:46.984
254.0,10794.283246312529,1666883686.9841282,2022-10-27 18:14:46.984
0.0,10816.411473323284,1666883686.9841769,2022-10-27 18:14:46.984
2.0,10835.52221483257,1666883686.9841917,2022-10-27 18:14:46.984
4.0,10930.964163656732,1666883686.9842052,2022-10-27 18:14:46.984
6.0,10951.8853964669,1666883686.9842188,2022-10-27 18:14:46.984
8.0,11038.476054486759,1666883686.9842324,2022-10-27 18:14:46.984
10.0,11069.05324090162,1666883686.984246,2022-10-27 18:14:46.984
12.0,11103.564334340614,1666883686.9842606,2022-10-27 18:14:46.984
14.0,11162.327070513615,1666883686.9842775,2022-10-27 18:14:46.984
16.0,11145.138579027484,1666883686.984291,2022-10-27 18:14:46.984
18.0,11136.48845392328,1666883686.9843044,2022-10-27 18:14:46.984
20.0,11172.810038663154,1666883686.9843185,2022-10-27 18:14:46.984
22.0,11139.304773724649,1666883686.9843404,2022-10-27 18:14:46.984
24.0,11156.269747766228,1666883686.984354,2022-10-27 18:14:46.984
26.0,11130.140558497973,1666883686.9843671,2022-10-27 18:14:46.984
28.0,11149.318355240626,1666883686.9843805,2022-10-27 18:14:46.984
30.0,11142.031686548196,1666883686.984395,2022-10-27 18:14:46.984
32.0,11121.445729904859,1666883686.9844096,2022-10-27 18:14:46.984
34.0,11151.173550030417,1666883686.984423,2022-10-27 18:14:46.984
36.0,11133.448616677359,1666883686.984437,2022-10-27 18:14:46.984
38.0,11165.97040485983,1666883686.9844508,2022-10-27 18:14:46.984
40.0,11158.750791400766,1666883686.9844644,2022-10-27 18:14:46.984
42.0,11136.913137067932,1666883686.9844785,2022-10-27 18:14:46.984
44.0,11160.20365479036,1666883686.9844997,2022-10-27 18:14:46.984
46.0,11141.942279570376,1666883686.9845135,2022-10-27 18:14:46.984
48.0,11156.87324486652,1666883686.9845273,2022-10-27 18:14:46.984
50.0,11132.509843410236,1666883686.984542,2022-10-27 18:14:46.984
52.0,11141.875224337009,1666883686.9845564,2022-10-27 18:14:46.984
54.0,11190.6914342274,1666883686.98457,2022-10-27 18:14:46.984
56.0,11133.359209699538,1666883686.9845836,2022-10-27 18:14:46.984
58.0,11158.527273956213,1666883686.984598,2022-10-27 18:14:46.984
60.0,11169.412573505948,1666883686.9846115,2022-10-27 18:14:46.984
62.0,11146.367924972526,1666883686.984626,2022-10-27 18:14:46.984
64.0,11164.048154836673,1666883686.9846416,2022-10-27 18:14:46.984
66.0,11150.413590718937,1666883686.9846663,2022-10-27 18:14:46.984
68.0,11171.714803184845,1666883686.9846797,2022-10-27 18:14:46.984
70.0,11182.264826567749,1666883686.984694,2022-10-27 18:14:46.984
72.0,11150.681811652401,1666883686.984708,2022-10-27 18:14:46.984
