IX,ECG,Timestamp,Timestamp (f)
66.0,-19954.89984213112,1666880786.306956,2022-10-27 17:26:26.306
68.0,-19937.26431575588,1666880786.30696,2022-10-27 17:26:26.306
70.0,-19942.159347791596,1666880786.3069644,2022-10-27 17:26:26.306
72.0,-19911.023367765352,1666880786.3069687,2022-10-27 17:26:26.306
74.0,-19913.593818377714,1666880786.3069727,2022-10-27 17:26:26.306
76.0,-19917.348911446206,1666880786.3069768,2022-10-27 17:26:26.306
78.0,-19879.775629016833,1666880786.3069823,2022-10-27 17:26:26.306
80.0,-19885.810600019766,1666880786.3069863,2022-10-27 17:26:26.306
82.0,-19881.854341251175,1666880786.3069909,2022-10-27 17:26:26.306
84.0,-19838.938991896986,1666880786.306995,2022-10-27 17:26:26.306
86.0,-19829.864183648133,1666880786.306999,2022-10-27 17:26:26.306
88.0,-19795.889532076068,1666880786.3070033,2022-10-27 17:26:26.307
90.0,-19791.061555273718,1666880786.3070073,2022-10-27 17:26:26.307
92.0,-19759.791464780745,1666880786.3070116,2022-10-27 17:26:26.307
94.0,-19716.47378402636,1666880786.3070157,2022-10-27 17:26:26.307
96.0,-19706.303740299194,1666880786.30702,2022-10-27 17:26:26.307
98.0,-19684.197865032897,1666880786.3070242,2022-10-27 17:26:26.307
100.0,-19657.576937386624,1666880786.3070283,2022-10-27 17:26:26.307
102.0,-19639.583783100104,1666880786.3070323,2022-10-27 17:26:26.307
104.0,-19606.83847747308,1666880786.3070369,2022-10-27 17:26:26.307
106.0,-19638.957934255355,1666880786.3070407,2022-10-27 17:26:26.307
108.0,-19657.80045483118,1666880786.307045,2022-10-27 17:26:26.307
110.0,-19695.440792493915,1666880786.3070493,2022-10-27 17:26:26.307
112.0,-19722.687568984937,1666880786.307053,2022-10-27 17:26:26.307
114.0,-19779.23748245686,1666880786.3070574,2022-10-27 17:26:26.307
116.0,-19852.662962992545,1666880786.3070617,2022-10-27 17:26:26.307
118.0,-19893.14197220111,1666880786.3070655,2022-10-27 17:26:26.307
120.0,-19925.082615027743,1666880786.3070698,2022-10-27 17:26:26.307
122.0,-19957.939679377043,1666880786.307074,2022-10-27 17:26:26.307
124.0,-19975.061115629807,1666880786.307078,2022-10-27 17:26:26.307
126.0,-19991.064964659807,1666880786.3070822,2022-10-27 17:26:26.307
128.0,-19996.54114205136,1666880786.3070877,2022-10-27 17:26:26.307
130.0,-20008.924008479597,1666880786.3070917,2022-10-27 17:26:26.307
132.0,-20014.802517271342,1666880786.3070958,2022-10-27 17:26:26.307
134.0,-19991.91433094911,1666880786.3071,2022-10-27 17:26:26.307
136.0,-20023.76556679792,1666880786.307104,2022-10-27 17:26:26.307
138.0,-19994.954168195032,1666880786.3071082,2022-10-27 17:26:26.307
140.0,-20020.636322574177,1666880786.3071125,2022-10-27 17:26:26.307
142.0,-20022.15624119714,1666880786.7877593,2022-10-27 17:26:26.787
144.0,-20009.527505579892,1666880786.7878094,2022-10-27 17:26:26.787
146.0,-20027.72182556651,1666880786.787846,2022-10-27 17:26:26.787
148.0,-19973.943528407042,1666880786.7878675,2022-10-27 17:26:26.787
150.0,-20025.643113332168,1666880786.7878723,2022-10-27 17:26:26.787
152.0,-20023.139717953174,1666880786.787877,2022-10-27 17:26:26.787
154.0,-20016.590656827768,1666880786.787881,2022-10-27 17:26:26.787
156.0,-20038.02597976041,1666880786.7878847,2022-10-27 17:26:26.787
158.0,-20016.747119038955,1666880786.7878888,2022-10-27 17:26:26.787
160.0,-20020.926895252098,1666880786.787894,2022-10-27 17:26:26.787
162.0,-20026.06779647682,1666880786.7878976,2022-10-27 17:26:26.787
164.0,-20035.96961927052,1666880786.787902,2022-10-27 17:26:26.787
166.0,-20027.364197655224,1666880786.7879057,2022-10-27 17:26:26.787
168.0,-20001.704395020533,1666880786.7879095,2022-10-27 17:26:26.787
170.0,-20035.92491578161,1666880786.787913,2022-10-27 17:26:26.787
172.0,-19994.753002494934,1666880786.787917,2022-10-27 17:26:26.787
174.0,-19975.262281329906,1666880786.7879207,2022-10-27 17:26:26.787
176.0,-20004.654825288635,1666880786.7879252,2022-10-27 17:26:26.787
178.0,-19982.86187444471,1666880786.7879288,2022-10-27 17:26:26.787
180.0,-19994.551836794835,1666880786.7879326,2022-10-27 17:26:26.787
182.0,-20018.06587196182,1666880786.7879364,2022-10-27 17:26:26.787
184.0,-20015.80834577183,1666880786.78794,2022-10-27 17:26:26.787
186.0,-20028.280619177895,1666880786.7879438,2022-10-27 17:26:26.787
188.0,-20010.309816635825,1666880786.7879477,2022-10-27 17:26:26.787
190.0,-20058.433122448103,1666880786.7879512,2022-10-27 17:26:26.787
192.0,-20062.367029472236,1666880786.7879553,2022-10-27 17:26:26.787
194.0,-20049.984163043995,1666880786.7879589,2022-10-27 17:26:26.787
196.0,-20064.579852173312,1666880786.787963,2022-10-27 17:26:26.787
198.0,-20036.416654159624,1666880786.7879665,2022-10-27 17:26:26.787
200.0,-20068.69257315309,1666880786.78797,2022-10-27 17:26:26.787
202.0,-20037.333075682294,1666880786.787974,2022-10-27 17:26:26.787
204.0,-20037.847165804764,1666880786.7879777,2022-10-27 17:26:26.787
206.0,-20091.44664900859,1666880786.7879813,2022-10-27 17:26:26.787
208.0,-19935.677341899558,1666880786.787985,2022-10-27 17:26:26.787
210.0,-19502.56758958907,1666880786.787989,2022-10-27 17:26:26.787
212.0,-19022.832098344817,1666880786.7879925,2022-10-27 17:26:26.787
214.0,-19009.175182482624,1666880786.7879963,2022-10-27 17:26:26.787
216.0,-19511.48593562674,1666880786.788,2022-10-27 17:26:26.788
218.0,-20072.470017966036,1666880786.7880037,2022-10-27 17:26:26.788
220.0,-20193.527065935978,1666880786.7880075,2022-10-27 17:26:26.788
222.0,-20084.62936694972,1666880786.7880113,2022-10-27 17:26:26.788
224.0,-19969.18260683806,1666880786.7880156,2022-10-27 17:26:26.788
226.0,-20001.81615374281,1666880786.7880192,2022-10-27 17:26:26.788
228.0,-19971.171912094585,1666880786.7880232,2022-10-27 17:26:26.788
230.0,-19984.493551789947,1666880786.7880268,2022-10-27 17:26:26.788
232.0,-19964.108760846706,1666880786.7880304,2022-10-27 17:26:26.788
234.0,-19939.74535939042,1666880786.7880344,2022-10-27 17:26:26.788
236.0,-19955.704504931513,1666880786.788038,2022-10-27 17:26:26.788
238.0,-19914.689053856022,1666880786.7880418,2022-10-27 17:26:26.788
240.0,-19921.483984170438,1666880786.7880456,2022-10-27 17:26:26.788
242.0,-19905.03310025133,1666880786.7880492,2022-10-27 17:26:26.788
244.0,-19879.954442972477,1666880786.7880528,2022-10-27 17:26:26.788
246.0,-19890.7950390333,1666880786.7880569,2022-10-27 17:26:26.788
248.0,-19845.488053022393,1666880786.7880604,2022-10-27 17:26:26.788
250.0,-19820.990541099374,1666880786.7880642,2022-10-27 17:26:26.788
252.0,-19773.67189808749,1666880786.788068,2022-10-27 17:26:26.788
254.0,-19737.126795903063,1666880786.7880716,2022-10-27 17:26:26.788
0.0,-19736.255077869308,1666880786.7880769,2022-10-27 17:26:26.788
2.0,-19674.18428351692,1666880786.7880805,2022-10-27 17:26:26.788
4.0,-19666.674097379935,1666880786.7880843,2022-10-27 17:26:26.788
6.0,-19646.02108550323,1666880787.267997,2022-10-27 17:26:27.267
8.0,-19645.864623292044,1666880787.2680538,2022-10-27 17:26:27.268
10.0,-19668.28342298072,1666880787.2680576,2022-10-27 17:26:27.268
12.0,-19644.098835480076,1666880787.2680614,2022-10-27 17:26:27.268
14.0,-19693.13856281502,1666880787.2680652,2022-10-27 17:26:27.268
16.0,-19736.769167991777,1666880787.2680688,2022-10-27 17:26:27.268
18.0,-19779.975090023887,1666880787.2680724,2022-10-27 17:26:27.268
20.0,-19848.952573412964,1666880787.268076,2022-10-27 17:26:27.268
22.0,-19872.22073939094,1666880787.2680795,2022-10-27 17:26:27.268
24.0,-19913.526763144346,1666880787.2680833,2022-10-27 17:26:27.268
26.0,-19929.687074385532,1666880787.268087,2022-10-27 17:26:27.268
28.0,-19952.57526070777,1666880787.2680907,2022-10-27 17:26:27.268
30.0,-20000.273883375394,1666880787.2680943,2022-10-27 17:26:27.268
32.0,-19960.443074756036,1666880787.2680995,2022-10-27 17:26:27.268
34.0,-19994.66359551711,1666880787.2681038,2022-10-27 17:26:27.268
36.0,-19975.15052260763,1666880787.2681074,2022-10-27 17:26:27.268
38.0,-19976.826903441775,1666880787.268111,2022-10-27 17:26:27.268
40.0,-20001.167953153607,1666880787.2681148,2022-10-27 17:26:27.268
42.0,-19984.7170692345,1666880787.2681184,2022-10-27 17:26:27.268
44.0,-19986.035822157362,1666880787.268122,2022-10-27 17:26:27.268
46.0,-19964.779313180366,1666880787.2681255,2022-10-27 17:26:27.268
48.0,-19960.9124613896,1666880787.268129,2022-10-27 17:26:27.268
50.0,-19978.302118575826,1666880787.2681327,2022-10-27 17:26:27.268
52.0,-19929.575315663256,1666880787.2681365,2022-10-27 17:26:27.268
54.0,-19919.204106235997,1666880787.2681403,2022-10-27 17:26:27.268
56.0,-19939.38773147914,1666880787.268144,2022-10-27 17:26:27.268
58.0,-19940.930001846555,1666880787.2681477,2022-10-27 17:26:27.268
60.0,-19957.60440321021,1666880787.2681513,2022-10-27 17:26:27.268
62.0,-19916.790117834822,1666880787.2681549,2022-10-27 17:26:27.268
64.0,-19932.212821508983,1666880787.268159,2022-10-27 17:26:27.268
66.0,-19950.89887987362,1666880787.2681625,2022-10-27 17:26:27.268
68.0,-19909.50344914239,1666880787.268166,2022-10-27 17:26:27.268
70.0,-19910.397518920603,1666880787.2681696,2022-10-27 17:26:27.268
72.0,-19905.390728162616,1666880787.2681732,2022-10-27 17:26:27.268
74.0,-19898.50639087038,1666880787.2681768,2022-10-27 17:26:27.268
76.0,-19898.21581819246,1666880787.2681804,2022-10-27 17:26:27.268
78.0,-19889.856265766175,1666880787.268184,2022-10-27 17:26:27.268
80.0,-19942.8075483808,1666880787.2681878,2022-10-27 17:26:27.268
82.0,-19905.41307990707,1666880787.2681913,2022-10-27 17:26:27.268
84.0,-19928.27891448485,1666880787.2681952,2022-10-27 17:26:27.268
86.0,-19941.60055418021,1666880787.2681987,2022-10-27 17:26:27.268
88.0,-19957.85027239922,1666880787.2682023,2022-10-27 17:26:27.268
90.0,-19959.392542766636,1666880787.268206,2022-10-27 17:26:27.268
92.0,-19932.36928372017,1666880787.2682097,2022-10-27 17:26:27.268
94.0,-19951.077693829262,1666880787.2682133,2022-10-27 17:26:27.268
96.0,-19941.332333246748,1666880787.268217,2022-10-27 17:26:27.268
98.0,-19913.437356166527,1666880787.268221,2022-10-27 17:26:27.268
100.0,-19954.452807242014,1666880787.2682245,2022-10-27 17:26:27.268
102.0,-19973.563548751303,1666880787.268228,2022-10-27 17:26:27.268
104.0,-19940.61707742418,1666880787.2682316,2022-10-27 17:26:27.268
106.0,-19616.136803166486,1666880787.2682354,2022-10-27 17:26:27.268
108.0,-19116.955294246112,1666880787.268239,2022-10-27 17:26:27.268
110.0,-18849.248450904903,1666880787.2682426,2022-10-27 17:26:27.268
112.0,-19128.48879438505,1666880787.2682464,2022-10-27 17:26:27.268
114.0,-19709.500039756305,1666880787.26825,2022-10-27 17:26:27.268
116.0,-20059.81893060433,1666880787.2682536,2022-10-27 17:26:27.268
118.0,-19989.030955914375,1666880787.2682571,2022-10-27 17:26:27.268
120.0,-19901.345062416203,1666880787.2682607,2022-10-27 17:26:27.268
122.0,-19843.521099510326,1666880787.2682643,2022-10-27 17:26:27.268
124.0,-19846.113901867142,1666880787.268268,2022-10-27 17:26:27.268
126.0,-19839.67659946401,1666880787.748319,2022-10-27 17:26:27.748
128.0,-19808.16063978203,1666880787.7483835,2022-10-27 17:26:27.748
130.0,-19806.35014848115,1666880787.7484207,2022-10-27 17:26:27.748
132.0,-19813.882686362587,1666880787.7484243,2022-10-27 17:26:27.748
134.0,-19791.083907018176,1666880787.748428,2022-10-27 17:26:27.748
136.0,-19788.06642151671,1666880787.7484317,2022-10-27 17:26:27.748
138.0,-19748.23561289735,1666880787.7484355,2022-10-27 17:26:27.748
140.0,-19755.902261245523,1666880787.7484393,2022-10-27 17:26:27.748
142.0,-19692.110382570074,1666880787.748443,2022-10-27 17:26:27.748
144.0,-19698.05594659519,1666880787.7484465,2022-10-27 17:26:27.748
146.0,-19671.92675732693,1666880787.74845,2022-10-27 17:26:27.748
148.0,-19625.412777115438,1666880787.7484539,2022-10-27 17:26:27.748
150.0,-19621.322407880118,1666880787.7484574,2022-10-27 17:26:27.748
152.0,-19569.175788065888,1666880787.748461,2022-10-27 17:26:27.748
154.0,-19537.659828383905,1666880787.7484648,2022-10-27 17:26:27.748
156.0,-19517.677368840858,1666880787.7484684,2022-10-27 17:26:27.748
158.0,-19475.99136543171,1666880787.748472,2022-10-27 17:26:27.748
160.0,-19488.95537721579,1666880787.7484758,2022-10-27 17:26:27.748
162.0,-19478.673574766348,1666880787.7484794,2022-10-27 17:26:27.748
164.0,-19491.03408945013,1666880787.748483,2022-10-27 17:26:27.748
166.0,-19525.656941611403,1666880787.7484865,2022-10-27 17:26:27.748
168.0,-19535.402302193917,1666880787.7484903,2022-10-27 17:26:27.748
170.0,-19629.301980650664,1666880787.748494,2022-10-27 17:26:27.748
172.0,-19659.946222298888,1666880787.7484975,2022-10-27 17:26:27.748
174.0,-19691.37277500305,1666880787.7485013,2022-10-27 17:26:27.748
176.0,-19752.393037366037,1666880787.7485058,2022-10-27 17:26:27.748
178.0,-19760.797293281234,1666880787.7485096,2022-10-27 17:26:27.748
180.0,-19810.038186316277,1666880787.7485132,2022-10-27 17:26:27.748
182.0,-19816.296674763762,1666880787.7485168,2022-10-27 17:26:27.748
184.0,-19830.177108070508,1666880787.7485204,2022-10-27 17:26:27.748
186.0,-19848.617297246135,1666880787.748524,2022-10-27 17:26:27.748
188.0,-19815.06732881872,1666880787.7485275,2022-10-27 17:26:27.748
190.0,-19854.384047315605,1666880787.748531,2022-10-27 17:26:27.748
192.0,-19817.68248291999,1666880787.7485352,2022-10-27 17:26:27.748
194.0,-19829.484203992393,1666880787.7485387,2022-10-27 17:26:27.748
196.0,-19842.15764309855,1666880787.7485423,2022-10-27 17:26:27.748
198.0,-19800.181067011486,1666880787.748546,2022-10-27 17:26:27.748
200.0,-19817.43661373098,1666880787.7485511,2022-10-27 17:26:27.748
202.0,-19779.215130712408,1666880787.7485547,2022-10-27 17:26:27.748
204.0,-19792.894398319055,1666880787.7485592,2022-10-27 17:26:27.748
206.0,-19803.332662979683,1666880787.7485628,2022-10-27 17:26:27.748
208.0,-19794.43666868647,1666880787.7485664,2022-10-27 17:26:27.748
210.0,-19807.53479093728,1666880787.748571,2022-10-27 17:26:27.748
212.0,-19790.54746515125,1666880787.7485752,2022-10-27 17:26:27.748
214.0,-19783.640776114557,1666880787.7485788,2022-10-27 17:26:27.748
216.0,-19776.085886488665,1666880787.748583,2022-10-27 17:26:27.748
218.0,-19768.28512767376,1666880787.7485867,2022-10-27 17:26:27.748
220.0,-19784.512494148315,1666880787.7485905,2022-10-27 17:26:27.748
222.0,-19724.14043237453,1666880787.748596,2022-10-27 17:26:27.748
224.0,-19734.44458656843,1666880787.7486167,2022-10-27 17:26:27.748
226.0,-19753.309458888707,1666880787.7486205,2022-10-27 17:26:27.748
228.0,-19753.220051910885,1666880787.748624,2022-10-27 17:26:27.748
230.0,-19769.58152885217,1666880787.748628,2022-10-27 17:26:27.748
232.0,-19777.739915578357,1666880787.7486315,2022-10-27 17:26:27.748
234.0,-19801.030433300788,1666880787.7486377,2022-10-27 17:26:27.748
236.0,-19805.791354869765,1666880787.7486413,2022-10-27 17:26:27.748
238.0,-19797.700023376947,1666880787.7486448,2022-10-27 17:26:27.748
240.0,-19799.95754956693,1666880787.7486484,2022-10-27 17:26:27.748
242.0,-19796.984767554375,1666880787.748652,2022-10-27 17:26:27.748
244.0,-19814.553238696248,1666880787.7486558,2022-10-27 17:26:27.748
246.0,-19811.960436339432,1666880788.2277305,2022-10-27 17:26:28.227
248.0,-19781.316194691204,1666880788.2278435,2022-10-27 17:26:28.227
250.0,-19830.802956915257,1666880788.2278583,2022-10-27 17:26:28.227
252.0,-19819.895305621067,1666880788.2278624,2022-10-27 17:26:28.227
254.0,-19809.43468921598,1666880788.227867,2022-10-27 17:26:28.227
0.0,-19542.800729608625,1666880788.227873,2022-10-27 17:26:28.227
2.0,-19007.699967348573,1666880788.2278771,2022-10-27 17:26:28.227
4.0,-18651.614326431078,1666880788.2278812,2022-10-27 17:26:28.227
6.0,-18899.986910818447,1666880788.2278852,2022-10-27 17:26:28.227
8.0,-19480.595824789503,1666880788.2278893,2022-10-27 17:26:28.227
10.0,-19908.36351017517,1666880788.2278934,2022-10-27 17:26:28.227
12.0,-19831.965247626933,1666880788.2278974,2022-10-27 17:26:28.227
14.0,-19776.935252777967,1666880788.2279015,2022-10-27 17:26:28.227
16.0,-19740.881888971555,1666880788.2279055,2022-10-27 17:26:28.227
18.0,-19735.450415068917,1666880788.2279096,2022-10-27 17:26:28.227
20.0,-19760.10438920312,1666880788.2279139,2022-10-27 17:26:28.227
22.0,-19717.345502060118,1666880788.227918,2022-10-27 17:26:28.227
24.0,-19737.976162192364,1666880788.2279217,2022-10-27 17:26:28.227
26.0,-19726.085034142143,1666880788.227926,2022-10-27 17:26:28.227
28.0,-19731.829432467155,1666880788.22793,2022-10-27 17:26:28.227
30.0,-19699.777030918245,1666880788.227934,2022-10-27 17:26:28.227
32.0,-19690.098725569096,1666880788.2279384,2022-10-27 17:26:28.227
34.0,-19685.002527833287,1666880788.227944,2022-10-27 17:26:28.227
36.0,-19670.7421148708,1666880788.227949,2022-10-27 17:26:28.227
38.0,-19632.610038830047,1666880788.2279527,2022-10-27 17:26:28.227
40.0,-19609.11835540752,1666880788.227957,2022-10-27 17:26:28.227
42.0,-19573.579081723583,1666880788.2279613,2022-10-27 17:26:28.227
44.0,-19557.8658053715,1666880788.227965,2022-10-27 17:26:28.227
46.0,-19511.01654899318,1666880788.2279692,2022-10-27 17:26:28.227
48.0,-19475.030240420132,1666880788.2279732,2022-10-27 17:26:28.227
50.0,-19482.406316090386,1666880788.2279773,2022-10-27 17:26:28.227
52.0,-19441.90495513737,1666880788.2279813,2022-10-27 17:26:28.227
54.0,-19442.95548712677,1666880788.2279854,2022-10-27 17:26:28.227
56.0,-19420.581390927004,1666880788.2279897,2022-10-27 17:26:28.227
58.0,-19437.501661479673,1666880788.2279935,2022-10-27 17:26:28.227
60.0,-19464.65903099287,1666880788.2279975,2022-10-27 17:26:28.227
62.0,-19514.190496705833,1666880788.2280016,2022-10-27 17:26:28.228
64.0,-19573.73554393477,1666880788.228006,2022-10-27 17:26:28.228
66.0,-19631.35834114055,1666880788.22801,2022-10-27 17:26:28.228
68.0,-19693.004452348287,1666880788.228014,2022-10-27 17:26:28.228
70.0,-19750.314325131694,1666880788.2280183,2022-10-27 17:26:28.228
72.0,-19749.57671756467,1666880788.228022,2022-10-27 17:26:28.228
74.0,-19777.516398133805,1666880788.2280264,2022-10-27 17:26:28.228
76.0,-19795.978939053886,1666880788.2280304,2022-10-27 17:26:28.228
78.0,-19795.978939053886,1666880788.2280345,2022-10-27 17:26:28.228
80.0,-19834.87097440612,1666880788.2280385,2022-10-27 17:26:28.228
82.0,-19823.292770778273,1666880788.2280426,2022-10-27 17:26:28.228
84.0,-19825.818517901724,1666880788.228047,2022-10-27 17:26:28.228
86.0,-19803.220904257407,1666880788.2280507,2022-10-27 17:26:28.228
88.0,-19830.937067381987,1666880788.2280548,2022-10-27 17:26:28.228
90.0,-19847.142082112085,1666880788.2280588,2022-10-27 17:26:28.228
92.0,-19817.838945131178,1666880788.2280629,2022-10-27 17:26:28.228
94.0,-19851.992410658888,1666880788.228067,2022-10-27 17:26:28.228
96.0,-19828.79129991428,1666880788.2280712,2022-10-27 17:26:28.228
98.0,-19823.695102178466,1666880788.2280753,2022-10-27 17:26:28.228
100.0,-19876.489922581903,1666880788.2280793,2022-10-27 17:26:28.228
102.0,-19846.65034373407,1666880788.2280834,2022-10-27 17:26:28.228
104.0,-19846.382122800605,1666880788.2280877,2022-10-27 17:26:28.228
106.0,-19829.104224336654,1666880788.2280917,2022-10-27 17:26:28.228
108.0,-19828.433672002993,1666880788.2280955,2022-10-27 17:26:28.228
110.0,-19841.30827680925,1666880788.7086418,2022-10-27 17:26:28.708
112.0,-19814.35207299615,1666880788.7086957,2022-10-27 17:26:28.708
114.0,-19820.521154465816,1666880788.7087235,2022-10-27 17:26:28.708
116.0,-19828.478375491904,1666880788.708758,2022-10-27 17:26:28.708
118.0,-19795.889532076068,1666880788.7087684,2022-10-27 17:26:28.708
