IX,ECG,Timestamp,Timestamp (f)
226.0,1296.356474918899,1667384923.4829645,2022-11-02 13:28:43.482
228.0,1455.255026251677,1667384923.4830253,2022-11-02 13:28:43.483
230.0,1217.745389669584,1667384923.4830592,2022-11-02 13:28:43.483
232.0,1214.5043867235645,1667384923.4830792,2022-11-02 13:28:43.483
234.0,1198.8581656048495,1667384923.4831176,2022-11-02 13:28:43.483
236.0,1109.3394290613448,1667384923.4831295,2022-11-02 13:28:43.483
238.0,1241.5052940255755,1667384923.4831407,2022-11-02 13:28:43.483
240.0,1115.5979175088307,1667384923.483152,2022-11-02 13:28:43.483
242.0,1195.1701277697239,1667384923.4831643,2022-11-02 13:28:43.483
244.0,1168.884476290283,1667384923.483176,2022-11-02 13:28:43.483
246.0,1094.5425742319314,1667384923.4831877,2022-11-02 13:28:43.483
248.0,1232.0281543765252,1667384923.483199,2022-11-02 13:28:43.483
250.0,1105.9419639041382,1667384923.4832103,2022-11-02 13:28:43.483
252.0,1175.3441304378666,1667384923.4832225,2022-11-02 13:28:43.483
254.0,1170.0244152575035,1667384923.483234,2022-11-02 13:28:43.483
0.0,1065.6194169067642,1667384923.4832525,2022-11-02 13:28:43.483
2.0,1213.5432617119864,1667384923.4832642,2022-11-02 13:28:43.483
4.0,1076.5047164564987,1667384923.483276,2022-11-02 13:28:43.483
6.0,1139.201359653635,1667384923.483288,2022-11-02 13:28:43.483
8.0,1133.1663886507022,1667384923.4833014,2022-11-02 13:28:43.483
10.0,1035.533968869921,1667384923.4833124,2022-11-02 13:28:43.483
12.0,1156.9709964956041,1667384923.4833236,2022-11-02 13:28:43.483
14.0,1018.0102012169601,1667384923.4833343,2022-11-02 13:28:43.483
16.0,1082.562039203887,1667384923.4833465,2022-11-02 13:28:43.483
18.0,1062.4454691941105,1667384923.483358,2022-11-02 13:28:43.483
20.0,949.9267876060949,1667384923.483369,2022-11-02 13:28:43.483
22.0,1082.3608735037892,1667384923.4834535,2022-11-02 13:28:43.483
24.0,942.8636363582178,1667384923.483465,2022-11-02 13:28:43.483
26.0,1016.8032070163736,1667384923.4834769,2022-11-02 13:28:43.483
28.0,1031.9129862681611,1667384923.483488,2022-11-02 13:28:43.483
30.0,937.275700244391,1667384923.4834993,2022-11-02 13:28:43.483
32.0,1123.0634001569033,1667384923.4835105,2022-11-02 13:28:43.483
34.0,1024.3133931533569,1667384923.4835217,2022-11-02 13:28:43.483
36.0,1129.0536676709257,1667384923.4835336,2022-11-02 13:28:43.483
38.0,1168.6386071012744,1667384923.4835443,2022-11-02 13:28:43.483
40.0,1093.7155596870853,1667384923.4835556,2022-11-02 13:28:43.483
42.0,1258.5373233005196,1667384923.4835668,2022-11-02 13:28:43.483
44.0,1140.430705598677,1667384923.483585,2022-11-02 13:28:43.483
46.0,1214.459683234654,1667384923.4835966,2022-11-02 13:28:43.483
48.0,1240.9688521586481,1667384923.483608,2022-11-02 13:28:43.483
50.0,1135.3121561184116,1667384923.4836195,2022-11-02 13:28:43.483
52.0,1284.3088846574885,1667384923.4836304,2022-11-02 13:28:43.483
54.0,1178.5627816394308,1667384923.483642,2022-11-02 13:28:43.483
56.0,1222.975697872126,1667384923.483654,2022-11-02 13:28:43.483
58.0,1241.974680659137,1667384923.4836652,2022-11-02 13:28:43.483
60.0,1137.972013708593,1667384923.4836762,2022-11-02 13:28:43.483
62.0,1298.6587045977956,1667384923.4836872,2022-11-02 13:28:43.483
64.0,1165.5093628775314,1667384923.4837053,2022-11-02 13:28:43.483
66.0,1234.1292183553242,1667384923.4837177,2022-11-02 13:28:43.483
68.0,1259.5431518010082,1667384923.483729,2022-11-02 13:28:43.483
70.0,1144.1634469227133,1667384923.4837403,2022-11-02 13:28:43.483
72.0,1293.87543128436,1667384923.4837515,2022-11-02 13:28:43.483
74.0,1184.9330288091933,1667384923.4837625,2022-11-02 13:28:43.483
76.0,1230.4411805201985,1667384923.4837742,2022-11-02 13:28:43.483
78.0,1259.3643378453658,1667384923.4837852,2022-11-02 13:28:43.483
80.0,1144.0293364559814,1667384923.4837961,2022-11-02 13:28:43.483
82.0,1287.9969224926142,1667384923.4838078,2022-11-02 13:28:43.483
84.0,1183.7930898419727,1667384923.4838188,2022-11-02 13:28:43.483
86.0,1243.1593231152683,1667384923.4838371,2022-11-02 13:28:43.483
88.0,1267.8356489939272,1667384923.4838488,2022-11-02 13:28:43.483
90.0,1152.7241650490957,1667384923.48386,2022-11-02 13:28:43.483
92.0,1308.739341347139,1667384923.9624548,2022-11-02 13:28:43.962
94.0,1200.7133603946402,1667384923.9625149,2022-11-02 13:28:43.962
96.0,1242.0417358925029,1667384923.9625287,2022-11-02 13:28:43.962
98.0,1278.4303758657427,1667384923.9625416,2022-11-02 13:28:43.962
100.0,1153.685290060674,1667384923.9625537,2022-11-02 13:28:43.962
102.0,1294.6353905958404,1667384923.962566,2022-11-02 13:28:43.962
104.0,1182.1837642411906,1667384923.962578,2022-11-02 13:28:43.962
106.0,1214.750255912573,1667384923.9625907,2022-11-02 13:28:43.962
108.0,1252.0329656640251,1667384923.9626985,2022-11-02 13:28:43.962
110.0,1100.4434347681326,1667384923.9627106,2022-11-02 13:28:43.962
112.0,1274.4294136082428,1667384923.9627223,2022-11-02 13:28:43.962
114.0,1163.6318163432857,1667384923.9627347,2022-11-02 13:28:43.962
116.0,1223.1545118277684,1667384923.9627469,2022-11-02 13:28:43.962
118.0,1303.1290534888572,1667384923.962759,2022-11-02 13:28:43.962
120.0,1199.0593313049474,1667384923.9627707,2022-11-02 13:28:43.962
122.0,1368.3067403205325,1667384923.9627829,2022-11-02 13:28:43.962
124.0,1255.4080790767764,1667384923.9627948,2022-11-02 13:28:43.962
126.0,1279.9502944887035,1667384923.9628077,2022-11-02 13:28:43.962
128.0,1334.4661992151975,1667384923.9628196,2022-11-02 13:28:43.962
130.0,1212.135101811302,1667384923.9628763,2022-11-02 13:28:43.962
132.0,1374.7216909792055,1667384923.9628885,2022-11-02 13:28:43.962
134.0,1268.3720908608545,1667384923.9629009,2022-11-02 13:28:43.962
136.0,1215.5102152240534,1667384923.9629138,2022-11-02 13:28:43.962
138.0,1079.790422891429,1667384923.9629261,2022-11-02 13:28:43.962
140.0,794.962143297451,1667384923.9629436,2022-11-02 13:28:43.962
142.0,982.627389744209,1667384923.9629557,2022-11-02 13:28:43.962
144.0,1248.1437621288017,1667384923.9629676,2022-11-02 13:28:43.962
146.0,1493.9235441593582,1667384923.96298,2022-11-02 13:28:43.962
148.0,1532.4132481113968,1667384923.9629922,2022-11-02 13:28:43.962
150.0,1277.6033613208963,1667384923.963004,2022-11-02 13:28:43.963
152.0,1344.9268156202813,1667384923.9630308,2022-11-02 13:28:43.963
154.0,1245.7968289609944,1667384923.9630425,2022-11-02 13:28:43.963
156.0,1254.6704715097515,1667384923.963055,2022-11-02 13:28:43.963
158.0,1313.388504193843,1667384923.9630668,2022-11-02 13:28:43.963
160.0,1194.1195957803245,1667384923.9630785,2022-11-02 13:28:43.963
162.0,1332.7451148921389,1667384923.9630938,2022-11-02 13:28:43.963
164.0,1234.5091980110644,1667384923.9631052,2022-11-02 13:28:43.963
166.0,1245.10392488288,1667384923.9631176,2022-11-02 13:28:43.963
168.0,1317.2106524957005,1667384923.963129,2022-11-02 13:28:43.963
170.0,1183.0554822749475,1667384923.9631405,2022-11-02 13:28:43.963
172.0,1318.775274607572,1667384923.96316,2022-11-02 13:28:43.963
174.0,1220.0476193484808,1667384923.9631724,2022-11-02 13:28:43.963
176.0,1223.0427531054918,1667384923.9631848,2022-11-02 13:28:43.963
178.0,1279.5032595995974,1667384923.9631972,2022-11-02 13:28:43.963
180.0,1151.94185399316,1667384923.9632092,2022-11-02 13:28:43.963
182.0,1294.4118731512874,1667384923.9632213,2022-11-02 13:28:43.963
184.0,1181.8484880743608,1667384923.9632332,2022-11-02 13:28:43.963
186.0,1180.9320665516934,1667384923.9632454,2022-11-02 13:28:43.963
188.0,1229.0553723639694,1667384923.963261,2022-11-02 13:28:43.963
190.0,1093.9390771316382,1667384923.9632726,2022-11-02 13:28:43.963
192.0,1227.0660671074472,1667384923.9632847,2022-11-02 13:28:43.963
194.0,1113.9885919080486,1667384923.9633057,2022-11-02 13:28:43.963
196.0,1101.0022283795154,1667384923.9633188,2022-11-02 13:28:43.963
198.0,1156.523961606498,1667384923.9633307,2022-11-02 13:28:43.963
200.0,1029.4095908891668,1667384923.963343,2022-11-02 13:28:43.963
202.0,1165.8222872999058,1667384923.9633546,2022-11-02 13:28:43.963
204.0,1084.7078066715965,1667384923.9633665,2022-11-02 13:28:43.963
206.0,1099.7952341789287,1667384923.9633832,2022-11-02 13:28:43.963
208.0,1211.1516250552686,1667384923.9633958,2022-11-02 13:28:43.963
210.0,1114.7261994750738,1667384923.9634078,2022-11-02 13:28:43.963
212.0,1294.747149318117,1667384924.4462419,2022-11-02 13:28:44.446
214.0,1226.90960489626,1667384924.4463336,2022-11-02 13:28:44.446
216.0,1245.1486283717904,1667384924.4463797,2022-11-02 13:28:44.446
218.0,1351.4311732567755,1667384924.4463942,2022-11-02 13:28:44.446
220.0,1220.651116448774,1667384924.4464076,2022-11-02 13:28:44.446
222.0,1380.9801794266916,1667384924.4464211,2022-11-02 13:28:44.446
224.0,1292.646085339318,1667384924.4464347,2022-11-02 13:28:44.446
226.0,1289.583896348941,1667384924.446449,2022-11-02 13:28:44.446
228.0,1369.1784583542894,1667384924.446462,2022-11-02 13:28:44.446
230.0,1242.5334742705197,1667384924.4464748,2022-11-02 13:28:44.446
232.0,1399.3086098800434,1667384924.446488,2022-11-02 13:28:44.446
234.0,1316.9200798177815,1667384924.4465015,2022-11-02 13:28:44.446
236.0,1298.2116697086894,1667384924.446515,2022-11-02 13:28:44.446
238.0,1378.253266603144,1667384924.4465375,2022-11-02 13:28:44.446
240.0,1246.489733039109,1667384924.4465516,2022-11-02 13:28:44.446
242.0,1395.1288336669008,1667384924.4465642,2022-11-02 13:28:44.446
244.0,1311.3768471928654,1667384924.4465775,2022-11-02 13:28:44.446
246.0,1300.3350854319438,1667384924.4465904,2022-11-02 13:28:44.446
248.0,1373.4923450341637,1667384924.4466045,2022-11-02 13:28:44.446
250.0,1252.4129453197654,1667384924.4466176,2022-11-02 13:28:44.446
252.0,1394.905316222348,1667384924.4466305,2022-11-02 13:28:44.446
254.0,1317.7247426181725,1667384924.4466436,2022-11-02 13:28:44.446
0.0,1297.7646348195833,1667384924.4466562,2022-11-02 13:28:44.446
2.0,1386.2775428625994,1667384924.4466815,2022-11-02 13:28:44.446
4.0,1252.5694075309525,1667384924.4466949,2022-11-02 13:28:44.446
6.0,1390.770243498116,1667384924.446708,2022-11-02 13:28:44.446
8.0,1328.2077107677117,1667384924.4467208,2022-11-02 13:28:44.446
10.0,1303.4643296556867,1667384924.4467337,2022-11-02 13:28:44.446
12.0,1392.4019208433535,1667384924.4467475,2022-11-02 13:28:44.446
14.0,1270.9872449621255,1667384924.4467635,2022-11-02 13:28:44.446
16.0,1404.51656633813,1667384924.4467769,2022-11-02 13:28:44.446
18.0,1337.5283882055746,1667384924.4467895,2022-11-02 13:28:44.446
20.0,1315.8248443394714,1667384924.446803,2022-11-02 13:28:44.446
22.0,1402.035522703591,1667384924.4468164,2022-11-02 13:28:44.446
24.0,1248.3672795733548,1667384924.4468372,2022-11-02 13:28:44.446
26.0,1384.1988306282558,1667384924.44685,2022-11-02 13:28:44.446
28.0,1310.9521640482146,1667384924.4468627,2022-11-02 13:28:44.446
30.0,1264.7064047701842,1667384924.446875,2022-11-02 13:28:44.446
32.0,1360.6400919723621,1667384924.4468884,2022-11-02 13:28:44.446
34.0,1230.8658636648493,1667384924.446901,2022-11-02 13:28:44.446
36.0,1367.0997461199458,1667384924.4469137,2022-11-02 13:28:44.446
38.0,1323.6703066432842,1667384924.446926,2022-11-02 13:28:44.446
40.0,1327.1795305227674,1667384924.4469388,2022-11-02 13:28:44.446
42.0,1444.3250232130317,1667384924.446952,2022-11-02 13:28:44.446
44.0,1329.54881543503,1667384924.4469647,2022-11-02 13:28:44.446
46.0,1455.8361716075149,1667384924.446985,2022-11-02 13:28:44.446
48.0,1388.2444963746664,1667384924.4469981,2022-11-02 13:28:44.446
50.0,1358.2484553156444,1667384924.4470117,2022-11-02 13:28:44.447
52.0,1461.1111832989675,1667384924.4470253,2022-11-02 13:28:44.447
54.0,1330.6440509133402,1667384924.447038,2022-11-02 13:28:44.447
56.0,1458.38427047542,1667384924.4470513,2022-11-02 13:28:44.447
58.0,1327.7159723896948,1667384924.447065,2022-11-02 13:28:44.447
60.0,1106.2772400709678,1667384924.4470785,2022-11-02 13:28:44.447
62.0,1048.721498098552,1667384924.447092,2022-11-02 13:28:44.447
64.0,942.1930840245586,1667384924.4471052,2022-11-02 13:28:44.447
66.0,1428.120008482934,1667384924.447118,2022-11-02 13:28:44.447
68.0,1601.5695454561169,1667384924.4471388,2022-11-02 13:28:44.447
70.0,1543.0973819610338,1667384924.447152,2022-11-02 13:28:44.447
72.0,1523.316088118087,1667384924.4471655,2022-11-02 13:28:44.447
74.0,1323.424437454276,1667384924.4471784,2022-11-02 13:28:44.447
76.0,1421.8391682909928,1667384924.9243934,2022-11-02 13:28:44.924
78.0,1362.808211184527,1667384924.9244647,2022-11-02 13:28:44.924
80.0,1313.2990972160217,1667384924.9244864,2022-11-02 13:28:44.924
82.0,1436.9936510316911,1667384924.924507,2022-11-02 13:28:44.924
84.0,1295.4847568851421,1667384924.9245243,2022-11-02 13:28:44.924
86.0,1421.258022935155,1667384924.924543,2022-11-02 13:28:44.924
88.0,1360.9306646502812,1667384924.924561,2022-11-02 13:28:44.924
90.0,1303.866661055882,1667384924.9246411,2022-11-02 13:28:44.924
92.0,1418.3299444115096,1667384924.92466,2022-11-02 13:28:44.924
94.0,1281.1125852003795,1667384924.924679,2022-11-02 13:28:44.924
96.0,1389.9879324421804,1667384924.924697,2022-11-02 13:28:44.924
98.0,1336.5002079606304,1667384924.924718,2022-11-02 13:28:44.924
100.0,1267.0309861935361,1667384924.9247355,2022-11-02 13:28:44.924
102.0,1388.1774411413005,1667384924.9247563,2022-11-02 13:28:44.924
104.0,1236.5655585009526,1667384924.9247737,2022-11-02 13:28:44.924
106.0,1348.7489639221387,1667384924.9247909,2022-11-02 13:28:44.924
108.0,1288.3992538928096,1667384924.9248083,2022-11-02 13:28:44.924
110.0,1218.8853286368048,1667384924.9248433,2022-11-02 13:28:44.924
112.0,1333.0803910589684,1667384924.9248607,2022-11-02 13:28:44.924
114.0,1170.493801891065,1667384924.9248803,2022-11-02 13:28:44.924
116.0,1271.7025007846953,1667384924.924898,2022-11-02 13:28:44.924
118.0,1213.8561861343605,1667384924.9249158,2022-11-02 13:28:44.924
120.0,1130.1489031492356,1667384924.9249327,2022-11-02 13:28:44.924
122.0,1248.680203995729,1667384924.9249527,2022-11-02 13:28:44.924
124.0,1122.5493100344313,1667384924.9249713,2022-11-02 13:28:44.924
126.0,1232.877520665827,1667384924.9249928,2022-11-02 13:28:44.924
128.0,1210.168148299235,1667384924.9250112,2022-11-02 13:28:44.925
130.0,1175.522944393509,1667384924.9250507,2022-11-02 13:28:44.925
132.0,1342.4904754746528,1667384924.925079,2022-11-02 13:28:44.925
134.0,1242.1758463592348,1667384924.9250977,2022-11-02 13:28:44.925
136.0,1382.4553945607418,1667384924.9251146,2022-11-02 13:28:44.925
138.0,1363.5458187515521,1667384924.925131,2022-11-02 13:28:44.925
140.0,1316.4283414397648,1667384924.9251485,2022-11-02 13:28:44.925
142.0,1444.7720581021379,1667384924.925169,2022-11-02 13:28:44.925
144.0,1329.906443346315,1667384924.9251907,2022-11-02 13:28:44.925
146.0,1431.0704387510348,1667384924.9252083,2022-11-02 13:28:44.925
148.0,1409.0092669736466,1667384924.9252245,2022-11-02 13:28:44.925
150.0,1341.2834812740662,1667384924.9252424,2022-11-02 13:28:44.925
152.0,1466.6544159238836,1667384924.9252608,2022-11-02 13:28:44.925
154.0,1337.9754230946808,1667384924.9252894,2022-11-02 13:28:44.925
156.0,1449.1082965264675,1667384924.9253068,2022-11-02 13:28:44.925
158.0,1428.4552846497638,1667384924.9253232,2022-11-02 13:28:44.925
160.0,1334.421495726287,1667384924.925341,2022-11-02 13:28:44.925
162.0,1477.383253262431,1667384924.925359,2022-11-02 13:28:44.925
164.0,1345.9102923763148,1667384924.9253752,2022-11-02 13:28:44.925
166.0,1442.2016074897776,1667384924.9253929,2022-11-02 13:28:44.925
168.0,1410.059798963046,1667384924.92541,2022-11-02 13:28:44.925
170.0,1339.7635626511053,1667384924.9254272,2022-11-02 13:28:44.925
172.0,1468.1072793134786,1667384924.9254453,2022-11-02 13:28:44.925
174.0,1346.580844709974,1667384924.9254622,2022-11-02 13:28:44.925
176.0,1440.3240609555319,1667384924.9254909,2022-11-02 13:28:44.925
178.0,1422.2638514356438,1667384924.925508,2022-11-02 13:28:44.925
180.0,1335.2708620155886,1667384924.925526,2022-11-02 13:28:44.925
182.0,1481.2501050531991,1667384924.9255443,2022-11-02 13:28:44.925
184.0,1360.5730367389963,1667384924.9255624,2022-11-02 13:28:44.925
186.0,1463.5475234445958,1667384924.9255793,2022-11-02 13:28:44.925
188.0,1445.1967412467889,1667384924.9255967,2022-11-02 13:28:44.925
190.0,1351.1629523233119,1667384924.9256127,2022-11-02 13:28:44.925
192.0,1490.2355063242326,1667384924.9256337,2022-11-02 13:28:44.925
194.0,1379.3037985925434,1667384924.9256523,2022-11-02 13:28:44.925
196.0,1459.4571542092747,1667384925.4046757,2022-11-02 13:28:45.404
198.0,1433.5067788966633,1667384925.4047384,2022-11-02 13:28:45.404
200.0,1330.6216991688848,1667384925.4047513,2022-11-02 13:28:45.404
202.0,1476.7797561621376,1667384925.4047644,2022-11-02 13:28:45.404
204.0,1343.5186557195968,1667384925.4047763,2022-11-02 13:28:45.404
206.0,1427.7847323161045,1667384925.4047885,2022-11-02 13:28:45.404
208.0,1391.284333620588,1667384925.4048011,2022-11-02 13:28:45.404
210.0,1314.4390361832425,1667384925.4048133,2022-11-02 13:28:45.404
212.0,1453.4221832063417,1667384925.4048252,2022-11-02 13:28:45.404
214.0,1341.8199231409935,1667384925.404837,2022-11-02 13:28:45.404
216.0,1460.1724100318445,1667384925.4048483,2022-11-02 13:28:45.404
218.0,1471.1024130704895,1667384925.4048865,2022-11-02 13:28:45.404
220.0,1396.4922900786746,1667384925.4048977,2022-11-02 13:28:45.404
222.0,1534.5813673235616,1667384925.40491,2022-11-02 13:28:45.404
224.0,1404.673028549317,1667384925.4049213,2022-11-02 13:28:45.404
226.0,1496.0469598826123,1667384925.404933,2022-11-02 13:28:45.404
228.0,1487.1956690783106,1667384925.4049451,2022-11-02 13:28:45.404
230.0,1402.7284267817054,1667384925.4049563,2022-11-02 13:28:45.404
232.0,1552.4851146322626,1667384925.4049685,2022-11-02 13:28:45.404
234.0,1387.41748182982,1667384925.4049807,2022-11-02 13:28:45.404
236.0,1283.8842015128378,1667384925.4049926,2022-11-02 13:28:45.404
238.0,1082.271466525968,1667384925.4050045,2022-11-02 13:28:45.405
240.0,975.0054448849494,1667384925.4050233,2022-11-02 13:28:45.405
242.0,1439.6311568774172,1667384925.4050364,2022-11-02 13:28:45.405
244.0,1588.9408098388685,1667384925.405048,2022-11-02 13:28:45.405
246.0,1684.5839243631274,1667384925.4050596,2022-11-02 13:28:45.405
248.0,1604.2294030462986,1667384925.4050713,2022-11-02 13:28:45.405
250.0,1423.5602526140515,1667384925.405083,2022-11-02 13:28:45.405
252.0,1528.7475620207265,1667384925.405095,2022-11-02 13:28:45.405
254.0,1394.8159092445267,1667384925.4051068,2022-11-02 13:28:45.405
0.0,1461.9381978438137,1667384925.4051187,2022-11-02 13:28:45.405
2.0,1467.7272996577383,1667384925.4051304,2022-11-02 13:28:45.405
4.0,1365.9151036638145,1667384925.4051423,2022-11-02 13:28:45.405
6.0,1506.5299280321512,1667384925.4051611,2022-11-02 13:28:45.405
8.0,1388.736234752683,1667384925.4051728,2022-11-02 13:28:45.405
10.0,1441.128723755923,1667384925.405184,2022-11-02 13:28:45.405
12.0,1449.8459040934927,1667384925.405196,2022-11-02 13:28:45.405
14.0,1343.7198214196947,1667384925.4052072,2022-11-02 13:28:45.405
16.0,1489.2296778237437,1667384925.405219,2022-11-02 13:28:45.405
18.0,1353.1075540909237,1667384925.40523,2022-11-02 13:28:45.405
20.0,1418.3299444115096,1667384925.4052413,2022-11-02 13:28:45.405
22.0,1420.7439328126827,1667384925.4052525,2022-11-02 13:28:45.405
24.0,1319.0434955410358,1667384925.4052637,2022-11-02 13:28:45.405
26.0,1448.1695232593445,1667384925.405282,2022-11-02 13:28:45.405
28.0,1323.9608793212033,1667384925.4052937,2022-11-02 13:28:45.405
30.0,1353.2193128132,1667384925.4053054,2022-11-02 13:28:45.405
32.0,1369.6031414989402,1667384925.4053168,2022-11-02 13:28:45.405
34.0,1233.7715904440392,1667384925.4053285,2022-11-02 13:28:45.405
