IX,ECG,Timestamp,Timestamp (f)
164.0,-7637.121693744862,1666882036.3163896,2022-10-27 17:47:16.316
166.0,-7649.593967150923,1666882036.3164012,2022-10-27 17:47:16.316
168.0,-7627.309277928982,1666882036.3164597,2022-10-27 17:47:16.316
170.0,-7639.781551335043,1666882036.3164713,2022-10-27 17:47:16.316
172.0,-7650.510388673591,1666882036.3164828,2022-10-27 17:47:16.316
174.0,-7643.067257769973,1666882036.3164952,2022-10-27 17:47:16.316
176.0,-7663.854380113409,1666882036.316507,2022-10-27 17:47:16.316
178.0,-7664.368470235881,1666882036.3165195,2022-10-27 17:47:16.316
180.0,-7697.784328196565,1666882036.3165307,2022-10-27 17:47:16.316
182.0,-7718.392636584358,1666882036.3165424,2022-10-27 17:47:16.316
184.0,-7691.436432771258,1666882036.3165536,2022-10-27 17:47:16.316
186.0,-7701.360607309414,1666882036.3165653,2022-10-27 17:47:16.316
188.0,-7674.314996518493,1666882036.3165772,2022-10-27 17:47:16.316
190.0,-7678.226551798171,1666882036.3165886,2022-10-27 17:47:16.316
192.0,-7692.1293368493725,1666882036.3165996,2022-10-27 17:47:16.316
194.0,-7702.589953254456,1666882036.3166199,2022-10-27 17:47:16.316
196.0,-7697.851383429931,1666882036.3166316,2022-10-27 17:47:16.316
198.0,-7392.928885570632,1666882036.3166437,2022-10-27 17:47:16.316
200.0,-6890.036987070678,1666882036.3166556,2022-10-27 17:47:16.316
202.0,-6492.891191588783,1666882036.3166668,2022-10-27 17:47:16.316
204.0,-6674.36500482142,1666882036.31668,2022-10-27 17:47:16.316
206.0,-7313.334323565284,1666882036.3166919,2022-10-27 17:47:16.316
208.0,-7741.549043840057,1666882036.316704,2022-10-27 17:47:16.316
210.0,-7668.682356915755,1666882036.316716,2022-10-27 17:47:16.316
212.0,-7611.953629488186,1666882036.3167279,2022-10-27 17:47:16.316
214.0,-7584.662149508256,1666882036.3167403,2022-10-27 17:47:16.316
216.0,-7620.60375459239,1666882036.3167517,2022-10-27 17:47:16.316
218.0,-7596.329760113927,1666882036.3168113,2022-10-27 17:47:16.316
220.0,-7582.7175477406445,1666882036.3168235,2022-10-27 17:47:16.316
222.0,-7597.134422914318,1666882036.316835,2022-10-27 17:47:16.316
224.0,-7546.977108356608,1666882036.3168468,2022-10-27 17:47:16.316
226.0,-7570.893474923787,1666882036.3168588,2022-10-27 17:47:16.316
228.0,-7547.3794397568045,1666882036.3168705,2022-10-27 17:47:16.316
230.0,-7526.8381866023765,1666882036.3168845,2022-10-27 17:47:16.316
232.0,-7516.802253341944,1666882036.3168988,2022-10-27 17:47:16.316
234.0,-7480.950055235631,1666882036.3169165,2022-10-27 17:47:16.316
236.0,-7485.532162848969,1666882036.316928,2022-10-27 17:47:16.316
238.0,-7442.147426861218,1666882036.3169403,2022-10-27 17:47:16.316
240.0,-7415.459443981582,1666882036.3169525,2022-10-27 17:47:16.316
242.0,-7381.864772065255,1666882036.316965,2022-10-27 17:47:16.316
244.0,-7341.631632045703,1666882036.316988,2022-10-27 17:47:16.316
246.0,-7307.791090940367,1666882036.317,2022-10-27 17:47:16.317
248.0,-7263.624043896681,1666882036.3170128,2022-10-27 17:47:16.317
250.0,-7202.5814297892375,1666882036.3170257,2022-10-27 17:47:16.317
252.0,-7185.258827836375,1666882036.317037,2022-10-27 17:47:16.317
254.0,-7131.994620799377,1666882036.3170495,2022-10-27 17:47:16.317
0.0,-7125.177338740509,1666882036.317063,2022-10-27 17:47:16.317
2.0,-7108.5476408657605,1666882036.3170755,2022-10-27 17:47:16.317
4.0,-7128.463045175439,1666882036.317088,2022-10-27 17:47:16.317
6.0,-7183.47068827995,1666882036.7958996,2022-10-27 17:47:16.795
8.0,-7237.204281950508,1666882036.795966,2022-10-27 17:47:16.795
10.0,-7340.648155289669,1666882036.7960038,2022-10-27 17:47:16.796
12.0,-7400.126147285241,1666882036.796033,2022-10-27 17:47:16.796
14.0,-7467.673119029179,1666882036.796111,2022-10-27 17:47:16.796
16.0,-7524.7818261124885,1666882036.7961233,2022-10-27 17:47:16.796
18.0,-7534.01309657253,1666882036.7961357,2022-10-27 17:47:16.796
20.0,-7584.662149508256,1666882036.796148,2022-10-27 17:47:16.796
22.0,-7590.8759344668315,1666882036.7961607,2022-10-27 17:47:16.796
24.0,-7607.930315486231,1666882036.7961748,2022-10-27 17:47:16.796
26.0,-7625.029399994541,1666882036.7961864,2022-10-27 17:47:16.796
28.0,-7597.492050825603,1666882036.7961984,2022-10-27 17:47:16.796
30.0,-7632.204309964694,1666882036.79621,2022-10-27 17:47:16.796
32.0,-7611.305428898982,1666882036.7962253,2022-10-27 17:47:16.796
34.0,-7608.824385264443,1666882036.796244,2022-10-27 17:47:16.796
36.0,-7616.558088845979,1666882036.796264,2022-10-27 17:47:16.796
38.0,-7613.428844622236,1666882036.796296,2022-10-27 17:47:16.796
40.0,-7626.012876750574,1666882036.796324,2022-10-27 17:47:16.796
42.0,-7613.250030666594,1666882036.7963505,2022-10-27 17:47:16.796
44.0,-7625.387027905826,1666882036.796374,2022-10-27 17:47:16.796
46.0,-7617.474510368647,1666882036.7963924,2022-10-27 17:47:16.796
48.0,-7610.098434698396,1666882036.796414,2022-10-27 17:47:16.796
50.0,-7643.335478703437,1666882036.7966483,2022-10-27 17:47:16.796
52.0,-7628.672734340756,1666882036.796667,2022-10-27 17:47:16.796
54.0,-7629.9691355191635,1666882036.7966845,2022-10-27 17:47:16.796
56.0,-7624.939993016719,1666882036.7967002,2022-10-27 17:47:16.796
58.0,-7620.290830170015,1666882036.796713,2022-10-27 17:47:16.796
60.0,-7642.575519391957,1666882036.7967248,2022-10-27 17:47:16.796
62.0,-7638.79807457901,1666882036.796737,2022-10-27 17:47:16.796
64.0,-7635.065333254974,1666882036.7967608,2022-10-27 17:47:16.796
66.0,-7639.960365290686,1666882036.7967732,2022-10-27 17:47:16.796
68.0,-7645.972984549164,1666882036.7967846,2022-10-27 17:47:16.796
70.0,-7660.926301589764,1666882036.7967963,2022-10-27 17:47:16.796
72.0,-7656.388897465336,1666882036.7968092,2022-10-27 17:47:16.796
74.0,-7658.489961444136,1666882036.796821,2022-10-27 17:47:16.796
76.0,-7669.285854016049,1666882036.796833,2022-10-27 17:47:16.796
78.0,-7636.674658855755,1666882036.7968447,2022-10-27 17:47:16.796
80.0,-7663.921435346775,1666882036.796857,2022-10-27 17:47:16.796
82.0,-7650.644499140322,1666882036.7968693,2022-10-27 17:47:16.796
84.0,-7660.591025422934,1666882036.7968807,2022-10-27 17:47:16.796
86.0,-7665.933092347753,1666882036.7968926,2022-10-27 17:47:16.796
88.0,-7651.203292751706,1666882036.7969043,2022-10-27 17:47:16.796
90.0,-7675.499638974624,1666882036.7969255,2022-10-27 17:47:16.796
92.0,-7660.7251358896665,1666882036.796938,2022-10-27 17:47:16.796
94.0,-7666.782458637054,1666882036.7969499,2022-10-27 17:47:16.796
96.0,-7680.6852436882555,1666882036.7969618,2022-10-27 17:47:16.796
98.0,-7661.03806031204,1666882036.796974,2022-10-27 17:47:16.796
100.0,-7678.606531453912,1666882036.7969856,2022-10-27 17:47:16.796
102.0,-7666.558941192501,1666882036.7969983,2022-10-27 17:47:16.796
104.0,-7670.85047612792,1666882036.79701,2022-10-27 17:47:16.797
106.0,-7686.362586779904,1666882036.7970216,2022-10-27 17:47:16.797
108.0,-7644.497769415113,1666882036.7970333,2022-10-27 17:47:16.797
110.0,-7668.861170871398,1666882036.7970452,2022-10-27 17:47:16.797
112.0,-7630.706743086189,1666882036.7970576,2022-10-27 17:47:16.797
114.0,-7627.6222023513565,1666882036.7970767,2022-10-27 17:47:16.797
116.0,-7644.430714181747,1666882036.7970884,2022-10-27 17:47:16.797
118.0,-7623.598888349401,1666882036.7971005,2022-10-27 17:47:16.797
120.0,-7660.121638789373,1666882036.797114,2022-10-27 17:47:16.797
122.0,-7667.251845270615,1666882036.797128,2022-10-27 17:47:16.797
124.0,-7664.212008024694,1666882036.7971396,2022-10-27 17:47:16.797
126.0,-7689.1342030923615,1666882037.276992,2022-10-27 17:47:17.276
128.0,-7696.979665396174,1666882037.2770684,2022-10-27 17:47:17.277
130.0,-7719.331409851481,1666882037.277082,2022-10-27 17:47:17.277
132.0,-7705.585087011467,1666882037.2770953,2022-10-27 17:47:17.277
134.0,-7706.792081212054,1666882037.2771072,2022-10-27 17:47:17.277
136.0,-7728.786197756076,1666882037.2771192,2022-10-27 17:47:17.277
138.0,-7707.6861509902665,1666882037.277132,2022-10-27 17:47:17.277
140.0,-7728.294459378059,1666882037.2771738,2022-10-27 17:47:17.277
142.0,-7743.6277560744,1666882037.2771878,2022-10-27 17:47:17.277
144.0,-7740.543215339568,1666882037.2772002,2022-10-27 17:47:17.277
146.0,-7535.063628561929,1666882037.2772126,2022-10-27 17:47:17.277
148.0,-7021.666410167982,1666882037.2772248,2022-10-27 17:47:17.277
150.0,-6576.240846662623,1666882037.2772372,2022-10-27 17:47:17.277
152.0,-6648.8840161423705,1666882037.2772503,2022-10-27 17:47:17.277
154.0,-7212.7961770053125,1666882037.2772622,2022-10-27 17:47:17.277
156.0,-7795.126175299428,1666882037.277274,2022-10-27 17:47:17.277
158.0,-7751.450866633758,1666882037.2772863,2022-10-27 17:47:17.277
160.0,-7674.829086640965,1666882037.2772982,2022-10-27 17:47:17.277
162.0,-7667.385955737348,1666882037.277311,2022-10-27 17:47:17.277
164.0,-7670.448144727725,1666882037.2773232,2022-10-27 17:47:17.277
166.0,-7681.869886144386,1666882037.2773476,2022-10-27 17:47:17.277
168.0,-7663.630862668856,1666882037.27736,2022-10-27 17:47:17.277
170.0,-7666.335423747948,1666882037.2773807,2022-10-27 17:47:17.277
172.0,-7663.049717313018,1666882037.2773948,2022-10-27 17:47:17.277
174.0,-7647.2246822386605,1666882037.2774076,2022-10-27 17:47:17.277
176.0,-7657.819409110476,1666882037.27742,2022-10-27 17:47:17.277
178.0,-7610.321952142948,1666882037.277432,2022-10-27 17:47:17.277
180.0,-7615.798129534499,1666882037.277444,2022-10-27 17:47:17.277
182.0,-7600.97892296063,1666882037.2774563,2022-10-27 17:47:17.277
184.0,-7574.782678459011,1666882037.2774684,2022-10-27 17:47:17.277
186.0,-7583.097527396385,1666882037.27748,2022-10-27 17:47:17.277
188.0,-7523.686590634178,1666882037.2774918,2022-10-27 17:47:17.277
190.0,-7504.195869469151,1666882037.2775142,2022-10-27 17:47:17.277
192.0,-7468.0754504293745,1666882037.277527,2022-10-27 17:47:17.277
194.0,-7435.531310502447,1666882037.2775393,2022-10-27 17:47:17.277
196.0,-7405.378807232239,1666882037.2775512,2022-10-27 17:47:17.277
198.0,-7349.45474260506,1666882037.277563,2022-10-27 17:47:17.277
200.0,-7322.409131814138,1666882037.2775753,2022-10-27 17:47:17.277
202.0,-7269.636663155158,1666882037.2775877,2022-10-27 17:47:17.277
204.0,-7249.453037912016,1666882037.2775998,2022-10-27 17:47:17.277
206.0,-7258.594901394236,1666882037.2776127,2022-10-27 17:47:17.277
208.0,-7255.398601937128,1666882037.2776244,2022-10-27 17:47:17.277
210.0,-7329.472283062016,1666882037.277636,2022-10-27 17:47:17.277
212.0,-7375.516876639948,1666882037.2776487,2022-10-27 17:47:17.277
214.0,-7461.101706159318,1666882037.277661,2022-10-27 17:47:17.277
216.0,-7556.096620094374,1666882037.2776859,2022-10-27 17:47:17.277
218.0,-7613.250030666594,1666882037.2776976,2022-10-27 17:47:17.277
220.0,-7686.228476313171,1666882037.2777104,2022-10-27 17:47:17.277
222.0,-7712.067092903507,1666882037.277723,2022-10-27 17:47:17.277
224.0,-7740.207939172738,1666882037.2777348,2022-10-27 17:47:17.277
226.0,-7780.709300125754,1666882037.277747,2022-10-27 17:47:17.277
228.0,-7793.852125865475,1666882037.2777588,2022-10-27 17:47:17.277
230.0,-7807.620800449944,1666882037.2777703,2022-10-27 17:47:17.277
232.0,-7805.251515537681,1666882037.277783,2022-10-27 17:47:17.277
234.0,-7810.0571405955725,1666882037.2777948,2022-10-27 17:47:17.277
236.0,-7827.066818126062,1666882037.2778063,2022-10-27 17:47:17.277
238.0,-7810.951210373785,1666882037.2778184,2022-10-27 17:47:17.277
240.0,-7821.88121341243,1666882037.27783,2022-10-27 17:47:17.277
242.0,-7833.705286229288,1666882037.2778504,2022-10-27 17:47:17.277
244.0,-7821.903565156886,1666882037.277862,2022-10-27 17:47:17.277
246.0,-7847.0939811580165,1666882037.2778735,2022-10-27 17:47:17.277
248.0,-7836.320440330558,1666882037.7571945,2022-10-27 17:47:17.757
250.0,-7844.83645496803,1666882037.7572389,2022-10-27 17:47:17.757
252.0,-7860.7732487646645,1666882037.757272,2022-10-27 17:47:17.757
254.0,-7850.312632359581,1666882037.7572942,2022-10-27 17:47:17.757
0.0,-7875.0336617271505,1666882037.757306,2022-10-27 17:47:17.757
2.0,-7861.309690631591,1666882037.7573175,2022-10-27 17:47:17.757
4.0,-7890.858696801508,1666882037.7573295,2022-10-27 17:47:17.757
6.0,-7880.532190863156,1666882037.757342,2022-10-27 17:47:17.757
8.0,-7881.627426341466,1666882037.7573535,2022-10-27 17:47:17.757
10.0,-7903.867412074496,1666882037.7574048,2022-10-27 17:47:17.757
12.0,-7878.811106540097,1666882037.7574167,2022-10-27 17:47:17.757
14.0,-7901.319313206592,1666882037.7574282,2022-10-27 17:47:17.757
16.0,-7902.325141707081,1666882037.7574408,2022-10-27 17:47:17.757
18.0,-7901.453423673323,1666882037.7574525,2022-10-27 17:47:17.757
20.0,-7937.640897946465,1666882037.757464,2022-10-27 17:47:17.757
22.0,-7916.809072114119,1666882037.7574768,2022-10-27 17:47:17.757
24.0,-7934.869281634007,1666882037.7574942,2022-10-27 17:47:17.757
26.0,-7928.85666237553,1666882037.7575064,2022-10-27 17:47:17.757
28.0,-7936.120979323505,1666882037.7575188,2022-10-27 17:47:17.757
30.0,-7960.953767413351,1666882037.7575312,2022-10-27 17:47:17.757
32.0,-7933.639935688965,1666882037.7575426,2022-10-27 17:47:17.757
34.0,-7954.449409776857,1666882037.7575543,2022-10-27 17:47:17.757
36.0,-7948.749714940753,1666882037.7575746,2022-10-27 17:47:17.757
38.0,-7954.695278965864,1666882037.757586,2022-10-27 17:47:17.757
40.0,-7969.313319839635,1666882037.7575977,2022-10-27 17:47:17.757
42.0,-7951.722496953309,1666882037.757609,2022-10-27 17:47:17.757
44.0,-7976.9352646988955,1666882037.75762,2022-10-27 17:47:17.757
46.0,-7967.301662838658,1666882037.7576323,2022-10-27 17:47:17.757
48.0,-7960.596139502066,1666882037.7576437,2022-10-27 17:47:17.757
50.0,-7986.05477643666,1666882037.757655,2022-10-27 17:47:17.757
52.0,-7975.013014675738,1666882037.757666,2022-10-27 17:47:17.757
54.0,-7980.891523467484,1666882037.7576773,2022-10-27 17:47:17.757
56.0,-7991.508602083755,1666882037.7576892,2022-10-27 17:47:17.757
58.0,-7967.324014583113,1666882037.7577007,2022-10-27 17:47:17.757
60.0,-7969.156857628448,1666882037.757712,2022-10-27 17:47:17.757
62.0,-7930.689505420864,1666882037.757734,2022-10-27 17:47:17.757
64.0,-7967.1899041163815,1666882037.7577455,2022-10-27 17:47:17.757
66.0,-7959.299738323658,1666882037.7577717,2022-10-27 17:47:17.757
68.0,-7959.232683090292,1666882037.7577837,2022-10-27 17:47:17.757
70.0,-8004.092634212093,1666882037.757795,2022-10-27 17:47:17.757
72.0,-7997.029482964216,1666882037.7578068,2022-10-27 17:47:17.757
74.0,-8022.666933854453,1666882037.7578185,2022-10-27 17:47:17.757
76.0,-8033.798102593197,1666882037.7578304,2022-10-27 17:47:17.757
78.0,-8032.456997925878,1666882037.757842,2022-10-27 17:47:17.757
80.0,-8051.970070835361,1666882037.7578533,2022-10-27 17:47:17.757
82.0,-8034.82628283814,1666882037.7578652,2022-10-27 17:47:17.757
84.0,-8050.40544872349,1666882037.7578769,2022-10-27 17:47:17.757
86.0,-8052.461809213378,1666882037.757896,2022-10-27 17:47:17.757
88.0,-8054.764038892275,1666882037.7579083,2022-10-27 17:47:17.757
90.0,-8096.204173112414,1666882037.7579195,2022-10-27 17:47:17.757
92.0,-8074.567684479676,1666882037.7579317,2022-10-27 17:47:17.757
94.0,-7872.172638436871,1666882037.757943,2022-10-27 17:47:17.757
96.0,-7359.155399698663,1666882037.7579548,2022-10-27 17:47:17.757
98.0,-6874.1225450185,1666882037.7579668,2022-10-27 17:47:17.757
100.0,-7003.136814014532,1666882037.757978,2022-10-27 17:47:17.757
102.0,-7569.64177723429,1666882037.7579896,2022-10-27 17:47:17.757
104.0,-8144.439237646966,1666882037.758001,2022-10-27 17:47:17.758
106.0,-8106.351865095123,1666882037.7580135,2022-10-27 17:47:17.758
108.0,-8008.428872636423,1666882037.7580247,2022-10-27 17:47:17.758
110.0,-8015.514375628755,1666882037.7580364,2022-10-27 17:47:17.758
112.0,-8007.4900993693,1666882038.2370012,2022-10-27 17:47:18.237
114.0,-8024.924460044439,1666882038.2370892,2022-10-27 17:47:18.237
116.0,-8013.100387227582,1666882038.2371023,2022-10-27 17:47:18.237
118.0,-7983.327863613113,1666882038.2371137,2022-10-27 17:47:18.237
120.0,-7995.576619574621,1666882038.2371252,2022-10-27 17:47:18.237
122.0,-7973.269578608225,1666882038.2371368,2022-10-27 17:47:18.237
124.0,-7975.638863520488,1666882038.237148,2022-10-27 17:47:18.237
126.0,-7961.400802302457,1666882038.237162,2022-10-27 17:47:18.237
128.0,-7928.566089697611,1666882038.237177,2022-10-27 17:47:18.237
130.0,-7938.579671213588,1666882038.2371893,2022-10-27 17:47:18.237
132.0,-7893.295036947136,1666882038.2372005,2022-10-27 17:47:18.237
134.0,-7883.214400197792,1666882038.2372131,2022-10-27 17:47:18.237
136.0,-7864.84126625553,1666882038.2372248,2022-10-27 17:47:18.237
138.0,-7818.237879066215,1666882038.2373216,2022-10-27 17:47:18.237
140.0,-7805.1844603043155,1666882038.2373333,2022-10-27 17:47:18.237
142.0,-7736.72106703771,1666882038.2373457,2022-10-27 17:47:18.237
144.0,-7711.351837080937,1666882038.2373571,2022-10-27 17:47:18.237
146.0,-7675.007900596607,1666882038.2373686,2022-10-27 17:47:18.237
148.0,-7624.537661616524,1666882038.2373812,2022-10-27 17:47:18.237
150.0,-7606.79037651901,1666882038.2373936,2022-10-27 17:47:18.237
152.0,-7560.92459689672,1666882038.2374048,2022-10-27 17:47:18.237
154.0,-7570.781716201511,1666882038.2374165,2022-10-27 17:47:18.237
156.0,-7572.279283080016,1666882038.2374277,2022-10-27 17:47:18.237
158.0,-7617.921545257753,1666882038.2374396,2022-10-27 17:47:18.237
160.0,-7716.045703416551,1666882038.2374513,2022-10-27 17:47:18.237
162.0,-7781.089279781495,1666882038.2375178,2022-10-27 17:47:18.237
164.0,-7870.65271981391,1666882038.2375295,2022-10-27 17:47:18.237
166.0,-7923.514595450712,1666882038.2375407,2022-10-27 17:47:18.237
168.0,-7975.884732709495,1666882038.2375531,2022-10-27 17:47:18.237
170.0,-8034.4015996934895,1666882038.2375646,2022-10-27 17:47:18.237
172.0,-8032.904032814984,1666882038.237576,2022-10-27 17:47:18.237
174.0,-8078.322777548168,1666882038.2375884,2022-10-27 17:47:18.237
176.0,-8098.774623724774,1666882038.2376,2022-10-27 17:47:18.237
178.0,-8075.953492635906,1666882038.2376125,2022-10-27 17:47:18.237
180.0,-8109.950495952427,1666882038.2376244,2022-10-27 17:47:18.237
182.0,-8097.969960924383,1666882038.237636,2022-10-27 17:47:18.237
184.0,-8105.413091828,1666882038.2376473,2022-10-27 17:47:18.237
186.0,-8112.543298309243,1666882038.2376585,2022-10-27 17:47:18.237
188.0,-8085.542391007232,1666882038.237703,2022-10-27 17:47:18.237
190.0,-8117.103054178126,1666882038.2377155,2022-10-27 17:47:18.237
192.0,-8100.585115025654,1666882038.2377274,2022-10-27 17:47:18.237
194.0,-8114.532603565765,1666882038.2377393,2022-10-27 17:47:18.237
196.0,-8115.4043215995225,1666882038.2377512,2022-10-27 17:47:18.237
198.0,-8090.526830020765,1666882038.2377632,2022-10-27 17:47:18.237
200.0,-8125.46260660441,1666882038.2377748,2022-10-27 17:47:18.237
202.0,-8110.933972708461,1666882038.237786,2022-10-27 17:47:18.237
204.0,-8124.590888570654,1666882038.2377973,2022-10-27 17:47:18.237
206.0,-8122.13219668057,1666882038.2378087,2022-10-27 17:47:18.237
208.0,-8109.79403374124,1666882038.2378206,2022-10-27 17:47:18.237
210.0,-8136.012629987315,1666882038.237832,2022-10-27 17:47:18.237
212.0,-8110.174013396981,1666882038.2378433,2022-10-27 17:47:18.237
214.0,-8123.60741181462,1666882038.2378943,2022-10-27 17:47:18.237
216.0,-8128.502443850332,1666882038.237906,2022-10-27 17:47:18.237
218.0,-8124.166205426002,1666882038.2379184,2022-10-27 17:47:18.237
220.0,-8152.798790073251,1666882038.2379298,2022-10-27 17:47:18.237
222.0,-8135.677353820486,1666882038.2379413,2022-10-27 17:47:18.237
224.0,-8134.2468421753465,1666882038.2379527,2022-10-27 17:47:18.237
226.0,-8148.3954964155555,1666882038.237964,2022-10-27 17:47:18.237
228.0,-8128.927126994983,1666882038.237976,2022-10-27 17:47:18.237
230.0,-8163.572330900709,1666882038.2379875,2022-10-27 17:47:18.237
232.0,-8140.751199811841,1666882038.7188911,2022-10-27 17:47:18.718
