IX,ECG,Timestamp,Timestamp (f)
68.0,-1588.5161266942177,1667382424.8259747,2022-11-02 12:47:04.825
70.0,-1590.0360453171786,1667382424.8259883,2022-11-02 12:47:04.825
72.0,-1614.89118515148,1667382424.8260021,2022-11-02 12:47:04.826
74.0,-1631.1856068593988,1667382424.8260245,2022-11-02 12:47:04.826
76.0,-1652.7550402587701,1667382424.8260388,2022-11-02 12:47:04.826
78.0,-1675.9785027478342,1667382424.8260531,2022-11-02 12:47:04.826
80.0,-1686.3497121750966,1667382424.8260672,2022-11-02 12:47:04.826
82.0,-1696.8773838135462,1667382424.8260813,2022-11-02 12:47:04.826
84.0,-1682.7957848067028,1667382424.826095,2022-11-02 12:47:04.826
86.0,-1699.7160553593703,1667382424.8261092,2022-11-02 12:47:04.826
88.0,-1640.9309674419128,1667382424.8261237,2022-11-02 12:47:04.826
90.0,-1625.6200224900274,1667382424.8261373,2022-11-02 12:47:04.826
92.0,-1593.344103496564,1667382424.8261511,2022-11-02 12:47:04.826
94.0,-1572.8699055755028,1667382424.8261647,2022-11-02 12:47:04.826
96.0,-1553.4238878993856,1667382424.826187,2022-11-02 12:47:04.826
98.0,-1529.2840038876539,1667382424.8262012,2022-11-02 12:47:04.826
100.0,-1506.7087419877937,1667382424.8262153,2022-11-02 12:47:04.826
102.0,-1534.7154777902936,1667382424.826229,2022-11-02 12:47:04.826
104.0,-1503.6018495085061,1667382424.8262427,2022-11-02 12:47:04.826
106.0,-1484.3346457880314,1667382425.3056307,2022-11-02 12:47:05.305
108.0,-1497.8350994390369,1667382425.305659,2022-11-02 12:47:05.305
110.0,-1511.894346701425,1667382425.3056736,2022-11-02 12:47:05.305
112.0,-1498.9526866618023,1667382425.305688,2022-11-02 12:47:05.305
114.0,-1511.2908496011316,1667382425.3057017,2022-11-02 12:47:05.305
116.0,-1518.286945615643,1667382425.3057432,2022-11-02 12:47:05.305
118.0,-1498.4833000282408,1667382425.3057587,2022-11-02 12:47:05.305
120.0,-1493.8564889259922,1667382425.305786,2022-11-02 12:47:05.305
122.0,-1506.5299280321512,1667382425.3058045,2022-11-02 12:47:05.305
124.0,-1511.9166984458802,1667382425.3058274,2022-11-02 12:47:05.305
126.0,-1531.4521230998187,1667382425.3058448,2022-11-02 12:47:05.305
128.0,-1534.6931260458382,1667382425.3058596,2022-11-02 12:47:05.305
130.0,-1552.4851146322626,1667382425.3058736,2022-11-02 12:47:05.305
132.0,-1501.9701721632687,1667382425.3058877,2022-11-02 12:47:05.305
134.0,-1502.5289657746514,1667382425.3059013,2022-11-02 12:47:05.305
136.0,-1518.5551665491066,1667382425.305916,2022-11-02 12:47:05.305
138.0,-1530.4909980882405,1667382425.305941,2022-11-02 12:47:05.305
140.0,-1526.1771114083663,1667382425.305955,2022-11-02 12:47:05.305
142.0,-1527.1605881643998,1667382425.3059688,2022-11-02 12:47:05.305
144.0,-1508.0721983995675,1667382425.3059824,2022-11-02 12:47:05.305
146.0,-1527.4511608423188,1667382425.3059957,2022-11-02 12:47:05.305
148.0,-1523.3831433514529,1667382425.30601,2022-11-02 12:47:05.306
150.0,-1525.2159863967881,1667382425.3060231,2022-11-02 12:47:05.306
152.0,-1521.5279485616625,1667382425.3060372,2022-11-02 12:47:05.306
154.0,-1500.025570395657,1667382425.3060515,2022-11-02 12:47:05.306
156.0,-1505.121768131467,1667382425.3060653,2022-11-02 12:47:05.306
158.0,-1515.8729572144696,1667382425.3060796,2022-11-02 12:47:05.306
160.0,-1533.7543527787154,1667382425.3061016,2022-11-02 12:47:05.306
162.0,-1525.2159863967881,1667382425.306116,2022-11-02 12:47:05.306
164.0,-1524.992468952235,1667382425.3061297,2022-11-02 12:47:05.306
166.0,-1513.5036723022072,1667382425.3061435,2022-11-02 12:47:05.306
168.0,-1528.345230620531,1667382425.306158,2022-11-02 12:47:05.306
170.0,-1508.4298263108524,1667382425.3061717,2022-11-02 12:47:05.306
172.0,-1497.410416294386,1667382425.3061852,2022-11-02 12:47:05.306
174.0,-1521.215024139288,1667382425.3061993,2022-11-02 12:47:05.306
176.0,-1510.508538545196,1667382425.3062127,2022-11-02 12:47:05.306
178.0,-1536.347155135531,1667382425.3062272,2022-11-02 12:47:05.306
180.0,-1552.2392454432543,1667382425.3062496,2022-11-02 12:47:05.306
182.0,-1539.7446202927376,1667382425.3062634,2022-11-02 12:47:05.306
184.0,-1555.4578966448184,1667382425.3062768,2022-11-02 12:47:05.306
186.0,-1589.7231208948042,1667382425.3062916,2022-11-02 12:47:05.306
188.0,-1588.1584987829326,1667382425.3063068,2022-11-02 12:47:05.306
190.0,-1562.9457310373464,1667382425.3063247,2022-11-02 12:47:05.306
192.0,-1540.9516144933243,1667382425.3063383,2022-11-02 12:47:05.306
194.0,-1511.089683901034,1667382425.3063517,2022-11-02 12:47:05.306
196.0,-1500.1820326068441,1667382425.3063653,2022-11-02 12:47:05.306
198.0,-1479.059634096579,1667382425.3063796,2022-11-02 12:47:05.306
200.0,-1475.0139683501684,1667382425.3063931,2022-11-02 12:47:05.306
202.0,-1480.95953237528,1667382425.306415,2022-11-02 12:47:05.306
204.0,-1504.540622775629,1667382425.3064291,2022-11-02 12:47:05.306
206.0,-1493.029474381146,1667382425.3064427,2022-11-02 12:47:05.306
208.0,-1462.1170117994561,1667382425.3064573,2022-11-02 12:47:05.306
210.0,-1465.7603461456713,1667382425.3064709,2022-11-02 12:47:05.306
212.0,-1600.7201791668153,1667382425.3064847,2022-11-02 12:47:05.306
214.0,-1789.5477163252494,1667382425.3064983,2022-11-02 12:47:05.306
216.0,-1945.6075961122033,1667382425.3065126,2022-11-02 12:47:05.306
218.0,-1815.7439608268692,1667382425.306527,2022-11-02 12:47:05.306
220.0,-1445.8449418359926,1667382425.3065405,2022-11-02 12:47:05.306
222.0,-1307.2194227241782,1667382425.306562,2022-11-02 12:47:05.306
224.0,-1325.2349287551558,1667382425.3065763,2022-11-02 12:47:05.306
226.0,-1469.2025147917886,1667382425.7858047,2022-11-02 12:47:05.785
228.0,-1486.0780818555454,1667382425.7858658,2022-11-02 12:47:05.785
230.0,-1522.8243497400701,1667382425.7858992,2022-11-02 12:47:05.785
232.0,-1501.1655093628776,1667382425.7859137,2022-11-02 12:47:05.785
234.0,-1520.0303816831567,1667382425.7859285,2022-11-02 12:47:05.785
236.0,-1527.6746782868718,1667382425.7859433,2022-11-02 12:47:05.785
238.0,-1542.248015671732,1667382425.7859588,2022-11-02 12:47:05.785
240.0,-1533.73200103426,1667382425.7859733,2022-11-02 12:47:05.785
242.0,-1518.3987043379193,1667382425.7859876,2022-11-02 12:47:05.785
244.0,-1528.5016928317182,1667382425.7860358,2022-11-02 12:47:05.786
246.0,-1534.894291745936,1667382425.7860513,2022-11-02 12:47:05.786
248.0,-1555.793172811648,1667382425.7860663,2022-11-02 12:47:05.786
250.0,-1535.7436580352376,1667382425.7860813,2022-11-02 12:47:05.786
252.0,-1538.6270330699722,1667382425.786096,2022-11-02 12:47:05.786
254.0,-1568.2430944732541,1667382425.786111,2022-11-02 12:47:05.786
0.0,-1552.2615971877096,1667382425.7861288,2022-11-02 12:47:05.786
2.0,-1558.3859751684638,1667382425.7861438,2022-11-02 12:47:05.786
4.0,-1587.1750220268991,1667382425.786158,2022-11-02 12:47:05.786
6.0,-1594.953429097346,1667382425.786172,2022-11-02 12:47:05.786
8.0,-1625.2400428342871,1667382425.7861865,2022-11-02 12:47:05.786
10.0,-1590.0583970616337,1667382425.7862096,2022-11-02 12:47:05.786
12.0,-1648.530560556717,1667382425.7862248,2022-11-02 12:47:05.786
14.0,-1662.209828163365,1667382425.7862391,2022-11-02 12:47:05.786
16.0,-1663.6403398085047,1667382425.786253,2022-11-02 12:47:05.786
18.0,-1681.789956306214,1667382425.7862673,2022-11-02 12:47:05.786
20.0,-1706.5780409071494,1667382425.786281,2022-11-02 12:47:05.786
22.0,-1702.308857716186,1667382425.7862966,2022-11-02 12:47:05.786
24.0,-1706.3545234625965,1667382425.786311,2022-11-02 12:47:05.786
26.0,-1699.8054623371916,1667382425.786327,2022-11-02 12:47:05.786
28.0,-1666.9260462434347,1667382425.7863412,2022-11-02 12:47:05.786
30.0,-1634.7395342277925,1667382425.7864592,2022-11-02 12:47:05.786
32.0,-1607.3362955255861,1667382425.7864764,2022-11-02 12:47:05.786
34.0,-1568.0642805176117,1667382425.7864923,2022-11-02 12:47:05.786
36.0,-1538.7164400477934,1667382425.786507,2022-11-02 12:47:05.786
38.0,-1521.3938380949305,1667382425.7865212,2022-11-02 12:47:05.786
40.0,-1537.4200388693857,1667382425.7865353,2022-11-02 12:47:05.786
42.0,-1521.282079372654,1667382425.7865503,2022-11-02 12:47:05.786
44.0,-1503.1995181083105,1667382425.786564,2022-11-02 12:47:05.786
46.0,-1506.2617070986876,1667382425.7865782,2022-11-02 12:47:05.786
48.0,-1495.9128494158804,1667382425.7865925,2022-11-02 12:47:05.786
50.0,-1502.4842622857407,1667382425.7866066,2022-11-02 12:47:05.786
52.0,-1489.4978987572074,1667382425.78667,2022-11-02 12:47:05.786
54.0,-1512.4307885683525,1667382425.7866848,2022-11-02 12:47:05.786
56.0,-1506.865204198981,1667382425.7867024,2022-11-02 12:47:05.786
58.0,-1503.3336285750424,1667382425.7867177,2022-11-02 12:47:05.786
60.0,-1495.4658145267742,1667382425.7867317,2022-11-02 12:47:05.786
62.0,-1495.2422970822213,1667382425.7867455,2022-11-02 12:47:05.786
64.0,-1505.6582099983943,1667382425.7867603,2022-11-02 12:47:05.786
66.0,-1514.5989077805173,1667382425.7867749,2022-11-02 12:47:05.786
68.0,-1510.6873525008384,1667382425.7867892,2022-11-02 12:47:05.786
70.0,-1517.34817234852,1667382425.7868044,2022-11-02 12:47:05.786
72.0,-1502.3054483300982,1667382425.7868185,2022-11-02 12:47:05.786
74.0,-1510.0391519116345,1667382425.7868764,2022-11-02 12:47:05.786
76.0,-1515.2694601141764,1667382425.7868912,2022-11-02 12:47:05.786
78.0,-1486.189840577822,1667382425.7869053,2022-11-02 12:47:05.786
80.0,-1493.0071226366906,1667382425.786919,2022-11-02 12:47:05.786
82.0,-1489.8555266684923,1667382425.7869332,2022-11-02 12:47:05.786
84.0,-1487.8438696675146,1667382425.7869484,2022-11-02 12:47:05.786
86.0,-1509.189785622333,1667382425.786962,2022-11-02 12:47:05.786
88.0,-1499.891459928925,1667382425.7869766,2022-11-02 12:47:05.786
90.0,-1487.4415382673192,1667382426.2662375,2022-11-02 12:47:06.266
92.0,-1472.8458491380036,1667382426.2663324,2022-11-02 12:47:06.266
94.0,-1480.7583666751823,1667382426.2664747,2022-11-02 12:47:06.266
96.0,-1477.249142795699,1667382426.266492,2022-11-02 12:47:06.266
98.0,-1470.5883229480175,1667382426.2665086,2022-11-02 12:47:06.266
100.0,-1480.9818841197355,1667382426.2665246,2022-11-02 12:47:06.266
102.0,-1459.032471064624,1667382426.2665403,2022-11-02 12:47:06.266
104.0,-1460.865314109959,1667382426.266558,2022-11-02 12:47:06.266
106.0,-1479.0819858410343,1667382426.266574,2022-11-02 12:47:06.266
108.0,-1468.4202037358527,1667382426.26659,2022-11-02 12:47:06.266
110.0,-1452.4610581947636,1667382426.2666073,2022-11-02 12:47:06.266
112.0,-1442.9392150568028,1667382426.2666233,2022-11-02 12:47:06.266
114.0,-1465.380366489931,1667382426.266641,2022-11-02 12:47:06.266
116.0,-1465.6038839344842,1667382426.266723,2022-11-02 12:47:06.266
118.0,-1469.604846191984,1667382426.26674,2022-11-02 12:47:06.266
120.0,-1496.538698260629,1667382426.2667556,2022-11-02 12:47:06.266
122.0,-1510.1956141228218,1667382426.2667716,2022-11-02 12:47:06.266
124.0,-1493.029474381146,1667382426.2667878,2022-11-02 12:47:06.266
126.0,-1534.2907946456428,1667382426.2668035,2022-11-02 12:47:06.266
128.0,-1517.862262470992,1667382426.2668188,2022-11-02 12:47:06.266
130.0,-1521.5950037950283,1667382426.2668343,2022-11-02 12:47:06.266
132.0,-1508.6086402664948,1667382426.2668495,2022-11-02 12:47:06.266
134.0,-1504.0488843976123,1667382426.2668655,2022-11-02 12:47:06.266
136.0,-1476.3774247619422,1667382426.2668808,2022-11-02 12:47:06.266
138.0,-1451.5222849276406,1667382426.2669072,2022-11-02 12:47:06.266
140.0,-1436.2783952091213,1667382426.266923,2022-11-02 12:47:06.266
142.0,-1427.9858980162023,1667382426.2669396,2022-11-02 12:47:06.266
144.0,-1438.960604543758,1667382426.2669559,2022-11-02 12:47:06.266
146.0,-1440.5028749111743,1667382426.266971,2022-11-02 12:47:06.266
148.0,-1401.253211647655,1667382426.2669868,2022-11-02 12:47:06.266
150.0,-1415.871252521426,1667382426.267002,2022-11-02 12:47:06.267
152.0,-1399.9121069803366,1667382426.2670176,2022-11-02 12:47:06.267
154.0,-1490.8613551689812,1667382426.267034,2022-11-02 12:47:06.267
156.0,-1688.6966453429038,1667382426.2670507,2022-11-02 12:47:06.267
158.0,-1860.1792288040197,1667382426.2670767,2022-11-02 12:47:06.267
160.0,-1840.621452405626,1667382426.2670927,2022-11-02 12:47:06.267
162.0,-1473.8516776384924,1667382426.2671084,2022-11-02 12:47:06.267
164.0,-1251.0941923969021,1667382426.2671242,2022-11-02 12:47:06.267
166.0,-1244.4780760381313,1667382426.2671394,2022-11-02 12:47:06.267
168.0,-1369.2678653321107,1667382426.2671547,2022-11-02 12:47:06.267
170.0,-1437.1054097539677,1667382426.2671697,2022-11-02 12:47:06.267
172.0,-1440.8381510780039,1667382426.2671852,2022-11-02 12:47:06.267
174.0,-1429.192892216789,1667382426.267201,2022-11-02 12:47:06.267
176.0,-1446.157866258367,1667382426.267216,2022-11-02 12:47:06.267
178.0,-1460.9547210877802,1667382426.2672312,2022-11-02 12:47:06.267
180.0,-1449.1753517598333,1667382426.2672572,2022-11-02 12:47:06.267
182.0,-1453.66805239535,1667382426.2672732,2022-11-02 12:47:06.267
184.0,-1465.1121455564673,1667382426.267292,2022-11-02 12:47:06.267
186.0,-1462.0723083105456,1667382426.267308,2022-11-02 12:47:06.267
188.0,-1441.4639999227525,1667382426.2673235,2022-11-02 12:47:06.267
190.0,-1467.704947913283,1667382426.2673395,2022-11-02 12:47:06.267
192.0,-1449.220055248744,1667382426.2673552,2022-11-02 12:47:06.267
194.0,-1461.1335350434226,1667382426.2673717,2022-11-02 12:47:06.267
196.0,-1465.223904278744,1667382426.267387,2022-11-02 12:47:06.267
198.0,-1480.3560352749867,1667382426.2674026,2022-11-02 12:47:06.267
200.0,-1489.0508638681013,1667382426.267418,2022-11-02 12:47:06.267
202.0,-1507.5581082770955,1667382426.267446,2022-11-02 12:47:06.267
204.0,-1491.800128436104,1667382426.267462,2022-11-02 12:47:06.267
206.0,-1498.8856314284362,1667382426.2674775,2022-11-02 12:47:06.267
208.0,-1523.5619573070953,1667382426.2674923,2022-11-02 12:47:06.267
210.0,-1533.4637801007964,1667382426.7455816,2022-11-02 12:47:06.745
212.0,-1549.5123326197067,1667382426.7456691,2022-11-02 12:47:06.745
214.0,-1550.6522715869276,1667382426.7457328,2022-11-02 12:47:06.745
216.0,-1591.533612195684,1667382426.7457478,2022-11-02 12:47:06.745
218.0,-1610.152615326955,1667382426.7457623,2022-11-02 12:47:06.745
220.0,-1622.4237230329184,1667382426.745777,2022-11-02 12:47:06.745
222.0,-1624.7706562007256,1667382426.7458432,2022-11-02 12:47:06.745
224.0,-1616.634621218994,1667382426.745859,2022-11-02 12:47:06.745
226.0,-1577.049681788645,1667382426.7458725,2022-11-02 12:47:06.745
228.0,-1531.2509573997208,1667382426.7458863,2022-11-02 12:47:06.745
230.0,-1518.1975386378217,1667382426.7459004,2022-11-02 12:47:06.745
232.0,-1497.4998232722073,1667382426.7459147,2022-11-02 12:47:06.745
234.0,-1439.47469466623,1667382426.7459292,2022-11-02 12:47:06.745
236.0,-1434.6914213527944,1667382426.7459433,2022-11-02 12:47:06.745
238.0,-1418.7099240672499,1667382426.7459571,2022-11-02 12:47:06.745
240.0,-1396.5593453120405,1667382426.7459712,2022-11-02 12:47:06.745
242.0,-1409.9927437296801,1667382426.745986,2022-11-02 12:47:06.745
244.0,-1386.612819029429,1667382426.74601,2022-11-02 12:47:06.746
246.0,-1407.1540721838562,1667382426.7460244,2022-11-02 12:47:06.746
248.0,-1390.2114498867334,1667382426.7460387,2022-11-02 12:47:06.746
250.0,-1377.001568913647,1667382426.7460527,2022-11-02 12:47:06.746
252.0,-1381.5836765269848,1667382426.7460673,2022-11-02 12:47:06.746
254.0,-1409.6127640739398,1667382426.746082,2022-11-02 12:47:06.746
0.0,-1389.451490575253,1667382426.746096,2022-11-02 12:47:06.746
2.0,-1377.7838799695826,1667382426.74611,2022-11-02 12:47:06.746
4.0,-1393.8547842329485,1667382426.7461236,2022-11-02 12:47:06.746
6.0,-1389.9432289532697,1667382426.746138,2022-11-02 12:47:06.746
8.0,-1389.5408975530743,1667382426.7461534,2022-11-02 12:47:06.746
10.0,-1372.933551422781,1667382426.7461774,2022-11-02 12:47:06.746
12.0,-1380.8013654710492,1667382426.7461915,2022-11-02 12:47:06.746
14.0,-1373.9617316677252,1667382426.7462056,2022-11-02 12:47:06.746
16.0,-1389.2056213862445,1667382426.7462196,2022-11-02 12:47:06.746
18.0,-1393.094824921468,1667382426.7462342,2022-11-02 12:47:06.746
20.0,-1372.1959438557558,1667382426.7462485,2022-11-02 12:47:06.746
22.0,-1379.4379090592754,1667382426.7462623,2022-11-02 12:47:06.746
24.0,-1379.4379090592754,1667382426.7462764,2022-11-02 12:47:06.746
26.0,-1377.962693925225,1667382426.7462902,2022-11-02 12:47:06.746
28.0,-1354.2698448025997,1667382426.7463048,2022-11-02 12:47:06.746
30.0,-1354.0686791025018,1667382426.746328,2022-11-02 12:47:06.746
32.0,-1366.3621385529207,1667382426.746343,2022-11-02 12:47:06.746
34.0,-1360.036594872069,1667382426.7463596,2022-11-02 12:47:06.746
36.0,-1352.3252430349878,1667382426.7463741,2022-11-02 12:47:06.746
38.0,-1327.648917156329,1667382426.746389,2022-11-02 12:47:06.746
40.0,-1349.7547924226276,1667382426.7464032,2022-11-02 12:47:06.746
42.0,-1361.4671065172085,1667382426.7464175,2022-11-02 12:47:06.746
44.0,-1331.8510451139266,1667382426.7464316,2022-11-02 12:47:06.746
46.0,-1319.7363996191502,1667382426.7464457,2022-11-02 12:47:06.746
48.0,-1330.4652369576977,1667382426.7464604,2022-11-02 12:47:06.746
50.0,-1339.227120784178,1667382426.7464745,2022-11-02 12:47:06.746
52.0,-1327.4253997117758,1667382426.7464976,2022-11-02 12:47:06.746
54.0,-1356.415612270309,1667382426.7465117,2022-11-02 12:47:06.746
56.0,-1326.9560130782145,1667382426.7465255,2022-11-02 12:47:06.746
58.0,-1344.9268156202813,1667382426.746541,2022-11-02 12:47:06.746
60.0,-1377.0239206581023,1667382426.7465549,2022-11-02 12:47:06.746
62.0,-1358.5613797380186,1667382426.7465687,2022-11-02 12:47:06.746
64.0,-1355.3650802809098,1667382426.7465825,2022-11-02 12:47:06.746
66.0,-1377.515659036119,1667382426.7465963,2022-11-02 12:47:06.746
68.0,-1380.4884410486748,1667382426.746611,2022-11-02 12:47:06.746
70.0,-1379.41555731482,1667382426.746625,2022-11-02 12:47:06.746
72.0,-1325.2125770107004,1667382426.7466393,2022-11-02 12:47:06.746
74.0,-1327.4477514562311,1667382427.2257736,2022-11-02 12:47:07.225
76.0,-1292.131995216846,1667382427.22587,2022-11-02 12:47:07.225
78.0,-1271.970721718159,1667382427.2259188,2022-11-02 12:47:07.225
80.0,-1292.5566783614968,1667382427.225932,2022-11-02 12:47:07.225
82.0,-1283.8842015128378,1667382427.2259448,2022-11-02 12:47:07.225
84.0,-1290.165041704779,1667382427.2259583,2022-11-02 12:47:07.225
86.0,-1277.7374717876282,1667382427.2259712,2022-11-02 12:47:07.225
88.0,-1249.8201429629496,1667382427.2259853,2022-11-02 12:47:07.225
90.0,-1287.7957567925164,1667382427.2259977,2022-11-02 12:47:07.225
92.0,-1466.9449886018026,1667382427.22601,2022-11-02 12:47:07.226
94.0,-1638.919310440935,1667382427.2260528,2022-11-02 12:47:07.226
96.0,-1719.3855904800405,1667382427.226066,2022-11-02 12:47:07.226
98.0,-1542.404477882919,1667382427.2260804,2022-11-02 12:47:07.226
100.0,-1189.1128050223358,1667382427.2260935,2022-11-02 12:47:07.226
102.0,-1053.8623993232727,1667382427.226107,2022-11-02 12:47:07.226
104.0,-1135.5803770518753,1667382427.22612,2022-11-02 12:47:07.226
106.0,-1250.3789365743323,1667382427.2261336,2022-11-02 12:47:07.226
108.0,-1300.4021406653096,1667382427.2261477,2022-11-02 12:47:07.226
110.0,-1314.8190158389828,1667382427.2261603,2022-11-02 12:47:07.226
112.0,-1270.1155269283686,1667382427.2261736,2022-11-02 12:47:07.226
114.0,-1305.4312831677537,1667382427.2261868,2022-11-02 12:47:07.226
116.0,-1278.9891694771254,1667382427.226208,2022-11-02 12:47:07.226
118.0,-1274.7646897750724,1667382427.2262216,2022-11-02 12:47:07.226
120.0,-1293.942486517726,1667382427.226244,2022-11-02 12:47:07.226
122.0,-1301.4303209102536,1667382427.2262568,2022-11-02 12:47:07.226
124.0,-1322.1727397647787,1667382427.2262695,2022-11-02 12:47:07.226
126.0,-1310.4604256701978,1667382427.2262824,2022-11-02 12:47:07.226
128.0,-1343.5633592085076,1667382427.2262957,2022-11-02 12:47:07.226
130.0,-1304.6042686229073,1667382427.2263083,2022-11-02 12:47:07.226
132.0,-1321.3680769643877,1667382427.2263212,2022-11-02 12:47:07.226
134.0,-1317.3447629624322,1667382427.226334,2022-11-02 12:47:07.226
