IX,ECG,Timestamp,Timestamp (f)
4.0,3859.6545290535128,1666883333.996946,2022-10-27 18:08:53.996
6.0,3864.728375044868,1666883333.9969585,2022-10-27 18:08:53.996
8.0,3952.2131028429394,1666883333.9969714,2022-10-27 18:08:53.996
10.0,3933.0576578447412,1666883333.9969835,2022-10-27 18:08:53.996
12.0,3974.520143809336,1666883333.9969962,2022-10-27 18:08:53.996
14.0,3956.0576028892524,1666883333.9970083,2022-10-27 18:08:53.997
16.0,3935.5387014792805,1666883333.9970205,2022-10-27 18:08:53.997
18.0,3985.427795103526,1666883333.9970336,2022-10-27 18:08:53.997
20.0,3930.0625240877303,1666883333.997046,2022-10-27 18:08:53.997
22.0,3945.842855673177,1666883333.997058,2022-10-27 18:08:53.997
24.0,3926.6650589305236,1666883333.9970703,2022-10-27 18:08:53.997
26.0,3850.2444446378286,1666883333.9970896,2022-10-27 18:08:53.997
28.0,3744.543045108682,1666883333.9971032,2022-10-27 18:08:53.997
30.0,3490.671931585304,1666883333.9971156,2022-10-27 18:08:53.997
32.0,3469.8848092418684,1666883333.9971285,2022-10-27 18:08:53.997
34.0,3646.508293927705,1666883333.997141,2022-10-27 18:08:53.997
36.0,3923.8263873846995,1666883333.9971533,2022-10-27 18:08:53.997
38.0,4209.302867567882,1666883333.9971664,2022-10-27 18:08:53.997
40.0,4116.230203655983,1666883333.9971793,2022-10-27 18:08:53.997
42.0,4081.830868939265,1666883333.9971921,2022-10-27 18:08:53.997
44.0,3967.1440681390845,1666883333.9972053,2022-10-27 18:08:53.997
46.0,3915.6680006585125,1666883333.9972174,2022-10-27 18:08:53.997
48.0,3922.7758553953,1666883333.9972372,2022-10-27 18:08:53.997
50.0,3869.0869652136525,1666883334.4766877,2022-10-27 18:08:54.476
52.0,3893.9197533034985,1666883334.47671,2022-10-27 18:08:54.476
54.0,3893.718587603401,1666883334.4767222,2022-10-27 18:08:54.476
56.0,3863.8343052666555,1666883334.4767337,2022-10-27 18:08:54.476
58.0,3889.807032323722,1666883334.4767456,2022-10-27 18:08:54.476
60.0,3857.754630774812,1666883334.4767563,2022-10-27 18:08:54.476
62.0,3870.919808258988,1666883334.4767692,2022-10-27 18:08:54.476
64.0,3828.876176938555,1666883334.4767845,2022-10-27 18:08:54.476
66.0,3793.3145515101614,1666883334.4768002,2022-10-27 18:08:54.476
68.0,3803.886926637522,1666883334.476865,2022-10-27 18:08:54.476
70.0,3753.7072603353577,1666883334.476876,2022-10-27 18:08:54.476
72.0,3771.923932066433,1666883334.4768872,2022-10-27 18:08:54.476
74.0,3722.1689489089194,1666883334.4768984,2022-10-27 18:08:54.476
76.0,3667.8765616269784,1666883334.4769092,2022-10-27 18:08:54.476
78.0,3698.0290648971877,1666883334.4769208,2022-10-27 18:08:54.476
80.0,3624.5365291281378,1666883334.476932,2022-10-27 18:08:54.476
82.0,3614.4782441232496,1666883334.4769428,2022-10-27 18:08:54.476
84.0,3573.7757174701355,1666883334.4769537,2022-10-27 18:08:54.476
86.0,3516.3540859644518,1666883334.4769647,2022-10-27 18:08:54.476
88.0,3589.6901595223144,1666883334.4769757,2022-10-27 18:08:54.476
90.0,3522.6349261563932,1666883334.4769957,2022-10-27 18:08:54.476
92.0,3583.2305053747305,1666883334.477007,2022-10-27 18:08:54.477
94.0,3619.887366281434,1666883334.4770179,2022-10-27 18:08:54.477
96.0,3680.1923728218526,1666883334.477029,2022-10-27 18:08:54.477
98.0,3769.8005163431785,1666883334.4770436,2022-10-27 18:08:54.477
100.0,3766.5818651416143,1666883334.4770553,2022-10-27 18:08:54.477
102.0,3840.1638078884853,1666883334.477066,2022-10-27 18:08:54.477
104.0,3837.1239706425636,1666883334.4770768,2022-10-27 18:08:54.477
106.0,3830.753723472801,1666883334.4770875,2022-10-27 18:08:54.477
108.0,3901.9887330518645,1666883334.4770987,2022-10-27 18:08:54.477
110.0,3844.455342823904,1666883334.4771135,2022-10-27 18:08:54.477
112.0,3899.9547243064317,1666883334.477131,2022-10-27 18:08:54.477
114.0,3873.0432239822417,1666883334.4771423,2022-10-27 18:08:54.477
116.0,3880.620465352591,1666883334.4771535,2022-10-27 18:08:54.477
118.0,3897.227811482884,1666883334.4771645,2022-10-27 18:08:54.477
120.0,3851.384383605049,1666883334.4771764,2022-10-27 18:08:54.477
122.0,3861.330909887661,1666883334.4771876,2022-10-27 18:08:54.477
124.0,3882.0956804866414,1666883334.4771988,2022-10-27 18:08:54.477
126.0,3856.212360407396,1666883334.4772096,2022-10-27 18:08:54.477
128.0,3856.011194707298,1666883334.477221,2022-10-27 18:08:54.477
130.0,3828.4067903049936,1666883334.4772327,2022-10-27 18:08:54.477
132.0,3866.047127967731,1666883334.4772434,2022-10-27 18:08:54.477
134.0,3891.729282346879,1666883334.4772615,2022-10-27 18:08:54.477
136.0,3820.337810556628,1666883334.4772725,2022-10-27 18:08:54.477
138.0,3846.3552411026053,1666883334.4772837,2022-10-27 18:08:54.477
140.0,3842.6895550119348,1666883334.4772952,2022-10-27 18:08:54.477
142.0,3864.1472296890297,1666883334.4773064,2022-10-27 18:08:54.477
144.0,3875.725433316879,1666883334.4773176,2022-10-27 18:08:54.477
146.0,3830.6419647505245,1666883334.4773285,2022-10-27 18:08:54.477
148.0,3872.7973547932334,1666883334.4773395,2022-10-27 18:08:54.477
150.0,3824.0258483917537,1666883334.4773512,2022-10-27 18:08:54.477
152.0,3857.7099272859014,1666883334.4773629,2022-10-27 18:08:54.477
154.0,3859.0957354421303,1666883334.47738,2022-10-27 18:08:54.477
156.0,3828.8538251941,1666883334.4773908,2022-10-27 18:08:54.477
158.0,3898.680674872479,1666883334.4774015,2022-10-27 18:08:54.477
160.0,3863.946063988932,1666883334.4774137,2022-10-27 18:08:54.477
162.0,3862.135572688052,1666883334.4774244,2022-10-27 18:08:54.477
164.0,3866.1588866900074,1666883334.477435,2022-10-27 18:08:54.477
166.0,3839.7614764882896,1666883334.4774463,2022-10-27 18:08:54.477
168.0,3879.391119407549,1666883334.4774573,2022-10-27 18:08:54.477
170.0,3858.514590086292,1666883334.9570298,2022-10-27 18:08:54.957
172.0,3864.1248779445746,1666883334.9570732,2022-10-27 18:08:54.957
174.0,3844.164770145985,1666883334.957086,2022-10-27 18:08:54.957
176.0,3836.811046220189,1666883334.957142,2022-10-27 18:08:54.957
178.0,3884.57672412118,1666883334.957153,2022-10-27 18:08:54.957
180.0,3837.325136342661,1666883334.957166,2022-10-27 18:08:54.957
182.0,3885.135517732563,1666883334.9571774,2022-10-27 18:08:54.957
184.0,3853.530151072759,1666883334.9571888,2022-10-27 18:08:54.957
186.0,3826.9986304043096,1666883334.9572003,2022-10-27 18:08:54.957
188.0,3871.6797675704684,1666883334.9572115,2022-10-27 18:08:54.957
190.0,3829.591432761125,1666883334.9572253,2022-10-27 18:08:54.957
192.0,3842.041354422731,1666883334.9572368,2022-10-27 18:08:54.957
194.0,3853.038412694742,1666883334.9572484,2022-10-27 18:08:54.957
196.0,3830.2843368392396,1666883334.9572597,2022-10-27 18:08:54.957
198.0,3867.276473912773,1666883334.9572783,2022-10-27 18:08:54.957
200.0,3845.0141364352867,1666883334.9572904,2022-10-27 18:08:54.957
202.0,3865.264816911795,1666883334.9573016,2022-10-27 18:08:54.957
204.0,3854.290110384239,1666883334.9573128,2022-10-27 18:08:54.957
206.0,3819.1531681004967,1666883334.9573245,2022-10-27 18:08:54.957
208.0,3875.390157150049,1666883334.9573357,2022-10-27 18:08:54.957
210.0,3841.683726511446,1666883334.9573476,2022-10-27 18:08:54.957
212.0,3852.1666946609853,1666883334.957359,2022-10-27 18:08:54.957
214.0,3836.7663427312787,1666883334.9573703,2022-10-27 18:08:54.957
216.0,3836.9898601758314,1666883334.9573815,2022-10-27 18:08:54.957
218.0,3854.938310973443,1666883334.957393,2022-10-27 18:08:54.957
220.0,3782.27278974924,1666883334.9574115,2022-10-27 18:08:54.957
222.0,3787.547801440692,1666883334.9574227,2022-10-27 18:08:54.957
224.0,3783.0327490607206,1666883334.9574492,2022-10-27 18:08:54.957
226.0,3713.004733682243,1666883334.9574604,2022-10-27 18:08:54.957
228.0,3782.429251960427,1666883334.9574716,2022-10-27 18:08:54.957
230.0,3734.5518153371595,1666883334.9574833,2022-10-27 18:08:54.957
232.0,3737.9269287499105,1666883334.957494,2022-10-27 18:08:54.957
234.0,3782.8762868495332,1666883334.9575052,2022-10-27 18:08:54.957
236.0,3778.405937958472,1666883334.9575162,2022-10-27 18:08:54.957
238.0,3849.9091684709992,1666883334.957528,2022-10-27 18:08:54.957
240.0,3822.5059297687926,1666883334.9575462,2022-10-27 18:08:54.957
242.0,3803.3504847705944,1666883334.9575577,2022-10-27 18:08:54.957
244.0,3829.6361362500356,1666883334.957569,2022-10-27 18:08:54.957
246.0,3825.3893048035275,1666883334.9575803,2022-10-27 18:08:54.957
248.0,3855.1618284179963,1666883334.957592,2022-10-27 18:08:54.957
250.0,3771.7674698552455,1666883334.9576037,2022-10-27 18:08:54.957
252.0,3763.340862195595,1666883334.9576151,2022-10-27 18:08:54.957
254.0,3699.280762586685,1666883334.9576268,2022-10-27 18:08:54.957
0.0,3443.308585084508,1666883334.9576385,2022-10-27 18:08:54.957
2.0,3316.0154004115348,1666883334.9576495,2022-10-27 18:08:54.957
4.0,3395.6099624168833,1666883334.9576612,2022-10-27 18:08:54.957
6.0,3635.108904255498,1666883334.9576793,2022-10-27 18:08:54.957
8.0,3950.2014458419617,1666883334.9576924,2022-10-27 18:08:54.957
10.0,4038.0214498068635,1666883334.9577036,2022-10-27 18:08:54.957
12.0,4017.480196652436,1666883334.957727,2022-10-27 18:08:54.957
14.0,3823.5788135026473,1666883334.95774,2022-10-27 18:08:54.957
16.0,3797.628438190036,1666883334.9577513,2022-10-27 18:08:54.957
18.0,3750.734478322802,1666883334.9577622,2022-10-27 18:08:54.957
20.0,3756.724745836824,1666883334.9577732,2022-10-27 18:08:54.957
22.0,3783.636246161014,1666883334.9577844,2022-10-27 18:08:54.957
24.0,3724.8958617324665,1666883334.957796,2022-10-27 18:08:54.957
26.0,3752.9696527683323,1666883334.9578073,2022-10-27 18:08:54.957
28.0,3718.6150215405255,1666883334.957914,2022-10-27 18:08:54.957
30.0,3705.6510097564474,1666883334.9579256,2022-10-27 18:08:54.957
32.0,3733.523635092215,1666883334.9579372,2022-10-27 18:08:54.957
34.0,3662.802715635624,1666883335.4372454,2022-10-27 18:08:55.437
36.0,3654.599625420526,1666883335.437365,2022-10-27 18:08:55.437
38.0,3625.8105785620905,1666883335.4373772,2022-10-27 18:08:55.437
40.0,3591.3218368675516,1666883335.4373884,2022-10-27 18:08:55.437
42.0,3586.918543209856,1666883335.4374,2022-10-27 18:08:55.437
44.0,3572.7475372251915,1666883335.4374127,2022-10-27 18:08:55.437
46.0,3576.4579268047723,1666883335.437424,2022-10-27 18:08:55.437
48.0,3508.1062922604433,1666883335.4374352,2022-10-27 18:08:55.437
50.0,3441.2298728501646,1666883335.437565,2022-10-27 18:08:55.437
52.0,3443.219178106687,1666883335.4375768,2022-10-27 18:08:55.437
54.0,3372.0512237609896,1666883335.4375896,2022-10-27 18:08:55.437
56.0,3374.28639820652,1666883335.4376013,2022-10-27 18:08:55.437
58.0,3331.415752341241,1666883335.4376128,2022-10-27 18:08:55.437
60.0,3312.260307343043,1666883335.4376242,2022-10-27 18:08:55.437
62.0,3395.408796716785,1666883335.4376354,2022-10-27 18:08:55.437
64.0,3375.0910610069113,1666883335.4376476,2022-10-27 18:08:55.437
66.0,3449.0529834095223,1666883335.4376588,2022-10-27 18:08:55.437
68.0,3501.289010201575,1666883335.43767,2022-10-27 18:08:55.437
70.0,3530.279222760108,1666883335.4377244,2022-10-27 18:08:55.437
72.0,3638.5287211571604,1666883335.4377356,2022-10-27 18:08:55.437
74.0,3624.0000872612104,1666883335.4377477,2022-10-27 18:08:55.437
76.0,3636.9193955563783,1666883335.4377599,2022-10-27 18:08:55.437
78.0,3676.9066663869226,1666883335.437771,2022-10-27 18:08:55.437
80.0,3647.7376398727465,1666883335.4377825,2022-10-27 18:08:55.437
82.0,3735.423533370916,1666883335.4377944,2022-10-27 18:08:55.437
84.0,3648.8775788399676,1666883335.437807,2022-10-27 18:08:55.437
86.0,3641.4567996808055,1666883335.437818,2022-10-27 18:08:55.437
88.0,3698.8337276975785,1666883335.4378295,2022-10-27 18:08:55.437
90.0,3639.3557357020068,1666883335.4378407,2022-10-27 18:08:55.437
92.0,3697.2914573301623,1666883335.4378905,2022-10-27 18:08:55.437
94.0,3689.49069851526,1666883335.4379027,2022-10-27 18:08:55.437
96.0,3659.338195245051,1666883335.4379141,2022-10-27 18:08:55.437
98.0,3699.5489835201483,1666883335.4379253,2022-10-27 18:08:55.437
100.0,3659.494657456238,1666883335.4379368,2022-10-27 18:08:55.437
102.0,3722.817149498123,1666883335.437948,2022-10-27 18:08:55.437
104.0,3667.8318581380677,1666883335.43796,2022-10-27 18:08:55.437
106.0,3621.8766715379566,1666883335.437971,2022-10-27 18:08:55.437
108.0,3649.2799102401627,1666883335.4379823,2022-10-27 18:08:55.437
110.0,3646.6871078833474,1666883335.4379942,2022-10-27 18:08:55.437
112.0,3687.0767101140873,1666883335.4380052,2022-10-27 18:08:55.438
114.0,3647.8717503394787,1666883335.438063,2022-10-27 18:08:55.438
116.0,3657.7959248776347,1666883335.438076,2022-10-27 18:08:55.438
118.0,3701.851213199045,1666883335.4380872,2022-10-27 18:08:55.438
120.0,3659.472305711783,1666883335.4380984,2022-10-27 18:08:55.438
122.0,3705.9415824343664,1666883335.4381096,2022-10-27 18:08:55.438
124.0,3647.4247154503723,1666883335.4381213,2022-10-27 18:08:55.438
126.0,3668.2341895382633,1666883335.4381323,2022-10-27 18:08:55.438
128.0,3694.631599739981,1666883335.4381473,2022-10-27 18:08:55.438
130.0,3655.672509154381,1666883335.4381585,2022-10-27 18:08:55.438
132.0,3708.6014400245476,1666883335.4381697,2022-10-27 18:08:55.438
134.0,3684.3945007794505,1666883335.4381812,2022-10-27 18:08:55.438
136.0,3665.8425528815455,1666883335.4382007,2022-10-27 18:08:55.438
138.0,3674.0679948410984,1666883335.4382124,2022-10-27 18:08:55.438
140.0,3649.414020706895,1666883335.438224,2022-10-27 18:08:55.438
142.0,3699.1690038644083,1666883335.438236,2022-10-27 18:08:55.438
144.0,3674.7385471747575,1666883335.4382489,2022-10-27 18:08:55.438
146.0,3695.4586142848275,1666883335.4382603,2022-10-27 18:08:55.438
148.0,3674.604436708026,1666883335.438272,2022-10-27 18:08:55.438
150.0,3681.8911054004557,1666883335.4382837,2022-10-27 18:08:55.438
152.0,3713.585879038081,1666883335.4382951,2022-10-27 18:08:55.438
154.0,3689.8706781710007,1666883335.9181569,2022-10-27 18:08:55.918
156.0,3705.047512656154,1666883335.918367,2022-10-27 18:08:55.918
158.0,3710.054303414143,1666883335.9183812,2022-10-27 18:08:55.918
160.0,3631.219700720275,1666883335.918395,2022-10-27 18:08:55.918
162.0,3684.9979978797437,1666883335.918408,2022-10-27 18:08:55.918
164.0,3682.5840094785704,1666883335.9184225,2022-10-27 18:08:55.918
166.0,3658.1088493000093,1666883335.9184356,2022-10-27 18:08:55.918
168.0,3702.119434132509,1666883335.9184484,2022-10-27 18:08:55.918
170.0,3661.0592795681096,1666883335.9184616,2022-10-27 18:08:55.918
172.0,3701.851213199045,1666883335.918475,2022-10-27 18:08:55.918
174.0,3647.849398595023,1666883335.91849,2022-10-27 18:08:55.918
176.0,3664.6579104254142,1666883335.9185028,2022-10-27 18:08:55.918
178.0,3691.3011898161403,1666883335.918527,2022-10-27 18:08:55.918
180.0,3660.6569481679144,1666883335.9185414,2022-10-27 18:08:55.918
182.0,3651.336270730051,1666883335.9185553,2022-10-27 18:08:55.918
184.0,3647.491770683738,1666883335.918569,2022-10-27 18:08:55.918
186.0,3661.081631312565,1666883335.918583,2022-10-27 18:08:55.918
188.0,3701.605344010037,1666883335.918596,2022-10-27 18:08:55.918
190.0,3620.2002907038086,1666883335.9186094,2022-10-27 18:08:55.918
192.0,3648.7434683732354,1666883335.9186225,2022-10-27 18:08:55.918
194.0,3608.7114940537804,1666883335.918636,2022-10-27 18:08:55.918
196.0,3606.0739882080543,1666883335.91865,2022-10-27 18:08:55.918
198.0,3594.5851915580265,1666883335.9186623,2022-10-27 18:08:55.918
200.0,3554.441458516295,1666883335.9186869,2022-10-27 18:08:55.918
202.0,3579.9224471953453,1666883335.9187002,2022-10-27 18:08:55.918
204.0,3556.8554469174683,1666883335.918714,2022-10-27 18:08:55.918
206.0,3571.5181912801495,1666883335.9187272,2022-10-27 18:08:55.918
208.0,3655.180770776364,1666883335.91874,2022-10-27 18:08:55.918
210.0,3628.7386570857357,1666883335.9187531,2022-10-27 18:08:55.918
212.0,3688.551925248137,1666883335.918766,2022-10-27 18:08:55.918
214.0,3640.67448862487,1666883335.9187796,2022-10-27 18:08:55.918
216.0,3659.62876792297,1666883335.9187927,2022-10-27 18:08:55.918
218.0,3676.146707075442,1666883335.918806,2022-10-27 18:08:55.918
220.0,3606.342209141518,1666883335.9188192,2022-10-27 18:08:55.918
222.0,3632.3819914319506,1666883335.9188402,2022-10-27 18:08:55.918
224.0,3604.084682951532,1666883335.9188535,2022-10-27 18:08:55.918
226.0,3487.4756321281952,1666883335.918866,2022-10-27 18:08:55.918
228.0,3310.8968509312695,1666883335.9188786,2022-10-27 18:08:55.918
230.0,3069.788583491872,1666883335.9188907,2022-10-27 18:08:55.918
232.0,3220.327582398365,1666883335.918903,2022-10-27 18:08:55.918
234.0,3431.4621605231955,1666883335.9189167,2022-10-27 18:08:55.918
236.0,3778.3835862140163,1666883335.918929,2022-10-27 18:08:55.918
238.0,3894.8585265706215,1666883335.9189427,2022-10-27 18:08:55.918
240.0,3786.854897362578,1666883335.9189548,2022-10-27 18:08:55.918
242.0,3716.4245505839053,1666883335.9189744,2022-10-27 18:08:55.918
244.0,3600.28488639413,1666883335.9189873,2022-10-27 18:08:55.918
246.0,3581.442365818306,1666883335.9190013,2022-10-27 18:08:55.919
248.0,3607.146871941909,1666883335.9190137,2022-10-27 18:08:55.919
250.0,3553.70385094927,1666883335.91903,2022-10-27 18:08:55.919
252.0,3585.8456594760014,1666883335.9190445,2022-10-27 18:08:55.919
254.0,3577.240237860708,1666883335.919058,2022-10-27 18:08:55.919
0.0,3539.6222519424264,1666883335.9190707,2022-10-27 18:08:55.919
2.0,3571.272322091141,1666883335.9190829,2022-10-27 18:08:55.919
4.0,3494.7175973317144,1666883335.9190953,2022-10-27 18:08:55.919
6.0,3522.3220017340186,1666883335.9191077,2022-10-27 18:08:55.919
8.0,3535.733048407203,1666883335.919128,2022-10-27 18:08:55.919
10.0,3479.9430942467566,1666883335.9191408,2022-10-27 18:08:55.919
12.0,3479.5631145910165,1666883335.9191537,2022-10-27 18:08:55.919
14.0,3409.065712578978,1666883335.9191663,2022-10-27 18:08:55.919
16.0,3455.803210235025,1666883335.9191787,2022-10-27 18:08:55.919
18.0,3397.3310467399415,1666883336.397695,2022-10-27 18:08:56.397
20.0,3364.295168434998,1666883336.397762,2022-10-27 18:08:56.397
22.0,3334.679107031716,1666883336.3977757,2022-10-27 18:08:56.397
24.0,3252.067059524901,1666883336.397788,2022-10-27 18:08:56.397
26.0,3291.4508332551522,1666883336.3978007,2022-10-27 18:08:56.397
28.0,3223.7026958111164,1666883336.3978136,2022-10-27 18:08:56.397
30.0,3207.4753293365634,1666883336.397908,2022-10-27 18:08:56.397
32.0,3227.7036580686163,1666883336.3979204,2022-10-27 18:08:56.397
34.0,3208.7940822594264,1666883336.3979335,2022-10-27 18:08:56.397
36.0,3306.4488537846632,1666883336.3979456,2022-10-27 18:08:56.397
38.0,3335.930804721213,1666883336.3979585,2022-10-27 18:08:56.397
40.0,3358.5060666210734,1666883336.3979712,2022-10-27 18:08:56.397
42.0,3474.265751155109,1666883336.3979833,2022-10-27 18:08:56.397
44.0,3492.6612368418264,1666883336.397997,2022-10-27 18:08:56.397
46.0,3520.1091790329433,1666883336.3980093,2022-10-27 18:08:56.398
48.0,3504.3959026808625,1666883336.3980222,2022-10-27 18:08:56.398
50.0,3549.3676125249403,1666883336.3980346,2022-10-27 18:08:56.398
52.0,3575.7873744711133,1666883336.3980649,2022-10-27 18:08:56.398
54.0,3535.2413100291865,1666883336.398077,2022-10-27 18:08:56.398
56.0,3584.6163135309594,1666883336.3980892,2022-10-27 18:08:56.398
58.0,3559.023566129633,1666883336.3981023,2022-10-27 18:08:56.398
60.0,3570.601769757482,1666883336.3981147,2022-10-27 18:08:56.398
62.0,3575.250932604186,1666883336.3981268,2022-10-27 18:08:56.398
64.0,3557.4589440177615,1666883336.3981395,2022-10-27 18:08:56.398
66.0,3598.0944154375097,1666883336.3981516,2022-10-27 18:08:56.398
68.0,3551.5804352260157,1666883336.3981645,2022-10-27 18:08:56.398
70.0,3540.2704525316303,1666883336.398177,2022-10-27 18:08:56.398
